,preds
168016,1.1481481481481481
168017,0.4074074074074074
168018,0.14814814814814814
168019,0.0
168020,0.0
168021,0.0
168022,0.0
168023,0.0
168024,0.0
168025,0.0
168026,0.0
168027,0.0
168028,0.0
168029,0.0
168030,0.0
168031,0.0
168032,0.0
168033,0.0
168034,0.0
168035,1.0
168036,0.4074074074074074
168037,2.1481481481481484
168038,4.814814814814814
168039,2.9259259259259256
168040,3.0
168041,2.9629629629629632
168042,1.111111111111111
168043,1.2962962962962965
168044,0.4074074074074074
168045,1.1481481481481481
168046,1.4074074074074074
168047,2.5555555555555554
168048,1.9629629629629628
168049,1.703703703703704
168050,4.555555555555556
168051,9.777777777777779
168052,4.851851851851852
168053,1.5925925925925928
168054,0.14814814814814814
168055,1.0
168056,0.4074074074074074
168057,0.14814814814814814
168058,1.0
168059,0.4074074074074074
168060,0.14814814814814814
168061,0.0
168062,0.0
168063,0.0
168064,1.0
168065,0.4074074074074074
168066,1.1481481481481481
168067,2.407407407407407
168068,0.9629629629629631
168069,0.2962962962962963
168070,0.0
168071,2.0
168072,3.8148148148148144
168073,2.5185185185185186
168074,5.851851851851852
168075,7.185185185185184
168076,2.777777777777778
168219,0.0
168220,0.0
168221,0.0
168222,1.0
168223,0.4074074074074074
168224,1.1481481481481481
168225,0.4074074074074074
168226,0.14814814814814814
168227,0.0
168228,0.0
168229,1.0
168230,0.4074074074074074
168231,0.14814814814814814
168232,0.0
168233,0.0
168234,1.0
168235,0.4074074074074074
168236,0.14814814814814814
168237,0.0
168238,0.0
168239,0.0
168240,0.0
168241,1.0
168242,0.4074074074074074
168243,0.14814814814814814
168244,0.0
168245,1.0
168246,0.4074074074074074
168247,0.14814814814814814
168248,0.0
168249,0.0
168250,2.0
168251,0.8148148148148148
168252,0.2962962962962963
168253,0.0
168254,0.0
168255,0.0
168256,0.0
168257,0.0
168258,0.0
168259,0.0
168260,1.0
168261,2.407407407407407
168262,2.9629629629629632
168263,1.111111111111111
168264,1.2962962962962965
168265,0.4074074074074074
168266,0.14814814814814814
168267,0.0
168268,0.0
168269,0.0
168270,1.0
168271,0.4074074074074074
168272,0.14814814814814814
168273,1.0
168274,0.4074074074074074
168275,1.1481481481481481
168276,0.4074074074074074
168277,0.14814814814814814
168278,0.0
168279,0.0
168280,1.0
168281,0.4074074074074074
168282,0.14814814814814814
168283,1.0
168284,0.4074074074074074
168285,0.14814814814814814
168286,0.0
168287,0.0
168288,0.0
168289,0.0
168290,0.0
168291,0.0
168292,0.0
168293,0.0
168294,2.0
168295,0.8148148148148148
168296,0.2962962962962963
168297,2.0
168298,1.8148148148148149
168299,0.7037037037037036
168300,2.1481481481481484
168301,0.8148148148148148
168302,1.2962962962962965
168303,1.4074074074074074
168304,0.5555555555555555
168305,1.1481481481481481
168306,2.407407407407407
168307,1.9629629629629628
168308,1.703703703703704
168309,4.555555555555556
168310,6.777777777777778
168311,5.62962962962963
168312,2.9629629629629632
168313,0.851851851851852
168314,1.1481481481481481
168315,0.4074074074074074
168316,0.14814814814814814
168317,1.0
168318,1.4074074074074074
168319,0.5555555555555555
168320,0.14814814814814814
168321,0.0
168322,0.0
168323,0.0
168324,0.0
168325,1.0
168326,1.4074074074074074
168327,1.5555555555555556
168328,0.5555555555555555
168329,2.1481481481481484
168330,2.814814814814815
168331,3.111111111111111
168332,1.111111111111111
168333,4.296296296296297
168334,6.62962962962963
168335,2.6296296296296298
168336,2.7407407407407405
168480,0.4074074074074074
168481,0.14814814814814814
168482,1.0
168483,0.4074074074074074
168484,1.1481481481481481
168485,0.4074074074074074
168486,0.14814814814814814
168487,0.0
168488,1.0
168489,0.4074074074074074
168490,0.14814814814814814
168491,0.0
168492,0.0
168493,0.0
168494,1.0
168495,1.4074074074074074
168496,0.5555555555555555
168497,0.14814814814814814
168498,0.0
168499,0.0
168500,0.0
168501,1.0
168502,0.4074074074074074
168503,0.14814814814814814
168504,2.0
168505,1.8148148148148149
168506,0.7037037037037036
168507,0.14814814814814814
168508,0.0
168509,0.0
168510,0.0
168511,0.0
168512,0.0
168513,0.0
168514,0.0
168515,0.0
168516,0.0
168517,0.0
168518,0.0
168519,0.0
168520,1.0
168521,2.407407407407407
168522,2.9629629629629632
168523,1.111111111111111
168524,0.2962962962962963
168525,0.0
168526,0.0
168527,0.0
168528,0.0
168529,0.0
168530,1.0
168531,0.4074074074074074
168532,0.14814814814814814
168533,1.0
168534,0.4074074074074074
168535,1.1481481481481481
168536,0.4074074074074074
168537,0.14814814814814814
168538,0.0
168539,0.0
168540,1.0
168541,1.4074074074074074
168542,0.5555555555555555
168543,0.14814814814814814
168544,0.0
168545,0.0
168546,0.0
168547,0.0
168548,0.0
168549,0.0
168550,0.0
168551,0.0
168552,1.0
168553,0.4074074074074074
168554,1.1481481481481481
168555,0.4074074074074074
168556,0.14814814814814814
168557,1.0
168558,1.4074074074074074
168559,0.5555555555555555
168560,1.1481481481481481
168561,0.4074074074074074
168562,1.1481481481481481
168563,1.4074074074074074
168564,1.5555555555555556
168565,1.5555555555555556
168566,0.5555555555555555
168567,0.14814814814814814
168568,0.0
168569,3.0
168570,5.222222222222222
168571,5.074074074074074
168572,2.8148148148148144
168573,0.851851851851852
168574,1.1481481481481481
168575,0.4074074074074074
168576,0.14814814814814814
168577,2.0
168578,3.8148148148148144
168579,1.5185185185185184
168580,0.4444444444444444
168581,0.0
168582,0.0
168583,0.0
168584,0.0
168585,0.0
168586,1.0
168587,0.4074074074074074
168588,2.1481481481481484
168589,2.814814814814815
168590,4.111111111111111
168591,5.518518518518519
168592,2.074074074074074
168593,4.592592592592593
168594,3.6296296296296298
168595,1.4074074074074072
168596,0.2962962962962963
168597,4.0
168742,0.14814814814814814
168743,0.0
168744,0.0
168745,0.0
168746,0.0
168747,0.0
168748,0.0
168749,1.0
168750,0.4074074074074074
168751,0.14814814814814814
168752,0.0
168753,0.0
168754,0.0
168755,0.0
168756,1.0
168757,0.4074074074074074
168758,0.14814814814814814
168759,0.0
168760,0.0
168761,0.0
168762,1.0
168763,0.4074074074074074
168764,0.14814814814814814
168765,2.0
168766,1.8148148148148149
168767,0.7037037037037036
168768,1.1481481481481481
168769,0.4074074074074074
168770,0.14814814814814814
168771,0.0
168772,0.0
168773,0.0
168774,0.0
168775,0.0
168776,0.0
168777,0.0
168778,0.0
168779,0.0
168780,0.0
168781,2.0
168782,0.8148148148148148
168783,2.2962962962962963
168784,0.8148148148148148
168785,0.2962962962962963
168786,0.0
168787,1.0
168788,0.4074074074074074
168789,0.14814814814814814
168790,0.0
168791,1.0
168792,0.4074074074074074
168793,0.14814814814814814
168794,1.0
168795,0.4074074074074074
168796,1.1481481481481481
168797,0.4074074074074074
168798,0.14814814814814814
168799,0.0
168800,0.0
168801,1.0
168802,1.4074074074074074
168803,0.5555555555555555
168804,0.14814814814814814
168805,0.0
168806,0.0
168807,0.0
168808,1.0
168809,0.4074074074074074
168810,0.14814814814814814
168811,0.0
168812,0.0
168813,1.0
168814,0.4074074074074074
168815,1.1481481481481481
168816,0.4074074074074074
168817,0.14814814814814814
168818,1.0
168819,0.4074074074074074
168820,0.14814814814814814
168821,1.0
168822,0.4074074074074074
168823,1.1481481481481481
168824,1.4074074074074074
168825,1.5555555555555556
168826,0.5555555555555555
168827,1.1481481481481481
168828,0.4074074074074074
168829,0.14814814814814814
168830,3.0
168831,5.222222222222222
168832,3.0740740740740744
168833,2.0
168834,1.5555555555555556
168835,1.5555555555555556
168836,3.5555555555555554
168837,2.3703703703703707
168838,1.8518518518518519
168839,2.5555555555555554
168840,0.9629629629629631
168841,0.2962962962962963
168842,0.0
168843,1.0
168844,1.4074074074074074
168845,1.5555555555555556
168846,0.5555555555555555
168847,0.14814814814814814
168848,0.0
168849,5.0
168850,4.037037037037037
168851,6.555555555555556
168852,3.3333333333333335
168853,2.1481481481481484
168854,4.555555555555556
168855,3.7777777777777772
168856,2.407407407407407
168857,2.7037037037037037
168858,2.9629629629629632
168859,3.111111111111111
168976,0.0
168977,0.0
168978,0.0
168979,0.0
168980,0.0
168981,0.0
168982,0.0
168983,0.0
168984,2.0
168985,0.8148148148148148
168986,0.2962962962962963
168987,0.0
168988,0.0
168989,1.0
168990,0.4074074074074074
168991,0.14814814814814814
168992,0.0
168993,0.0
168994,0.0
168995,1.0
168996,0.4074074074074074
168997,0.14814814814814814
168998,2.0
168999,1.8148148148148149
169000,0.7037037037037036
169001,1.1481481481481481
169002,0.4074074074074074
169003,0.14814814814814814
169004,0.0
169005,0.0
169006,0.0
169007,0.0
169008,0.0
169009,0.0
169010,0.0
169011,0.0
169012,0.0
169013,0.0
169014,1.0
169015,0.4074074074074074
169016,0.14814814814814814
169017,0.0
169018,0.0
169019,0.0
169020,1.0
169021,0.4074074074074074
169022,0.14814814814814814
169023,0.0
169024,1.0
169025,0.4074074074074074
169026,0.14814814814814814
169027,1.0
169028,0.4074074074074074
169029,1.1481481481481481
169030,0.4074074074074074
169031,0.14814814814814814
169032,0.0
169033,0.0
169034,1.0
169035,2.407407407407407
169036,0.9629629629629631
169037,0.2962962962962963
169038,0.0
169039,1.0
169040,0.4074074074074074
169041,0.14814814814814814
169042,0.0
169043,0.0
169044,0.0
169045,2.0
169046,1.8148148148148149
169047,0.7037037037037036
169048,1.1481481481481481
169049,0.4074074074074074
169050,0.14814814814814814
169051,1.0
169052,0.4074074074074074
169053,0.14814814814814814
169054,0.0
169055,0.0
169056,1.0
169057,2.407407407407407
169058,2.9629629629629632
169059,1.111111111111111
169060,0.2962962962962963
169061,0.0
169062,1.0
169063,3.407407407407407
169064,5.37037037037037
169065,3.0740740740740744
169066,2.0
169067,1.5555555555555556
169068,2.5555555555555554
169069,3.9629629629629632
169070,2.5185185185185186
169071,1.8518518518518519
169072,2.5555555555555554
169073,1.9629629629629628
169074,1.703703703703704
169075,0.5555555555555555
169076,1.1481481481481481
169077,1.4074074074074074
169078,2.5555555555555554
169079,0.9629629629629631
169080,0.2962962962962963
169081,0.0
169082,2.0
169083,2.814814814814815
169084,6.111111111111111
169085,2.3333333333333335
169086,1.7407407407407405
169087,4.407407407407407
169088,2.777777777777778
169089,1.0
169090,3.1481481481481484
169091,5.222222222222222
169092,3.0740740740740744
169093,1.0
169212,0.0
169213,0.0
169214,0.0
169215,0.0
169216,0.0
169217,0.0
169218,0.0
169219,2.0
169220,0.8148148148148148
169221,0.2962962962962963
169222,0.0
169223,0.0
169224,1.0
169225,0.4074074074074074
169226,0.14814814814814814
169227,0.0
169228,2.0
169229,0.8148148148148148
169230,1.2962962962962965
169231,0.4074074074074074
169232,0.14814814814814814
169233,0.0
169234,1.0
169235,0.4074074074074074
169236,0.14814814814814814
169237,0.0
169238,0.0
169239,0.0
169240,0.0
169241,0.0
169242,0.0
169243,0.0
169244,0.0
169245,0.0
169246,0.0
169247,0.0
169248,0.0
169249,1.0
169250,0.4074074074074074
169251,0.14814814814814814
169252,0.0
169253,0.0
169254,0.0
169255,0.0
169256,0.0
169257,0.0
169258,0.0
169259,0.0
169260,0.0
169261,0.0
169262,0.0
169263,0.0
169264,1.0
169265,1.4074074074074074
169266,0.5555555555555555
169267,0.14814814814814814
169268,0.0
169269,1.0
169270,1.4074074074074074
169271,0.5555555555555555
169272,0.14814814814814814
169273,0.0
169274,1.0
169275,0.4074074074074074
169276,0.14814814814814814
169277,0.0
169278,0.0
169279,0.0
169280,1.0
169281,0.4074074074074074
169282,1.1481481481481481
169283,2.407407407407407
169284,0.9629629629629631
169285,1.2962962962962965
169286,1.4074074074074074
169287,0.5555555555555555
169288,0.14814814814814814
169289,0.0
169290,0.0
169291,1.0
169292,1.4074074074074074
169293,0.5555555555555555
169294,0.14814814814814814
169295,0.0
169296,0.0
169297,1.0
169298,3.407407407407407
169299,4.37037037037037
169300,2.6666666666666665
169301,1.8518518518518519
169302,1.5555555555555556
169303,1.5555555555555556
169304,1.5555555555555556
169305,0.5555555555555555
169306,0.14814814814814814
169307,1.0
169308,2.407407407407407
169309,1.9629629629629628
169310,0.7037037037037036
169311,1.1481481481481481
169312,4.407407407407407
169313,1.777777777777778
169314,0.5925925925925926
169315,1.0
169316,0.4074074074074074
169317,1.1481481481481481
169318,0.4074074074074074
169319,5.148148148148148
169320,2.037037037037037
169321,0.7407407407407408
169322,5.0
169323,5.037037037037037
169324,1.9629629629629628
169325,1.4444444444444444
169326,1.4074074074074074
169327,2.5555555555555554
169328,0.9629629629629631
169329,1.2962962962962965
169448,0.0
169449,0.0
169450,0.0
169451,0.0
169452,0.0
169453,0.0
169454,2.0
169455,0.8148148148148148
169456,0.2962962962962963
169457,0.0
169458,0.0
169459,0.0
169460,0.0
169461,0.0
169462,0.0
169463,2.0
169464,1.8148148148148149
169465,1.703703703703704
169466,0.5555555555555555
169467,1.1481481481481481
169468,0.4074074074074074
169469,1.1481481481481481
169470,0.4074074074074074
169471,0.14814814814814814
169472,0.0
169473,0.0
169474,0.0
169475,0.0
169476,0.0
169477,1.0
169478,0.4074074074074074
169479,0.14814814814814814
169480,0.0
169481,0.0
169482,0.0
169483,0.0
169484,0.0
169485,0.0
169486,0.0
169487,0.0
169488,0.0
169489,0.0
169490,0.0
169491,0.0
169492,0.0
169493,0.0
169494,0.0
169495,0.0
169496,0.0
169497,0.0
169498,0.0
169499,1.0
169500,1.4074074074074074
169501,0.5555555555555555
169502,0.14814814814814814
169503,0.0
169504,0.0
169505,1.0
169506,0.4074074074074074
169507,0.14814814814814814
169508,0.0
169509,1.0
169510,0.4074074074074074
169511,0.14814814814814814
169512,0.0
169513,0.0
169514,0.0
169515,1.0
169516,0.4074074074074074
169517,1.1481481481481481
169518,1.4074074074074074
169519,0.5555555555555555
169520,1.1481481481481481
169521,0.4074074074074074
169522,0.14814814814814814
169523,0.0
169524,0.0
169525,0.0
169526,0.0
169527,1.0
169528,0.4074074074074074
169529,0.14814814814814814
169530,0.0
169531,0.0
169532,0.0
169533,4.0
169534,4.62962962962963
169535,4.814814814814814
169536,2.6666666666666665
169537,1.8518518518518519
169538,0.5555555555555555
169539,1.1481481481481481
169540,0.4074074074074074
169541,0.14814814814814814
169542,1.0
169543,1.4074074074074074
169544,0.5555555555555555
169545,0.14814814814814814
169546,1.0
169547,3.407407407407407
169548,1.3703703703703705
169549,0.4444444444444444
169550,1.0
169551,0.4074074074074074
169552,0.14814814814814814
169553,1.0
169554,5.407407407407407
169555,2.185185185185185
169556,2.7407407407407405
169557,3.8148148148148144
169558,3.518518518518519
169559,1.2592592592592593
169560,0.2962962962962963
169561,7.0
169562,3.8518518518518525
169563,1.4444444444444444
169564,2.1481481481481484
169565,0.8148148148148148
169685,0.0
169686,0.0
169687,0.0
169688,0.0
169689,0.0
169690,1.0
169691,0.4074074074074074
169692,0.14814814814814814
169693,0.0
169694,0.0
169695,0.0
169696,0.0
169697,0.0
169698,0.0
169699,2.0
169700,1.8148148148148149
169701,1.703703703703704
169702,0.5555555555555555
169703,1.1481481481481481
169704,1.4074074074074074
169705,1.5555555555555556
169706,0.5555555555555555
169707,0.14814814814814814
169708,0.0
169709,1.0
169710,0.4074074074074074
169711,0.14814814814814814
169712,0.0
169713,1.0
169714,0.4074074074074074
169715,0.14814814814814814
169716,0.0
169717,0.0
169718,0.0
169719,0.0
169720,0.0
169721,0.0
169722,0.0
169723,0.0
169724,2.0
169725,0.8148148148148148
169726,0.2962962962962963
169727,0.0
169728,0.0
169729,0.0
169730,0.0
169731,0.0
169732,0.0
169733,0.0
169734,0.0
169735,1.0
169736,0.4074074074074074
169737,0.14814814814814814
169738,0.0
169739,0.0
169740,0.0
169741,0.0
169742,0.0
169743,0.0
169744,1.0
169745,0.4074074074074074
169746,0.14814814814814814
169747,0.0
169748,0.0
169749,0.0
169750,0.0
169751,0.0
169752,0.0
169753,0.0
169754,0.0
169755,0.0
169756,0.0
169757,0.0
169758,1.0
169759,1.4074074074074074
169760,0.5555555555555555
169761,0.14814814814814814
169762,1.0
169763,2.407407407407407
169764,0.9629629629629631
169765,0.2962962962962963
169766,0.0
169767,0.0
169768,0.0
169769,3.0
169770,5.222222222222222
169771,3.0740740740740744
169772,2.0
169773,1.5555555555555556
169774,0.5555555555555555
169775,0.14814814814814814
169776,0.0
169777,1.0
169778,0.4074074074074074
169779,1.1481481481481481
169780,1.4074074074074074
169781,0.5555555555555555
169782,1.1481481481481481
169783,3.407407407407407
169784,1.3703703703703705
169785,0.4444444444444444
169786,3.0
169787,6.222222222222222
169788,6.481481481481482
169789,3.3703703703703702
169790,5.0
169791,1.777777777777778
169792,2.592592592592593
169793,3.8148148148148144
169794,5.518518518518519
169795,2.074074074074074
169796,0.5925925925925926
169797,4.0
169798,5.62962962962963
169799,2.222222222222222
169800,1.5925925925925928
169801,0.4074074074074074
169802,1.1481481481481481
169817,0.0
169818,0.0
169819,0.0
169820,0.0
169821,0.0
169822,0.0
169823,0.0
169824,0.0
169825,1.0
169826,0.4074074074074074
169827,0.14814814814814814
169828,0.0
169829,0.0
169830,0.0
169831,1.0
169832,0.4074074074074074
169833,0.14814814814814814
169834,1.0
169835,1.4074074074074074
169836,0.5555555555555555
169837,0.14814814814814814
169838,0.0
169839,0.0
169840,1.0
169841,0.4074074074074074
169842,0.14814814814814814
169843,0.0
169844,0.0
169845,0.0
169846,0.0
169847,0.0
169848,1.0
169849,0.4074074074074074
169850,0.14814814814814814
169851,0.0
169852,0.0
169853,0.0
169854,0.0
169855,0.0
169856,0.0
169857,0.0
169858,0.0
169859,0.0
169860,0.0
169861,0.0
169862,0.0
169863,0.0
169864,0.0
169865,0.0
169866,1.0
169867,0.4074074074074074
169868,0.14814814814814814
169869,0.0
169870,0.0
169871,0.0
169872,0.0
169873,0.0
169874,1.0
169875,1.4074074074074074
169876,0.5555555555555555
169877,0.14814814814814814
169878,0.0
169879,0.0
169880,0.0
169881,0.0
169882,0.0
169883,0.0
169884,0.0
169885,0.0
169886,0.0
169887,1.0
169888,0.4074074074074074
169889,1.1481481481481481
169890,1.4074074074074074
169891,0.5555555555555555
169892,0.14814814814814814
169893,2.0
169894,2.814814814814815
169895,1.111111111111111
169896,0.2962962962962963
169897,1.0
169898,0.4074074074074074
169899,3.1481481481481484
169900,4.222222222222222
169901,7.666666666666667
169902,3.8888888888888893
169903,2.2962962962962963
169904,1.5555555555555556
169905,0.5555555555555555
169906,0.14814814814814814
169907,0.0
169908,0.0
169909,0.0
169910,1.0
169911,1.4074074074074074
169912,0.5555555555555555
169913,0.14814814814814814
169914,0.0
169915,1.0
169916,1.4074074074074074
169917,2.5555555555555554
169918,4.962962962962963
169919,1.9259259259259263
169920,1.5925925925925928
169921,2.407407407407407
169922,2.9629629629629632
169923,2.111111111111111
169924,4.703703703703703
169925,5.777777777777778
169926,2.222222222222222
169927,0.5925925925925926
169928,1.0
169929,5.407407407407407
169930,3.1851851851851856
169931,2.1481481481481484
169932,0.5555555555555555
169933,2.1481481481481484
169934,0.8148148148148148
169938,1.0
169939,0.4074074074074074
169940,0.14814814814814814
169941,0.0
169942,0.0
169943,0.0
169944,1.0
169945,1.4074074074074074
169946,0.5555555555555555
169947,1.1481481481481481
169948,0.4074074074074074
169949,0.14814814814814814
169950,0.0
169951,1.0
169952,1.4074074074074074
169953,1.5555555555555556
169954,0.5555555555555555
169955,0.14814814814814814
169956,0.0
169957,0.0
169958,2.0
169959,0.8148148148148148
169960,0.2962962962962963
169961,1.0
169962,0.4074074074074074
169963,0.14814814814814814
169964,0.0
169965,0.0
169966,0.0
169967,0.0
169968,0.0
169969,0.0
169970,0.0
169971,0.0
169972,0.0
169973,1.0
169974,0.4074074074074074
169975,0.14814814814814814
169976,0.0
169977,0.0
169978,0.0
169979,1.0
169980,0.4074074074074074
169981,0.14814814814814814
169982,0.0
169983,0.0
169984,0.0
169985,0.0
169986,0.0
169987,1.0
169988,3.407407407407407
169989,1.3703703703703705
169990,0.4444444444444444
169991,0.0
169992,0.0
169993,0.0
169994,0.0
169995,0.0
169996,0.0
169997,0.0
169998,0.0
169999,0.0
170000,1.0
170001,0.4074074074074074
170002,0.14814814814814814
170003,1.0
170004,0.4074074074074074
170005,0.14814814814814814
170006,2.0
170007,2.814814814814815
170008,2.111111111111111
170009,0.7037037037037036
170010,2.1481481481481484
170011,0.8148148148148148
170012,3.2962962962962963
170013,5.222222222222222
170014,9.074074074074074
170015,4.444444444444444
170016,2.4444444444444446
170017,1.5555555555555556
170018,0.5555555555555555
170019,0.14814814814814814
170020,1.0
170021,0.4074074074074074
170022,0.14814814814814814
170023,1.0
170024,1.4074074074074074
170025,0.5555555555555555
170026,0.14814814814814814
170027,1.0
170028,0.4074074074074074
170029,1.1481481481481481
170030,2.407407407407407
170031,1.9629629629629628
170032,1.703703703703704
170033,0.5555555555555555
170034,1.1481481481481481
170035,2.407407407407407
170036,1.9629629629629628
170037,3.7037037037037037
170038,3.3703703703703702
170039,3.259259259259259
170040,1.111111111111111
170041,2.2962962962962963
170042,5.814814814814814
170043,2.3333333333333335
170044,1.7407407407407405
170045,0.4074074074074074
170046,0.14814814814814814
170047,0.0
170048,3.0
170166,0.0
170167,0.0
170168,0.0
170169,0.0
170170,0.0
170171,0.0
170172,1.0
170173,0.4074074074074074
170174,0.14814814814814814
170175,0.0
170176,0.0
170177,0.0
170178,0.0
170179,1.0
170180,0.4074074074074074
170181,0.14814814814814814
170182,0.0
170183,0.0
170184,0.0
170185,2.0
170186,1.8148148148148149
170187,0.7037037037037036
170188,0.14814814814814814
170189,0.0
170190,2.0
170191,0.8148148148148148
170192,2.2962962962962963
170193,0.8148148148148148
170194,0.2962962962962963
170195,0.0
170196,0.0
170197,0.0
170198,0.0
170199,0.0
170200,0.0
170201,1.0
170202,0.4074074074074074
170203,1.1481481481481481
170204,0.4074074074074074
170205,0.14814814814814814
170206,0.0
170207,1.0
170208,0.4074074074074074
170209,0.14814814814814814
170210,0.0
170211,0.0
170212,1.0
170213,1.4074074074074074
170214,0.5555555555555555
170215,0.14814814814814814
170216,0.0
170217,0.0
170218,0.0
170219,0.0
170220,0.0
170221,1.0
170222,5.407407407407407
170223,2.185185185185185
170224,0.7407407407407408
170225,0.0
170226,0.0
170227,0.0
170228,0.0
170229,0.0
170230,1.0
170231,0.4074074074074074
170232,0.14814814814814814
170233,0.0
170234,0.0
170235,0.0
170236,0.0
170237,1.0
170238,0.4074074074074074
170239,1.1481481481481481
170240,0.4074074074074074
170241,0.14814814814814814
170242,1.0
170243,0.4074074074074074
170244,4.148148148148148
170245,2.6296296296296293
170246,3.0
170247,3.9629629629629632
170248,6.518518518518519
170249,3.481481481481481
170250,1.1481481481481481
170251,0.14814814814814814
170252,0.0
170253,0.0
170254,2.0
170255,0.8148148148148148
170256,0.2962962962962963
170257,1.0
170258,1.4074074074074074
170259,0.5555555555555555
170260,1.1481481481481481
170261,1.4074074074074074
170262,0.5555555555555555
170263,1.1481481481481481
170264,3.407407407407407
170265,3.3703703703703702
170266,1.2592592592592593
170267,0.2962962962962963
170268,1.0
170269,1.4074074074074074
170270,2.5555555555555554
170271,3.9629629629629632
170272,3.518518518518519
170273,3.259259259259259
170274,1.111111111111111
170275,2.2962962962962963
170276,1.8148148148148149
170277,1.703703703703704
170278,2.5555555555555554
170279,1.9629629629629628
170280,0.7037037037037036
170281,0.14814814814814814
170282,3.0
170283,2.222222222222222
170388,0.0
170389,0.0
170390,0.0
170391,0.0
170392,0.0
170393,0.0
170394,0.0
170395,0.0
170396,0.0
170397,0.0
170398,0.0
170399,0.0
170400,0.0
170401,0.0
170402,0.0
170403,1.0
170404,0.4074074074074074
170405,0.14814814814814814
170406,2.0
170407,1.8148148148148149
170408,0.7037037037037036
170409,0.14814814814814814
170410,0.0
170411,2.0
170412,0.8148148148148148
170413,2.2962962962962963
170414,0.8148148148148148
170415,0.2962962962962963
170416,0.0
170417,0.0
170418,0.0
170419,0.0
170420,0.0
170421,0.0
170422,0.0
170423,0.0
170424,0.0
170425,0.0
170426,0.0
170427,0.0
170428,1.0
170429,0.4074074074074074
170430,0.14814814814814814
170431,0.0
170432,0.0
170433,1.0
170434,1.4074074074074074
170435,0.5555555555555555
170436,0.14814814814814814
170437,0.0
170438,0.0
170439,0.0
170440,0.0
170441,0.0
170442,0.0
170443,4.0
170444,1.6296296296296295
170445,0.5925925925925926
170446,0.0
170447,0.0
170448,0.0
170449,0.0
170450,1.0
170451,1.4074074074074074
170452,0.5555555555555555
170453,0.14814814814814814
170454,0.0
170455,0.0
170456,0.0
170457,0.0
170458,1.0
170459,0.4074074074074074
170460,1.1481481481481481
170461,0.4074074074074074
170462,0.14814814814814814
170463,1.0
170464,0.4074074074074074
170465,4.148148148148148
170466,2.6296296296296293
170467,2.0
170468,3.5555555555555554
170469,4.37037037037037
170470,2.6666666666666665
170471,0.851851851851852
170472,0.14814814814814814
170473,0.0
170474,0.0
170475,2.0
170476,1.8148148148148149
170477,1.703703703703704
170478,0.5555555555555555
170479,1.1481481481481481
170480,0.4074074074074074
170481,1.1481481481481481
170482,2.407407407407407
170483,0.9629629629629631
170484,1.2962962962962965
170485,1.4074074074074074
170486,2.5555555555555554
170487,0.9629629629629631
170488,0.2962962962962963
170489,1.0
170490,3.407407407407407
170491,4.37037037037037
170492,4.666666666666667
170493,3.6666666666666665
170494,3.259259259259259
170495,1.111111111111111
170496,2.2962962962962963
170497,1.8148148148148149
170498,1.703703703703704
170499,1.5555555555555556
170500,1.5555555555555556
170501,0.5555555555555555
170502,0.14814814814814814
170503,1.0
170504,2.407407407407407
170505,2.9629629629629632
170611,0.0
170612,0.0
170613,0.0
170614,0.0
170615,0.0
170616,0.0
170617,0.0
170618,0.0
170619,0.0
170620,0.0
170621,0.0
170622,0.0
170623,0.0
170624,0.0
170625,1.0
170626,0.4074074074074074
170627,0.14814814814814814
170628,2.0
170629,0.8148148148148148
170630,0.2962962962962963
170631,0.0
170632,0.0
170633,2.0
170634,2.814814814814815
170635,1.111111111111111
170636,0.2962962962962963
170637,0.0
170638,0.0
170639,0.0
170640,0.0
170641,0.0
170642,0.0
170643,0.0
170644,0.0
170645,0.0
170646,1.0
170647,0.4074074074074074
170648,0.14814814814814814
170649,0.0
170650,1.0
170651,0.4074074074074074
170652,0.14814814814814814
170653,0.0
170654,0.0
170655,0.0
170656,1.0
170657,0.4074074074074074
170658,0.14814814814814814
170659,0.0
170660,0.0
170661,1.0
170662,0.4074074074074074
170663,1.1481481481481481
170664,0.4074074074074074
170665,1.1481481481481481
170666,0.4074074074074074
170667,0.14814814814814814
170668,0.0
170669,0.0
170670,0.0
170671,0.0
170672,3.0
170673,2.222222222222222
170674,0.851851851851852
170675,0.14814814814814814
170676,0.0
170677,0.0
170678,0.0
170679,0.0
170680,2.0
170681,2.814814814814815
170682,1.111111111111111
170683,0.2962962962962963
170684,0.0
170685,1.0
170686,0.4074074074074074
170687,1.1481481481481481
170688,1.4074074074074074
170689,2.5555555555555554
170690,2.9629629629629632
170691,4.111111111111111
170692,2.5185185185185186
170693,1.8518518518518519
170694,0.5555555555555555
170695,0.14814814814814814
170696,0.0
170697,1.0
170698,1.4074074074074074
170699,2.5555555555555554
170700,0.9629629629629631
170701,1.2962962962962965
170702,0.4074074074074074
170703,1.1481481481481481
170704,1.4074074074074074
170705,0.5555555555555555
170706,1.1481481481481481
170707,0.4074074074074074
170708,0.14814814814814814
170709,0.0
170710,0.0
170711,0.0
170712,4.0
170713,1.6296296296296295
170714,3.592592592592592
170715,3.222222222222222
170716,1.2592592592592593
170717,0.2962962962962963
170718,1.0
170719,2.407407407407407
170720,1.9629629629629628
170721,1.703703703703704
170722,1.5555555555555556
170723,0.5555555555555555
170724,1.1481481481481481
170725,1.4074074074074074
170726,0.5555555555555555
170727,1.1481481481481481
170728,4.407407407407407
170732,1.0
170733,0.4074074074074074
170734,0.14814814814814814
