,preds
165324,3.4457726
165325,3.6048284
165326,3.682179
165327,3.982187
165328,3.9167092
165329,4.1305504
165330,4.161922
165331,4.3740354
165332,5.34111
165333,5.957133
165334,8.17529
165335,9.252694
165372,0.5697507
165373,0.5697507
165374,0.55208844
165375,0.55208844
165376,0.55208844
165377,0.55208844
165378,0.5928586
165379,0.6117395
165380,0.6117395
165381,0.6117395
165382,0.6081836
165383,0.58833903
165384,0.59115404
165385,0.59115404
165386,0.5871656
165387,0.58447427
165388,0.69859964
165389,0.69859964
165390,0.7736679
165391,0.8339536
165392,0.9121258
165393,0.9121258
165394,0.92530173
165395,0.92530173
165396,0.89527565
165397,0.8994318
165398,0.9089454
165399,0.87270874
165400,0.79538846
165401,0.7919259
165402,0.7919259
165403,0.78953505
165404,0.7686173
165405,0.78429466
165406,0.8030695
165407,0.79749644
165408,0.8149864
165409,0.83662546
165410,0.89375967
165411,0.8721136
165412,0.85354984
165413,1.0533887
165414,1.1015543
165415,1.1410214
165416,1.1368889
165417,1.2100644
165418,1.1275232
165419,1.1258848
165420,1.1886905
165421,1.213261
165422,1.4894164
165423,1.4698211
165424,1.408093
165425,1.1824503
165426,1.1824503
165427,1.4588102
165428,1.3954082
165429,1.7366028
165430,1.783579
165431,1.8542047
165432,1.6921601
165433,1.5083083
165434,1.4660534
165435,1.4866067
165436,1.8227614
165437,1.9039736
165438,1.9915845
165439,1.9207921
165440,1.8966671
165441,1.8867366
165442,2.1518407
165443,2.24961
165444,1.9729972
165445,1.9191407
165446,1.6566217
165447,1.8573725
165448,1.8236601
165449,2.0021877
165450,2.209258
165451,2.2091317
165452,2.1054313
165453,1.9518344
165454,1.9876516
165455,2.263147
165456,2.6917992
165457,3.133406
165458,3.0705686
165459,2.9201438
165460,2.6176696
165461,2.6280355
165462,2.751155
165463,3.2228637
165464,3.5103407
165465,3.4601247
165466,3.4599214
165467,2.8405914
165468,2.523788
165469,2.5601888
165470,2.983879
165471,4.1168036
165472,3.784708
165473,4.070785
165474,3.0081773
165475,2.8720257
165476,2.9664826
165477,4.06937
165478,4.747976
165479,4.690253
165480,4.7362757
165481,3.7941425
165482,4.331238
165483,5.0667763
165484,5.7203655
165485,7.417332
165486,7.747566
165487,7.56434
165488,8.331895
165489,10.220328
165493,0.6303342
165494,0.6225161
165495,0.6372871
165496,0.6372871
165497,0.6372871
165498,0.62760204
165499,0.62760204
165500,0.61126584
165501,0.6315645
165502,0.6413107
165503,0.76284045
165504,0.76326996
165505,0.7516703
165506,0.77499026
165507,0.88178104
165508,1.0005721
165509,1.0285194
165510,0.95941544
165511,0.9654239
165512,1.0096531
165513,1.0155468
165514,1.0064127
165515,1.0064127
165516,1.0008131
165517,0.9875562
165518,0.9875562
165519,0.95022
165520,0.8017834
165521,0.7882858
165522,0.7187989
165523,0.7387744
165524,0.7387744
165525,0.7748105
165526,0.8247355
165527,0.77270484
165528,0.7911218
165529,0.8250933
165530,0.9016543
165531,0.9168315
165532,0.8883968
165533,0.8917164
165534,0.8816089
165535,1.0258027
165536,1.0299741
165537,1.2029889
165538,1.2097762
165539,1.184284
165540,1.0301421
165541,1.0509396
165542,1.1443106
165543,1.0888872
165544,1.2934881
165545,1.2934881
165546,1.3356922
165547,1.2533976
165548,1.2167805
165549,1.1454775
165550,1.1603459
165551,1.4890248
165552,1.4477983
165553,1.5727016
165554,1.7396177
165555,1.6985162
165556,1.7928274
165557,1.8628109
165558,2.10082
165559,1.9806112
165560,1.7624019
165561,1.5123749
165562,1.9447536
165563,1.9628559
165564,2.2419858
165565,2.4315133
165566,2.2657802
165567,2.124339
165568,1.8053693
165569,1.8422964
165570,2.0283668
165571,2.4792426
165572,3.0419612
165573,2.9801707
165574,2.9551759
165575,2.523638
165576,2.574158
165577,2.7084925
165578,3.0985887
165579,3.4541898
165580,3.298767
165581,3.3293447
165582,2.7566671
165583,2.6195807
165584,2.5329545
165585,2.942232
165586,3.8608618
165587,3.7679696
165588,3.8347447
165589,2.9598894
165590,2.7340991
165591,2.690753
165592,3.831943
165593,4.296885
165594,4.392284
165595,4.2857065
165596,3.6621418
165597,3.6889908
165598,3.9943345
165599,5.5982366
165600,7.6700854
165601,7.6420007
165602,7.6090813
165603,7.609183
165604,8.262402
165605,9.539206
165609,0.6018887
165610,0.6018887
165611,0.6161702
165612,0.5983204
165613,0.60452735
165614,0.6869596
165615,0.6869596
165616,0.6761574
165617,0.6804264
165618,0.6909267
165619,0.7313196
165620,0.7384577
165621,0.72952515
165622,0.72952515
165623,0.7490939
165624,0.8025473
165625,0.8599475
165626,0.86236393
165627,0.86898226
165628,0.9030848
165629,0.85734326
165630,0.8497082
165631,0.8290791
165632,0.8615512
165633,0.8867834
165634,0.8867834
165635,1.0242616
165636,1.0328075
165637,1.0850152
165638,0.8803945
165639,0.8742376
165640,0.89028007
165641,0.90773046
165642,0.92744535
165643,0.84186214
165644,1.1305342
165645,1.1333041
165646,1.2363007
165647,1.2194422
165648,1.1759293
165649,1.0968121
165650,1.0616487
165651,1.1088727
165652,1.1242534
165653,1.1776327
165654,1.2202564
165655,1.2599049
165656,1.1299468
165657,1.1284311
165658,1.1767689
165659,1.2002774
165660,1.3481508
165661,1.3583052
165662,1.37835
165663,1.4798151
165664,1.3901979
165665,1.2394832
165666,1.2188001
165667,1.6815248
165668,1.5892183
165669,1.5960177
165670,1.7160355
165671,1.6885679
165672,1.7922957
165673,1.967921
165674,2.234675
165675,2.0287144
165676,2.0065932
165677,1.6760414
165678,1.9730543
165679,1.835323
165680,2.0201192
165681,2.1919205
165682,2.192462
165683,2.0631812
165684,1.7545197
165685,1.7268428
165686,1.8196087
165687,2.115502
165688,2.807422
165689,2.7831671
165690,2.6936996
165691,2.3017738
165692,2.279953
165693,2.4233494
165694,2.6053543
165695,2.9073372
165696,3.235702
165697,3.2765782
165698,2.8230488
165699,2.5395677
165700,2.319538
165701,2.7661102
165702,3.8733432
165703,3.720016
165704,3.7293742
165705,2.8669343
165706,2.801507
165707,2.7099986
165708,3.6737034
165709,4.5649424
165710,4.9825735
165711,4.974653
165712,4.1397824
165713,3.713634
165714,3.8796737
165715,5.1522045
165716,6.7550635
165717,6.194589
165718,5.7382245
165719,4.8807483
165720,6.2531877
165721,7.06486
165722,5.18762
165726,0.59915376
165727,0.59915376
165728,0.6096989
165729,0.5920365
165730,0.59817827
165731,0.673085
165732,0.673085
165733,0.673085
165734,0.6773346
165735,0.68367016
165736,0.7236389
165737,0.7307019
165738,0.72393054
165739,0.723202
165740,0.7347558
165741,0.7730637
165742,0.8077497
165743,0.8497721
165744,0.8497721
165745,0.84508544
165746,0.8499122
165747,0.8453562
165748,0.7986835
165749,0.82181984
165750,0.8685515
165751,0.874176
165752,0.9840947
165753,0.9154158
165754,0.89370036
165755,0.7732604
165756,0.78209496
165757,0.7667111
165758,0.7209723
165759,0.6761606
165760,0.67595714
165761,0.8209516
165762,0.80437064
165763,0.88248736
165764,0.9230076
165765,1.1005001
165766,1.0542284
165767,1.043859
165768,1.1361966
165769,1.0490584
165770,1.2165736
165771,1.2155029
165772,1.2141207
165773,1.1002437
165774,1.0814948
165775,1.2830752
165776,1.2498792
165777,1.3989522
165778,1.3989522
165779,1.3861368
165780,1.540908
165781,1.5434282
165782,1.4621007
165783,1.5531663
165784,1.7278802
165785,1.8585747
165786,2.134229
165787,1.934332
165788,1.8270141
165789,1.6590747
165790,1.650923
165791,1.9285954
165792,1.7870057
165793,1.879956
165794,1.5900291
165795,1.6032352
165796,1.5700868
165797,1.6832438
165798,2.2039733
165799,2.1169856
165800,2.0279238
165801,1.7912586
165802,1.795811
165803,1.9814839
165804,2.279718
165805,2.8217869
165806,2.9049048
165807,2.7779818
165808,2.4712708
165809,2.38937
165810,2.4672036
165811,2.6885448
165812,2.7460775
165813,3.3521461
165814,3.2997758
165815,2.8480124
165816,2.5983903
165817,2.548545
165818,2.9792817
165819,3.963227
165820,3.9244468
165821,3.9009082
165822,3.1467984
165823,2.5910897
165824,2.5496101
165825,3.16994
165826,4.110586
165827,4.5305758
165828,4.8328886
165829,3.9044225
165830,3.3881013
165831,3.336288
165832,4.492836
165833,5.991723
165834,6.3059416
165835,5.772621
165836,4.3878894
165837,4.026498
165838,4.548088
165839,6.8452983
165840,8.778783
165844,0.6096387
165845,0.6096387
165846,0.6039892
165847,0.6039892
165848,0.6039892
165849,0.6039892
165850,0.6096387
165851,0.6096387
165852,0.6134877
165853,0.60780257
165854,0.6205157
165855,0.6205157
165856,0.6205157
165857,0.62659395
165858,0.7686477
165859,0.8402275
165860,0.85195804
165861,0.85524607
165862,0.81399876
165863,0.80321634
165864,0.8206577
165865,0.79256517
165866,0.72330606
165867,0.7514783
165868,0.7514783
165869,0.7514783
165870,0.6710739
165871,0.68559456
165872,0.7136636
165873,0.696979
165874,0.68221724
165875,0.68779093
165876,0.6963763
165877,0.70326346
165878,0.7347039
165879,0.7493396
165880,0.79118395
165881,0.78127253
165882,0.76755136
165883,0.7981067
165884,0.79670876
165885,1.0065981
165886,1.0076712
165887,1.0389333
165888,0.97668964
165889,1.0093735
165890,0.9991296
165891,0.9920267
165892,1.1359916
165893,1.1146683
165894,1.1033556
165895,1.5151238
165896,1.4909273
165897,1.4606677
165898,1.5051376
165899,1.7153001
165900,1.9095961
165901,2.3377814
165902,2.0268178
165903,1.7699419
165904,1.7840987
165905,1.8626816
165906,2.127869
165907,1.8477024
165908,1.6814914
165909,1.6433148
165910,1.9416685
165911,2.0038075
165912,2.083027
165913,2.025593
165914,2.0993834
165915,1.9973345
165916,1.7615404
165917,1.7593855
165918,1.8225855
165919,1.8973246
165920,2.266798
165921,2.4264143
165922,2.355732
165923,2.5713916
165924,2.4112449
165925,2.517531
165926,2.8985162
165927,3.0846395
165928,3.5271146
165929,3.3993943
165930,2.6698782
165931,2.3523161
165932,2.3647127
165933,2.6494098
165934,3.5029292
165935,3.64912
165936,3.7959905
165937,2.9582996
165938,2.5790997
165939,2.5467386
165940,3.085527
165941,3.2988427
165942,3.5320506
165943,3.965599
165944,2.9564333
165945,2.6041179
165946,2.773859
165947,3.3981085
165948,4.1510024
165949,3.685937
165950,3.8395352
165951,2.8146584
165952,2.9008036
165953,3.2567246
165954,3.5715592
165955,5.0260854
165956,5.910574
165988,0.5168995
165989,0.51777124
165990,0.49900284
165991,0.5043852
165992,0.62404454
165993,0.62404454
165994,0.64375216
165995,0.6642538
165996,0.6569393
165997,0.6601812
165998,0.63118845
165999,0.6301104
166000,0.6301104
166001,0.65595853
166002,0.66222656
166003,0.6611753
166004,0.6611753
166005,0.6331128
166006,0.64604676
166007,0.622048
166008,0.6290123
166009,0.63143986
166010,0.63739645
166011,0.6412781
166012,0.6428508
166013,0.6405596
166014,0.6405596
166015,0.75002825
166016,0.7477639
166017,0.74595875
166018,0.656523
166019,0.6709214
166020,0.6709214
166021,0.6867084
166022,0.677023
166023,0.68255424
166024,0.68255424
166025,0.6670892
166026,0.6987783
166027,0.87105536
166028,0.8778063
166029,0.84962106
166030,0.8481757
166031,0.859298
166032,0.855158
166033,0.9060004
166034,0.9037736
166035,0.9047371
166036,0.88915145
166037,0.9160721
166038,0.92838556
166039,0.8823768
166040,0.9317267
166041,0.9084238
166042,1.1306459
166043,1.0800873
166044,1.3118184
166045,1.2634543
166046,1.3080549
166047,1.4343227
166048,1.3746195
166049,1.3341156
166050,1.1817486
166051,1.190973
166052,1.2128348
166053,1.259439
166054,1.563822
166055,1.4838697
166056,1.5101684
166057,1.2423505
166058,1.3686401
166059,1.3807541
166060,1.3852985
166061,1.5337046
166062,1.5610951
166063,1.743197
166064,1.5295753
166065,1.6252933
166066,1.6170666
166067,1.7307899
166068,1.878859
166069,1.9180555
166070,2.041646
166071,2.4475758
166072,2.4786847
166073,2.604533
166074,2.8984427
166075,2.843607
166076,3.1978405
166077,3.2481778
166078,3.0997703
166079,2.7210214
166080,2.465132
166081,2.7656345
166082,3.2800782
166083,3.5065422
166084,3.8066015
166085,2.89829
166086,2.6619701
166087,2.8186092
166088,3.7467155
166089,4.431557
166090,4.4732375
166091,4.679463
166092,3.548246
166093,3.2399027
166094,3.1997185
166095,4.503945
166096,5.169625
166097,5.5564632
166098,5.3567576
166099,4.551359
166100,4.964745
166101,5.5067787
166102,6.4399295
166103,8.478628
166104,10.60506
166105,12.848774
166138,0.59456265
166139,0.5780913
166140,0.5631457
166141,0.5631457
166142,0.56669015
166143,0.56669015
166144,0.5809301
166145,0.60422117
166146,0.60422117
166147,0.60422117
166148,0.5939213
166149,0.5939213
166150,0.6182849
166151,0.6249912
166152,0.627869
166153,0.57107735
166154,0.57107735
166155,0.57107735
166156,0.61735207
166157,0.6389809
166158,0.67018414
166159,0.654516
166160,0.66069025
166161,0.6687593
166162,0.76554596
166163,0.7651705
166164,0.7482161
166165,0.74595726
166166,0.74679357
166167,0.75377095
166168,0.77515036
166169,0.77515036
166170,0.7838427
166171,0.78854984
166172,0.78223294
166173,0.7949922
166174,0.78223294
166175,0.7915639
166176,1.0780878
166177,1.0780878
166178,1.0565492
166179,1.1096218
166180,1.1747487
166181,1.1747487
166182,1.1974826
166183,1.200963
166184,1.2499485
166185,1.2093297
166186,1.2660093
166187,1.228664
166188,1.2572559
166189,1.3947438
166190,1.3947438
166191,1.6927073
166192,1.5269105
166193,1.6371651
166194,1.6474224
166195,1.7847562
166196,1.7773108
166197,1.6651276
166198,1.8713157
166199,1.740566
166200,1.5226952
166201,1.5436972
166202,1.6250111
166203,2.1681116
166204,2.003188
166205,2.1943295
166206,2.1829417
166207,2.2310245
166208,2.2838023
166209,2.282963
166210,2.072694
166211,1.942792
166212,1.8930823
166213,1.7969335
166214,1.9199076
166215,2.0066817
166216,2.1334045
166217,2.2886012
166218,2.180897
166219,2.1365025
166220,2.100799
166221,2.2492156
166222,2.5766659
166223,2.9685867
166224,2.671763
166225,3.101429
166226,2.9708366
166227,3.0189028
166228,3.0493908
166229,2.782464
166230,2.952511
166231,3.1606085
166232,3.2623231
166233,3.2635045
166234,2.8543246
166235,2.5297263
166236,2.5384414
166237,3.1252155
166238,3.8756456
166239,3.759691
166240,3.7409654
166241,3.13069
166242,2.759913
166243,3.121961
166244,4.0002265
166245,4.6047673
166246,4.0612044
166247,4.089485
166248,3.6676357
166249,4.154714
166250,4.235551
166251,4.8636694
166252,6.3534765
166253,6.5192585
166254,9.1360035
166255,10.581437
166289,0.54509175
166290,0.5441741
166291,0.5273047
166292,0.51592356
166293,0.51592356
166294,0.51592356
166295,0.5302266
166296,0.5844783
166297,0.5844783
166298,0.5844783
166299,0.5810809
166300,0.5810809
166301,0.5810809
166302,0.5810809
166303,0.58375657
166304,0.5810809
166305,0.5810809
166306,0.5938995
166307,0.65588194
166308,0.6809405
166309,0.73265404
166310,0.73265404
166311,0.7618164
166312,0.7493726
166313,0.7559968
166314,0.75163144
166315,0.75163144
166316,0.75163144
166317,0.75163144
166318,0.78483266
166319,0.7876139
166320,0.7867335
166321,0.77099454
166322,0.79020065
166323,0.8076323
166324,0.79020065
166325,0.79979736
166326,0.9929567
166327,1.0143077
166328,1.0261433
166329,1.0905344
166330,1.1386915
166331,1.1433886
166332,1.1855185
166333,1.1783978
166334,1.1912304
166335,1.1446191
166336,1.1479669
166337,1.1676649
166338,1.1542416
166339,1.340053
166340,1.297904
166341,1.7033114
166342,1.5374091
166343,1.5720009
166344,1.5396965
166345,1.5659661
166346,1.6527598
166347,1.5616304
166348,1.8009326
166349,1.5034307
166350,1.2242311
166351,1.2674321
166352,1.3034981
166353,2.060382
166354,1.8188677
166355,1.8368511
166356,1.9144593
166357,1.9645092
166358,2.001633
166359,1.8799978
166360,1.9095871
166361,1.8477479
166362,1.8006524
166363,1.5928574
166364,1.6990355
166365,1.8441688
166366,2.0224116
166367,2.3587317
166368,2.3088312
166369,2.1252317
166370,2.176924
166371,2.1902125
166372,2.2283204
166373,2.7439513
166374,2.871176
166375,3.3577638
166376,3.2940433
166377,3.085607
166378,2.9540803
166379,3.029759
166380,2.9300804
166381,3.1439068
166382,3.0005035
166383,3.2566843
166384,2.5335703
166385,2.603976
166386,2.4196787
166387,3.2390056
166388,3.8501627
166389,4.1450815
166390,4.134157
166391,3.1775005
166392,2.8918934
166393,3.0679014
166394,4.1956077
166395,4.6386456
166396,4.514143
166397,4.4312825
166398,3.7886736
166399,4.414874
166400,4.288743
166401,5.423917
166402,7.092135
166403,7.166673
166404,7.531446
166405,8.672079
166406,10.798617
166410,0.59817827
166411,0.59817827
166412,0.59817827
166413,0.592635
166414,0.592635
166415,0.592635
166416,0.5865501
166417,0.6098372
166418,0.61368746
166419,0.61368746
166420,0.62071776
166421,0.62071776
166422,0.62071776
166423,0.62071776
166424,0.6294086
166425,0.62652373
166426,0.62652373
166427,0.6577976
166428,0.6315073
166429,0.6088264
166430,0.8011645
166431,0.88038033
166432,0.88713694
166433,0.88877374
166434,0.9295241
166435,0.93715733
166436,0.93715733
166437,0.8555988
166438,0.8771585
166439,0.8771585
166440,0.88982546
166441,0.92579657
166442,0.87504554
166443,0.87504554
166444,0.9367017
166445,0.9323153
166446,0.9323153
166447,0.95116603
166448,0.9719672
166449,1.0532165
166450,1.1113153
166451,1.1138197
166452,1.1729581
166453,1.1729581
166454,1.3679957
166455,1.2726694
166456,1.3443558
166457,1.3618171
166458,1.4762124
166459,1.574529
166460,1.5995106
166461,1.5015434
166462,1.3445138
166463,1.294909
166464,1.2249979
166465,1.2536163
166466,1.4752012
166467,1.3356936
166468,1.2884239
166469,1.158352
166470,1.0664449
166471,1.0477582
166472,1.0612972
166473,1.6176751
166474,1.5075608
166475,1.735774
166476,1.842481
166477,1.8092103
166478,1.7904664
166479,1.6504182
166480,1.8152206
166481,1.8127229
166482,1.7754829
166483,1.5356642
166484,1.6395437
166485,1.7694219
166486,1.8163533
166487,2.0380583
166488,2.0087717
166489,1.8957676
166490,1.6404395
166491,1.6633729
166492,1.8073534
166493,2.0590703
166494,2.305921
166495,3.1732867
166496,3.0874083
166497,2.6027627
166498,2.9033465
166499,3.1531208
166500,3.1432924
166501,2.9804838
166502,3.1463823
166503,3.0398693
166504,2.5487993
166505,2.37909
166506,2.3877883
166507,2.9573152
166508,3.5771182
166509,3.760374
166510,3.8554773
166511,2.837779
166512,2.4444032
166513,2.607048
166514,3.700693
166515,4.6131654
166516,4.5050573
166517,4.225911
166518,3.7715855
166519,3.4275079
166520,3.655689
166521,4.5514684
166522,5.544908
166523,4.355416
166524,4.4724755
166525,5.024604
166526,6.6553793
166527,6.860149
166694,0.6558673
166695,0.65089345
166696,0.6444439
166697,0.65508884
166698,0.6561936
166699,0.66113216
166700,0.65336144
166701,0.6528128
166702,0.6528128
166703,0.63283986
166704,0.6311031
166705,0.6311031
166706,0.6329195
166707,0.6043502
166708,0.58028567
166709,0.638833
166710,0.6497773
166711,0.62044704
166712,0.66091233
166713,0.798219
166714,0.9277306
166715,0.9277306
166716,0.9110026
166717,0.9817733
166718,0.9753704
166719,0.9778244
166720,0.94255346
166721,0.9427765
166722,0.9427765
166723,0.9384306
166724,0.9400641
166725,0.9400641
166726,0.9400641
166727,1.0306106
166728,1.0271771
166729,1.0681093
166730,1.0653981
166731,1.1721301
166732,1.2288121
166733,1.258228
166734,1.298009
166735,1.3263329
166736,1.3263329
166737,1.618407
166738,1.497619
166739,1.4104924
166740,1.5909219
166741,1.6125518
166742,1.734293
166743,1.6068927
166744,1.5172856
166745,1.4600457
166746,1.4377635
166747,1.4166917
166748,1.4220858
166749,1.5572357
166750,1.5622602
166751,1.5000042
166752,1.3634806
166753,1.2352434
166754,1.2112873
166755,1.1604381
166756,1.6556305
166757,1.5597142
166758,1.642819
166759,1.4419243
166760,1.4063852
166761,1.3682306
166762,1.5017018
166763,1.8078713
166764,1.802687
166765,1.7589825
166766,1.4990959
166767,1.58215
166768,1.8844204
166769,1.9998282
166770,2.4158354
166771,2.3623025
166772,1.943517
166773,1.6941004
166774,1.6706924
166775,1.7916843
166776,2.1675582
166777,2.4274635
166778,2.6389058
166779,2.6051633
166780,2.3986173
166781,2.4118438
166782,2.5710378
166783,2.906566
166784,2.8091884
166785,3.2009792
166786,3.0216203
166787,2.5779092
166788,2.324367
166789,2.5401425
166790,2.9991572
166791,3.8976753
166792,4.0093975
166793,3.9881277
166794,2.980886
166795,2.549851
166796,2.5768478
166797,3.0952373
166798,4.2468686
166799,4.312289
166800,3.8958218
166801,2.968158
166802,2.7240005
166803,2.4185185
166804,2.6788573
166805,3.1376646
166806,3.13633
166807,3.0148404
166808,3.1210473
166809,2.9192548
166810,3.7671769
166811,4.325505
166979,0.6533541
166980,0.6569831
166981,0.6366166
166982,0.6471322
166983,0.6471322
166984,0.6259095
166985,0.62831825
166986,0.64401853
166987,0.64401853
166988,0.64024794
166989,0.6422511
166990,0.64922905
166991,0.61992353
166992,0.58389175
166993,0.5712135
166994,0.5822066
166995,0.5822066
166996,0.5781662
166997,0.64903086
166998,0.8083811
166999,0.92757004
167000,0.92757004
167001,0.94561833
167002,0.947363
167003,0.9410653
167004,0.923346
167005,0.93921715
167006,0.93921715
167007,0.93921715
167008,0.8865669
167009,0.93344676
167010,0.915638
167011,1.018709
167012,1.0213499
167013,0.9932997
167014,0.98654824
167015,1.1471772
167016,1.1693461
167017,1.1521723
167018,1.1273433
167019,1.220818
167020,1.2278454
167021,1.2512634
167022,1.2089863
167023,1.2046076
167024,1.3086754
167025,1.3033165
167026,1.3686777
167027,1.3908474
167028,1.4019828
167029,1.4810348
167030,1.3798455
167031,1.3207811
167032,1.243265
167033,1.3733227
167034,1.3733227
167035,1.3586712
167036,1.2553307
167037,1.1224029
167038,1.1021409
167039,0.98269147
167040,1.3269594
167041,1.3128108
167042,1.4747941
167043,1.2381839
167044,1.2468812
167045,1.2051754
167046,1.2105061
167047,1.4476838
167048,1.459397
167049,1.4178653
167050,1.2359111
167051,1.2055688
167052,1.25993
167053,1.481068
167054,1.9749515
167055,1.9033848
167056,1.8481094
167057,1.6609318
167058,1.6745516
167059,1.6899486
167060,1.7822134
167061,2.1852524
167062,2.5824704
167063,2.6515076
167064,2.3661175
167065,2.2713952
167066,2.4857812
167067,2.8220637
167068,3.0212662
167069,3.3475204
167070,3.002771
167071,2.540888
167072,2.3402727
167073,2.3628685
167074,2.8733678
167075,3.6572332
167076,4.0205555
167077,4.0523844
167078,2.9974895
167079,2.5484865
167080,2.6168585
167081,3.0108113
167082,3.8707168
167083,3.8663568
167084,3.6194177
167085,3.3901315
167086,2.8424551
167087,2.469146
167088,3.4748254
167089,3.2845871
167090,3.3198788
167091,3.9603598
167092,3.8522053
167093,3.5027738
167094,5.1604915
167095,5.2604594
167096,6.710429
167265,0.6273159
167266,0.6273159
167267,0.60786915
167268,0.64996654
167269,0.6286509
167270,0.6286509
167271,0.6449914
167272,0.6444498
167273,0.6406767
167274,0.6406767
167275,0.6369526
167276,0.60820127
167277,0.5709991
167278,0.5704864
167279,0.58683276
167280,0.584143
167281,0.58008915
167282,0.56621194
167283,0.73236763
167284,0.7966959
167285,0.866896
167286,0.92265815
167287,0.9447451
167288,0.92265815
167289,0.8408071
167290,0.84987664
167291,0.8555642
167292,0.8456174
167293,0.8679265
167294,0.87501734
167295,0.8503077
167296,0.8506734
167297,0.85509306
167298,0.88132215
167299,0.8691717
167300,0.88627106
167301,0.8932557
167302,0.9511083
167303,0.93438214
167304,0.98540837
167305,1.0137984
167306,0.9994561
167307,0.96347183
167308,0.9542734
167309,0.9916912
167310,1.0640234
167311,1.1063558
167312,1.1137872
167313,1.127252
167314,1.2786212
167315,1.2136538
167316,1.0099521
167317,0.98261225
167318,1.1028923
167319,1.1486901
167320,1.1595224
167321,1.0910842
167322,0.96050006
167323,0.9498874
167324,0.9588627
167325,1.3333868
167326,1.2173785
167327,1.4347148
167328,1.2950764
167329,1.2813472
167330,1.2693207
167331,1.2367395
167332,1.4171841
167333,1.4428664
167334,1.4067154
167335,1.2483621
167336,1.2264727
167337,1.2304947
167338,1.1572584
167339,1.3943014
167340,1.5543184
167341,1.5918744
167342,1.4897828
167343,1.538621
167344,1.526374
167345,1.560298
167346,1.835531
167347,2.516759
167348,2.5269938
167349,2.5450306
167350,2.481353
167351,2.946725
167352,2.86863
167353,3.1371067
167354,3.1749043
167355,3.071609
167356,2.6564379
167357,2.4399214
167358,2.4126883
167359,2.824481
167360,3.5507762
167361,4.053506
167362,4.0834155
167363,2.8760037
167364,2.602495
167365,2.870236
167366,3.4176693
167367,4.2444186
167368,4.207332
167369,3.8567572
167370,3.3410356
167371,2.942523
167372,3.0401356
167373,4.0499654
167374,4.9327755
167375,5.269878
167376,6.0635657
167377,4.822761
167378,5.404989
167379,6.092736
167380,8.181172
167381,11.003049
167382,12.981505
167393,0.67885846
167394,0.6831445
167395,0.6831445
167396,0.7039571
167397,0.7039571
167398,0.7039571
167399,0.6974336
167400,0.7212339
167401,0.7212339
167402,0.7257507
167403,0.7325391
167404,0.7268945
167405,0.67743266
167406,0.69364935
167407,0.6968433
167408,0.67743266
167409,0.68869376
167410,0.6936869
167411,0.7713013
167412,0.73202723
167413,0.9126967
167414,0.8916031
167415,0.8916031
167416,0.745173
167417,0.75861955
167418,0.74448305
167419,0.7346215
167420,0.7190625
167421,0.70498383
167422,0.6856043
167423,0.6611145
167424,0.6749882
167425,0.6749882
167426,0.68619657
167427,0.66257894
167428,0.66413885
167429,0.66413885
167430,0.6826248
167431,0.9072235
167432,0.9072235
167433,0.9345155
167434,0.9226941
167435,0.91043353
167436,0.9738172
167437,0.9665963
167438,0.98510206
167439,0.9921729
167440,0.9921729
167441,1.0659064
167442,1.0532273
167443,0.9712209
167444,0.94047236
167445,1.0346352
167446,1.0346352
167447,1.0771762
167448,0.9805827
167449,0.96729445
167450,0.9402976
167451,0.9609215
167452,1.2489619
167453,1.181208
167454,1.3790497
167455,1.2405148
167456,1.2912471
167457,1.2358375
167458,1.272138
167459,1.4170218
167460,1.4850175
167461,1.5113367
167462,1.2536664
167463,1.2228882
167464,1.2357231
167465,1.1661379
167466,1.3698374
167467,1.3423398
167468,1.4930376
167469,1.5037401
167470,1.531246
167471,1.6649411
167472,1.6895431
167473,1.8729241
167474,2.1599307
167475,2.6012318
167476,2.5128264
167477,2.6544254
167478,2.604791
167479,2.7949815
167480,2.8839707
167481,3.0352283
167482,2.909752
167483,2.75319
167484,2.4392264
167485,2.3653283
167486,2.665553
167487,3.179353
167488,3.560866
167489,3.8659537
167490,2.9220457
167491,2.5753534
167492,2.7219453
167493,3.4512024
167494,3.9185603
167495,3.7734818
167496,3.6666813
167497,3.0988321
167498,2.819635
167499,2.9262738
167500,3.9139678
167501,4.320207
167502,4.687749
167503,5.1001678
167504,4.601284
167505,4.9822984
167506,5.137181
167507,6.6782537
167508,8.093744
167509,10.616269
167510,12.8493805
167536,0.62313724
167537,0.65583795
167538,0.6384952
167539,0.6286871
167540,0.63378376
167541,0.64362025
167542,0.6799162
167543,0.6838915
167544,0.6993995
167545,0.6993995
167546,0.69433975
167547,0.7080105
167548,0.7249592
167549,0.71772134
167550,0.679877
167551,0.65379894
167552,0.6672946
167553,0.71732026
167554,0.7311731
167555,0.8340745
167556,0.9239716
167557,0.950287
167558,0.7837637
167559,0.7956996
167560,0.7983142
167561,0.795469
167562,0.7906859
167563,0.7974786
167564,0.8175083
167565,0.820435
167566,0.8193189
167567,0.8193189
167568,0.8193189
167569,0.818489
167570,0.8641878
167571,0.86216396
167572,0.8665571
167573,1.1374571
167574,1.1914879
167575,1.1975619
167576,1.1610054
167577,1.1911485
167578,1.2400689
167579,1.2457249
167580,1.2511554
167581,1.2416488
167582,1.2416488
167583,1.279113
167584,1.2011641
167585,1.1259311
167586,1.1709723
167587,1.2931305
167588,1.2933093
167589,1.2259903
167590,1.2333659
