,preds
168325,3.062469
168326,2.938879
168327,3.1348171
168328,4.193496
168329,6.072626
168330,6.4845176
168331,6.328417
168332,5.6161113
168333,5.9378347
168334,7.087847
168335,9.370424
168336,10.501243
168480,0.28493896
168481,0.3078761
168482,0.083783805
168483,0.034658454
168484,0.3810359
168485,0.5004239
168486,0.49741015
168487,0.5044657
168488,0.4518226
168489,0.53466594
168490,0.5563443
168491,0.62297326
168492,0.5910957
168493,0.58295035
168494,0.5429348
168495,0.5134728
168496,0.535347
168497,0.55050087
168498,0.6439579
168499,0.86042625
168500,0.8823315
168501,0.77487886
168502,0.7268701
168503,0.7525836
168504,0.8194364
168505,0.5278742
168506,0.53478897
168507,0.5555881
168508,0.5544796
168509,0.50136364
168510,0.49526104
168511,0.5218333
168512,0.976697
168513,0.95871806
168514,0.95945823
168515,0.88038325
168516,0.83557844
168517,0.87672496
168518,0.8030874
168519,1.0517356
168520,1.0406004
168521,1.2387718
168522,1.2300072
168523,1.1458105
168524,1.0656129
168525,1.1902741
168526,1.2172401
168527,1.2016584
168528,0.75952303
168529,0.95317906
168530,0.91443646
168531,0.9361607
168532,0.89889586
168533,1.3305552
168534,1.1979314
168535,1.2518032
168536,1.1225511
168537,1.0275129
168538,1.0941902
168539,1.2860719
168540,1.7284561
168541,1.5605347
168542,1.5762063
168543,1.267841
168544,1.1655166
168545,1.1586498
168546,1.2776638
168547,1.7034737
168548,1.4764003
168549,1.4512572
168550,1.192174
168551,0.4700628
168552,1.2913926
168553,0.56760913
168554,1.5818949
168555,2.4418824
168556,2.2968326
168557,1.8753632
168558,1.9359648
168559,1.9116107
168560,2.312096
168561,2.9333565
168562,3.212738
168563,3.4279463
168564,2.9152803
168565,2.6661706
168566,2.8155422
168567,3.22647
168568,3.731145
168569,3.9982839
168570,3.8308797
168571,3.1857579
168572,2.7687032
168573,3.1757455
168574,3.3680985
168575,4.4392524
168576,4.156383
168577,3.8263352
168578,3.030282
168579,2.3440373
168580,2.9860697
168581,3.805462
168582,4.536195
168583,4.3496346
168584,4.214176
168585,3.811525
168586,3.2064426
168587,3.3759804
168588,4.252215
168589,6.204644
168590,6.8364763
168591,7.1608744
168592,5.792239
168593,5.563748
168594,6.2061043
168595,7.753696
168596,10.91497
168597,12.466162
168742,0.33396393
168743,0.3431247
168744,0.3550344
168745,0.3625828
168746,0.3568699
168747,0.4388569
168748,0.36533493
168749,0.34113175
168750,0.4130491
168751,0.43309167
168752,0.3588147
168753,0.34817344
168754,0.3460766
168755,0.4366257
168756,0.48000297
168757,0.4971291
168758,0.49938884
168759,0.5277561
168760,0.687746
168761,0.70964664
168762,0.72526467
168763,0.6845716
168764,0.7033497
168765,0.6628119
168766,0.839555
168767,0.8310564
168768,0.8362332
168769,0.8705794
168770,0.8255104
168771,0.79987824
168772,0.82874465
168773,0.9132322
168774,0.88625026
168775,0.8000309
168776,0.7560907
168777,0.7650327
168778,0.790201
168779,0.79351234
168780,0.8953427
168781,0.8891589
168782,0.9090437
168783,0.9927089
168784,0.9870034
168785,1.0386618
168786,1.2023834
168787,1.3300916
168788,1.3263848
168789,0.9272218
168790,0.7893404
168791,1.0092653
168792,1.0439482
168793,1.0672168
168794,1.3699505
168795,1.2734659
168796,1.2926478
168797,1.0703628
168798,0.99885756
168799,1.0336926
168800,1.1136757
168801,1.3592683
168802,1.3776166
168803,1.4396398
168804,1.3382381
168805,1.2452294
168806,1.2316041
168807,1.3351684
168808,1.7602342
168809,1.6743371
168810,1.6621872
168811,1.3751909
168812,1.2611576
168813,1.404009
168814,1.5353628
168815,1.8281511
168816,2.3353002
168817,2.2991714
168818,1.9909787
168819,1.8169371
168820,1.9332114
168821,2.1315885
168822,2.6967905
168823,2.9328682
168824,3.0621057
168825,2.64267
168826,2.514592
168827,2.70662
168828,3.0843306
168829,3.4053266
168830,3.8710878
168831,3.7838464
168832,3.1819267
168833,2.8521452
168834,3.1980593
168835,2.8877063
168836,4.1226015
168837,4.076677
168838,4.2194705
168839,2.904499
168840,2.1611042
168841,2.8402126
168842,3.7105465
168843,4.461782
168844,4.3837986
168845,4.2779937
168846,3.3106873
168847,3.065162
168848,3.3124552
168849,4.272389
168850,5.422632
168851,5.95752
168852,6.044591
168853,5.598136
168854,5.2693815
168855,5.7537246
168856,6.6739984
168857,7.695941
168858,9.41414
168859,11.030712
168976,0.09449696
168977,0.070870765
168978,0.074113324
168979,0.14433868
168980,0.32700995
168981,0.19021402
168982,0.2725117
168983,0.48401678
168984,0.55969596
168985,0.54312724
168986,0.5984848
168987,0.6575454
168988,0.5829746
168989,0.5983435
168990,0.5843719
168991,0.6716798
168992,0.6166613
168993,0.76944107
168994,0.82183987
168995,0.7974757
168996,0.76230925
168997,0.7860729
168998,0.7560621
168999,0.8816813
169000,0.9172822
169001,0.9443287
169002,0.9538133
169003,0.92093235
169004,0.9063383
169005,0.9409171
169006,1.0159307
169007,1.0096396
169008,0.96296334
169009,0.8975077
169010,0.86742246
169011,0.8912162
169012,0.8713502
169013,0.9778443
169014,1.0220642
169015,0.9979351
169016,0.9652913
169017,0.9868737
169018,0.8196052
169019,0.8659673
169020,1.1823814
169021,1.1713247
169022,1.2105905
169023,1.1546794
169024,1.0317863
169025,0.98843944
169026,1.0643542
169027,1.3906137
169028,1.304904
169029,1.3172952
169030,1.1255811
169031,1.069004
169032,1.119044
169033,1.1940318
169034,1.4497218
169035,1.6067936
169036,1.5112541
169037,1.3551831
169038,1.4240415
169039,1.481714
169040,1.366347
169041,1.5128359
169042,1.4146861
169043,1.4285023
169044,1.1631566
169045,1.1522709
169046,1.4004554
169047,1.5719967
169048,1.9046624
169049,2.0422902
169050,1.9877987
169051,1.7526196
169052,1.6062653
169053,1.9858252
169054,2.2042058
169055,2.7846262
169056,2.7084415
169057,3.1262507
169058,2.8323758
169059,2.6918776
169060,2.580131
169061,3.1994762
169062,3.812566
169063,3.909668
169064,3.7170026
169065,2.9945576
169066,2.6390893
169067,2.8778472
169068,2.727904
169069,4.0388384
169070,3.955081
169071,4.03149
169072,3.1419165
169073,2.2067523
169074,2.7995105
169075,3.4725928
169076,4.576676
169077,4.5042233
169078,4.2914505
169079,2.7221053
169080,2.5031655
169081,2.6766262
169082,3.6319802
169083,4.3544006
169084,4.4699454
169085,4.632368
169086,4.6563387
169087,4.6672125
169088,4.622189
169089,5.452688
169090,6.476951
169091,7.566252
169092,9.289586
169093,10.44448
169212,0.5254184
169213,0.49847123
169214,0.44663823
169215,0.42956215
169216,0.41477114
169217,0.4502822
169218,0.558779
169219,0.6531001
169220,0.6079873
169221,0.66120166
169222,0.657254
169223,0.64759773
169224,0.5156469
169225,0.6402786
169226,0.661506
169227,0.68324155
169228,0.8021018
169229,0.8120515
169230,0.7522031
169231,0.7449509
169232,0.78816813
169233,0.85189563
169234,0.9075145
169235,0.8787446
169236,0.8914531
169237,0.89025337
169238,0.8189429
169239,0.85002154
169240,0.89328796
169241,0.91544795
169242,0.90645003
169243,0.9042107
169244,0.8669422
169245,0.81144714
169246,0.85515565
169247,0.8922398
169248,0.9669277
169249,0.9953677
169250,0.94759053
169251,0.8580467
169252,0.77823824
169253,0.63569987
169254,0.29879442
169255,0.76559246
169256,0.75880516
169257,0.7647505
169258,0.753797
169259,0.2811529
169260,0.25962168
169261,0.5584738
169262,0.8556283
169263,0.78513414
169264,0.82287383
169265,0.8775917
169266,0.31107578
169267,0.3255753
169268,0.69954455
169269,1.0817941
169270,1.263516
169271,1.1813846
169272,1.068176
169273,0.7790051
169274,1.1308324
169275,1.2231083
169276,1.4999245
169277,1.4491347
169278,1.421512
169279,1.1353242
169280,1.1066407
169281,1.155287
169282,1.370155
169283,1.904359
169284,2.1571636
169285,2.3662922
169286,1.9961067
169287,2.019649
169288,1.9680053
169289,2.1782157
169290,2.6511176
169291,2.7079637
169292,2.6150432
169293,2.1616108
169294,2.1118371
169295,2.468689
169296,2.8230968
169297,3.268516
169298,3.5866392
169299,3.5458164
169300,3.0863175
169301,2.8116548
169302,3.1744778
169303,3.0725257
169304,3.869829
169305,3.834699
169306,3.7750783
169307,3.1995614
169308,2.8237326
169309,3.03382
169310,3.5836222
169311,4.506627
169312,4.507509
169313,4.279718
169314,3.285331
169315,3.0875263
169316,3.2171216
169317,3.9629488
169318,4.97165
169319,5.003904
169320,5.1745067
169321,4.3351226
169322,4.251899
169323,4.8956394
169324,5.441354
169325,7.165976
169326,6.8120174
169327,7.9370112
169328,9.083149
169329,10.3702545
169448,0.067725636
169449,0.16547382
169450,0.1349787
169451,0.046835978
169452,0.09371527
169453,0.39169934
169454,0.2451799
169455,0.40991956
169456,0.39102885
169457,0.43984625
169458,0.5442925
169459,0.5664271
169460,0.5819645
169461,0.4912847
169462,0.45785728
169463,0.47066963
169464,0.503392
169465,0.5867037
169466,0.57155025
169467,0.5951513
169468,0.66501033
169469,0.7235457
169470,0.6720973
169471,0.6678624
169472,0.8029753
169473,0.7627478
169474,0.76932055
169475,0.8095892
169476,0.79544526
169477,0.7837983
169478,0.7723694
169479,0.7840029
169480,0.77203166
169481,0.79720145
169482,0.8317724
169483,0.8614126
169484,0.8729642
169485,0.90672785
169486,0.8216753
169487,0.5825062
169488,0.46550208
169489,0.54210323
169490,0.68661726
169491,0.6744727
169492,0.6824085
169493,0.6100932
169494,0.24898185
169495,0.4971613
169496,0.52570003
169497,0.776999
169498,0.75547636
169499,0.78854084
169500,0.63284844
169501,0.22580606
169502,0.23200001
169503,0.27069655
169504,0.8069415
169505,0.8529435
169506,0.9048029
169507,0.8031401
169508,0.77260065
169509,0.8496095
169510,0.9971534
169511,1.304009
169512,1.254619
169513,1.1329635
169514,0.884217
169515,0.88916147
169516,0.86398196
169517,1.2579077
169518,1.6200868
169519,2.1508749
169520,2.159585
169521,1.5970248
169522,1.457976
169523,1.5572517
169524,1.8850712
169525,2.5567775
169526,2.5732586
169527,2.4552794
169528,1.9522803
169529,1.8643256
169530,2.1168337
169531,2.6350062
169532,3.3586862
169533,3.8364873
169534,3.7481697
169535,3.1211655
169536,2.8196278
169537,3.130271
169538,3.433221
169539,4.041821
169540,4.0238013
169541,3.878505
169542,3.353618
169543,2.8921716
169544,2.7103877
169545,3.4111178
169546,4.4671407
169547,4.601722
169548,4.367043
169549,3.526002
169550,2.8983612
169551,3.1104653
169552,3.6773174
169553,4.6800823
169554,4.936161
169555,4.807152
169556,4.232352
169557,3.9671528
169558,4.7356715
169559,5.3814626
169560,7.309483
169561,7.2484756
169562,7.001431
169563,7.4140153
169564,9.100772
169565,10.702322
169685,0.16497672
169686,0.37544835
169687,0.24874158
169688,0.25951958
169689,0.28383207
169690,0.50793165
169691,0.41046706
169692,0.4774852
169693,0.42714304
169694,0.53366995
169695,0.58674926
169696,0.59405285
169697,0.489088
169698,0.36951208
169699,0.4757426
169700,0.5201499
169701,0.4867066
169702,0.54739463
169703,0.6149998
169704,0.9081231
169705,0.989997
169706,0.9488042
169707,0.8906661
169708,0.86112297
169709,0.9373172
169710,0.96953124
169711,1.0179318
169712,1.0363951
169713,1.097567
169714,1.0562066
169715,1.0679874
169716,1.0181078
169717,1.0453782
169718,1.0817804
169719,1.1302286
169720,1.0806075
169721,1.0664715
169722,1.0385746
169723,0.7808733
169724,0.97800595
169725,0.9146372
169726,0.9801762
169727,0.9642699
169728,0.94515294
169729,0.9541567
169730,0.7357442
169731,0.7752138
169732,0.7434853
169733,0.96388704
169734,0.85204923
169735,0.9904772
169736,0.92264915
169737,0.6735695
169738,0.63921595
169739,0.6622758
169740,1.0842282
169741,1.0796235
169742,1.0725355
169743,0.8743757
169744,0.7079177
169745,0.76027405
169746,0.8617452
169747,1.2633274
169748,1.2954987
169749,1.2346306
169750,1.0382211
169751,0.77271545
169752,0.8062632
169753,0.42208585
169754,1.4558214
169755,1.9434714
169756,1.7225012
169757,1.5181962
169758,1.291671
169759,1.4414529
169760,1.6568192
169761,2.6126192
169762,2.6956089
169763,2.7882614
169764,1.9898148
169765,1.7824832
169766,1.9752558
169767,2.3282213
169768,2.9291346
169769,3.4443521
169770,3.5201871
169771,2.8665864
169772,2.660249
169773,3.0101216
169774,3.4149122
169775,3.941862
169776,3.6054437
169777,3.5821402
169778,3.0567229
169779,2.525926
169780,2.9035366
169781,3.32984
169782,4.223994
169783,4.197167
169784,4.292262
169785,3.1416454
169786,2.7328515
169787,2.8927834
169788,3.339085
169789,4.3982635
169790,4.744472
169791,4.4141483
169792,4.1941385
169793,3.670332
169794,3.9430666
169795,4.6600037
169796,5.958667
169797,5.379117
169798,5.696879
169799,6.0267487
169800,5.7049046
169801,7.6314535
169802,10.379818
169817,0.5002731
169818,0.46250108
169819,0.37858015
169820,0.24041325
169821,0.24538168
169822,0.4118359
169823,0.375472
169824,0.34244356
169825,0.07824699
169826,0.072520286
169827,0.07450957
169828,0.09527077
169829,0.095916376
169830,0.10589675
169831,0.32169762
169832,0.29534993
169833,0.28689483
169834,0.34485283
169835,0.26665697
169836,0.50180906
169837,0.83344537
169838,0.8266926
169839,0.77555025
169840,0.7478507
169841,0.7769231
169842,0.77748024
169843,0.82544625
169844,0.7979046
169845,0.76120263
169846,0.7338165
169847,0.7709126
169848,0.79912895
169849,0.8298436
169850,0.9270791
169851,0.94800806
169852,0.94183296
169853,0.86299574
169854,0.75991094
169855,0.044886064
169856,0.022371434
169857,0.05904569
169858,0.061719578
169859,0.045270458
169860,0.04200592
169861,0.19010608
169862,0.19610357
169863,0.40924487
169864,0.583076
169865,0.50380844
169866,0.53466463
169867,0.50208116
169868,0.36949202
169869,0.36134887
169870,0.39822686
169871,0.63906187
169872,0.6341427
169873,0.61875194
169874,0.5308272
169875,0.77349406
169876,0.77702415
169877,0.8686266
169878,1.2566189
169879,1.1896653
169880,1.1963595
169881,0.9415549
169882,0.7540765
169883,0.79736567
169884,0.83155847
169885,1.3241863
169886,1.973446
169887,1.9114897
169888,1.4305116
169889,1.2311423
169890,1.4299808
169891,1.580392
169892,2.5837526
169893,2.882758
169894,2.6338677
169895,2.0923984
169896,1.8827473
169897,1.9874293
169898,2.4392285
169899,3.2356327
169900,3.524205
169901,3.467166
169902,2.8977249
169903,2.6827426
169904,2.8399289
169905,3.061215
169906,3.7516153
169907,3.669044
169908,3.5267107
169909,3.1103847
169910,2.8029947
169911,3.04107
169912,3.4259188
169913,4.155792
169914,4.234042
169915,4.3111005
169916,2.9617722
169917,2.616838
169918,3.0811272
169919,3.2901676
169920,4.547002
169921,4.5021577
169922,4.883728
169923,4.228092
169924,3.8769796
169925,3.53978
169926,4.607896
169927,5.485622
169928,5.9110193
169929,5.0379057
169930,3.7235005
169931,4.1815553
169932,5.308241
169933,7.3103294
169934,9.390098
169938,0.0002518345
169939,7.143692e-05
169940,9.891388e-05
169941,0.052607756
169942,0.11821429
169943,0.122096546
169944,0.10308356
169945,0.007102994
169946,0.009430363
169947,0.21163543
169948,0.40050206
169949,0.7459468
169950,0.74140143
169951,0.88355273
169952,0.60937077
169953,0.61576825
169954,0.77029103
169955,0.6942673
169956,0.7783135
169957,0.8224693
169958,0.84739316
169959,0.6516016
169960,0.7534661
169961,0.8305585
169962,0.8936257
169963,0.9429652
169964,0.9009511
169965,0.8936178
169966,0.8403213
169967,0.7640353
169968,0.19959238
169969,0.20263565
169970,0.23136418
169971,0.22618759
169972,0.21854791
169973,0.22856724
169974,0.27896342
169975,0.28979337
169976,0.29057014
169977,0.75445986
169978,0.7216714
169979,0.9650249
169980,0.8439725
169981,0.31958044
169982,0.3389863
169983,0.35350257
169984,1.0204685
169985,1.0010978
169986,1.0669361
169987,0.7949048
169988,1.1865522
169989,1.1865078
169990,1.1869565
169991,1.4171563
169992,1.4205717
169993,1.3654279
169994,0.9583771
169995,0.90861374
169996,0.9693423
169997,1.1360607
169998,1.3394423
169999,1.909003
170000,1.937926
170001,1.5628446
170002,1.3167496
170003,1.3512405
170004,1.3741155
170005,2.1341205
170006,2.8674846
170007,2.9152548
170008,2.3672936
170009,2.1826484
170010,2.425432
170011,2.7273536
170012,3.4162912
170013,3.521231
170014,3.5143623
170015,3.0062149
170016,2.5711043
170017,3.0790365
170018,3.3018997
170019,3.779347
170020,3.4710069
170021,3.3170784
170022,2.9651766
170023,2.4947746
170024,2.8903162
170025,3.041445
170026,3.7860339
170027,4.143213
170028,3.8137672
170029,2.7281432
170030,2.1960156
170031,2.285129
170032,2.822072
170033,3.7294981
170034,3.844815
170035,3.8305733
170036,3.094822
170037,2.988931
170038,3.187779
170039,3.7747107
170040,4.6616726
170041,4.5808096
170042,5.2293873
170043,4.1368833
170044,3.534735
170045,3.5491047
170046,4.5530477
170047,7.3490825
170048,7.8972454
170166,0.22488217
170167,0.42324248
170168,0.18426754
170169,0.08559644
170170,0.14011957
170171,0.15047204
170172,0.58216035
170173,0.5412492
170174,0.55609596
170175,0.42689094
170176,0.41839436
170177,0.4362419
170178,0.4362419
170179,0.43622884
170180,0.42057586
170181,0.43079954
170182,0.43932745
170183,0.45827264
170184,0.4777111
170185,0.5961759
170186,0.6052265
170187,0.6336165
170188,0.5593847
170189,0.6774183
170190,0.84045386
170191,0.7958833
170192,0.8171636
170193,0.83157545
170194,0.8171319
170195,0.8076174
170196,0.82361406
170197,0.8269831
170198,0.8235239
170199,0.8206997
170200,0.7742738
170201,0.6933809
170202,0.587965
170203,0.2663544
170204,0.27694118
170205,0.6270685
170206,0.6261113
170207,0.83411735
170208,0.779655
170209,0.8010412
170210,0.85153043
170211,0.8583857
170212,0.89183164
170213,1.0299127
170214,0.86259454
170215,0.7478933
170216,0.76766413
170217,0.81617725
170218,0.9818696
170219,0.92654
170220,0.900228
170221,0.86956424
170222,1.4620138
170223,1.4523308
170224,1.6348071
170225,1.7866504
170226,1.7179129
170227,1.5921692
170228,1.2108257
170229,1.0575687
170230,1.1009946
170231,1.2843181
170232,1.4315434
170233,2.0378494
170234,2.0633194
170235,1.8372346
170236,1.5463603
170237,1.4660738
170238,1.4779463
170239,2.2074072
170240,2.355597
170241,2.1888814
170242,1.7356646
170243,1.9142734
170244,2.5710583
170245,2.9230804
170246,3.3313317
170247,3.5635965
170248,3.3007925
170249,2.962709
170250,2.7496986
170251,3.0903742
170252,3.239574
170253,3.6861541
170254,3.3297353
170255,3.1696901
170256,3.0444963
170257,2.5935059
170258,2.751186
170259,3.1986735
170260,3.8147275
170261,3.88505
170262,3.768591
170263,2.8875117
170264,2.6521127
170265,2.6886
170266,3.0014513
170267,3.7405078
170268,3.7816265
170269,3.7553227
170270,3.2414944
170271,3.045108
170272,3.0442305
170273,3.9270732
170274,4.461113
170275,4.6167097
170276,5.017819
170277,4.717374
170278,4.7182837
170279,4.623448
170280,4.8377957
170281,6.4892964
170282,7.285465
170283,10.487779
170388,0.46211487
170389,0.4845383
170390,0.32766894
170391,0.26780087
170392,0.084918745
170393,0.3824973
170394,0.43138212
170395,0.5380382
170396,0.5054374
170397,0.4965002
170398,0.54018766
170399,0.5255219
170400,0.4934114
170401,0.4683101
170402,0.46811464
170403,0.54195666
170404,0.5755305
170405,0.5672214
170406,0.51194125
170407,0.69558764
170408,0.7572369
170409,0.7495585
170410,0.7790323
170411,0.92939264
170412,0.94263136
170413,0.9669792
170414,0.974338
170415,0.9887676
170416,0.98298556
170417,1.0047475
170418,1.074619
170419,1.0601938
170420,1.0557246
170421,0.9728474
170422,0.91195303
170423,0.24729398
170424,0.23424649
170425,0.2223981
170426,0.22980486
170427,0.22954029
170428,0.24215527
170429,0.6947941
170430,0.7164532
170431,0.7426578
170432,0.99808323
170433,0.9220064
170434,1.1896529
170435,1.1884812
170436,1.0808555
170437,1.0814056
170438,1.0940671
170439,1.3256165
170440,1.2629704
170441,1.2096592
170442,1.0949067
170443,1.5081217
170444,1.4598166
170445,1.5568643
170446,1.672161
170447,1.6904707
170448,1.6874875
170449,1.3298244
170450,1.3474385
170451,1.3582484
170452,1.4830486
170453,1.7973927
170454,2.1205835
170455,2.1258268
170456,1.6339822
170457,1.4599507
170458,1.7414234
170459,1.6503143
170460,2.308167
170461,2.1848304
170462,2.337791
170463,2.0244532
170464,1.8580886
170465,2.4941387
170466,3.0882773
170467,3.4866793
170468,3.3965695
170469,3.5742695
170470,3.0124156
170471,2.8875809
170472,3.1868432
170473,3.3390827
170474,3.706758
170475,3.5729084
170476,3.6437795
170477,3.2289472
170478,2.8500953
170479,3.0149405
170480,3.5552125
170481,3.949844
170482,4.110283
170483,4.0048385
170484,3.3494883
170485,2.7922091
170486,3.0118613
170487,3.5139084
170488,4.352808
170489,4.3641386
170490,4.326006
170491,3.3327186
170492,2.8889284
170493,2.881432
170494,3.6100357
170495,4.6325054
170496,4.134507
170497,4.550503
170498,4.2691307
170499,4.453547
170500,4.1186295
170501,4.5647826
170502,5.5329323
170503,4.4971247
170504,8.531618
170505,9.611551
170611,0.080980726
170612,0.08906351
170613,0.073906116
170614,0.0070308177
170615,0.0014819229
170616,0.0010567454
170617,0.05828964
170618,0.20966859
170619,0.3247667
170620,0.43060467
170621,0.23212658
170622,0.3171626
170623,0.3315983
170624,0.3427452
170625,0.16634966
170626,0.4314629
170627,0.43945011
170628,0.5514677
170629,0.4624016
170630,0.29756486
170631,0.3532894
170632,0.6064355
170633,0.72892755
170634,0.80540925
170635,0.84729415
170636,0.8419325
170637,0.82143825
170638,0.84750044
170639,0.9048108
170640,0.9354271
170641,0.90922296
170642,0.9513825
170643,0.8691222
170644,0.78871286
170645,0.04317226
170646,0.04504141
170647,0.04430428
170648,0.043135807
170649,0.04466584
170650,0.063294105
170651,0.30740276
170652,0.31798977
170653,0.32951534
170654,0.8954321
170655,0.5459726
170656,0.869083
170657,0.8734945
170658,0.27661163
170659,0.21648543
170660,0.32505944
170661,1.2098689
170662,1.1856399
170663,1.2111629
170664,0.8948851
170665,1.0255458
170666,1.0253562
170667,1.0864738
170668,1.3770648
170669,1.3476129
170670,1.4374992
170671,1.1111753
170672,1.2331235
170673,1.5374806
170674,1.7967012
170675,1.973964
170676,2.1016977
170677,2.006081
170678,1.5085918
170679,1.4384866
170680,1.6732814
170681,2.154264
170682,2.4875383
170683,2.456541
170684,2.434798
170685,2.1040578
170686,1.7805631
170687,1.9619021
170688,2.2616818
170689,3.1102402
170690,3.033868
170691,2.8693862
170692,2.3470492
170693,2.155586
170694,2.8879764
170695,3.0885818
170696,3.37618
170697,3.2145038
170698,3.155663
170699,3.130163
170700,2.6631973
170701,3.029495
170702,3.579722
170703,3.7276478
170704,3.752715
170705,3.5299733
170706,3.0866704
170707,2.7418232
170708,2.8661196
170709,3.2492962
170710,3.6414168
170711,3.7087576
170712,3.7677958
170713,3.12774
170714,2.8147416
170715,2.8668516
170716,3.5576074
170717,4.6872272
170718,4.6532245
170719,4.5208735
170720,3.9211957
170721,4.0652633
170722,4.3425355
170723,4.965459
170724,6.7216673
170725,6.4562693
170726,6.92943
170727,8.222242
170728,9.957212
170732,0.0056671198
170733,0.08407832
170734,0.123790696
170735,0.014353691
170736,0.0009928937
170737,0.0003489755
170738,0.0014525893
170739,0.0034515217
170740,0.0047540325
170741,0.48096573
170742,0.7842167
170743,0.91224915
170744,0.8744098
170745,0.9341605
170746,0.9020524
170747,0.9420903
170748,0.9561171
170749,0.91679454
170750,0.86386883
170751,0.7982944
170752,0.06195953
170753,0.066244386
170754,0.06470132
170755,0.122947946
170756,0.23545745
170757,0.24196778
170758,0.30813986
170759,0.31659228
170760,0.31828052
170761,0.8255526
170762,0.7274094
170763,0.7963921
170764,1.0382605
170765,1.027073
170766,1.0444382
170767,1.0202329
170768,1.1424009
170769,1.0980369
170770,1.1918269
170771,0.925506
170772,0.28998306
170773,0.2905874
170774,0.5467921
170775,0.614448
170776,0.5674366
170777,0.59344167
170778,1.0443108
170779,0.95675504
170780,1.0371002
170781,1.2631112
170782,1.4778103
170783,1.7995839
170784,2.291553
170785,1.8583126
170786,1.569753
170787,1.8153908
170788,2.443886
170789,2.815078
170790,2.5214033
170791,2.43048
170792,2.0218933
170793,1.9687923
170794,1.964497
170795,2.3223438
170796,3.1405654
170797,3.309158
170798,3.151776
170799,2.608693
170800,2.7195442
170801,2.9833972
170802,3.3336673
170803,3.7855043
170804,3.691042
170805,3.4943662
170806,3.0834157
170807,2.803609
170808,2.9478393
170809,3.4822617
170810,3.9279997
170811,4.057552
170812,3.546475
170813,2.78628
170814,2.2370422
170815,2.468093
170816,3.1713622
170817,3.5854726
170818,3.7387893
170819,3.7706046
170820,3.0151896
170821,2.6039078
170822,2.8183608
170823,3.4427302
170824,4.0828466
170825,4.030421
170826,4.1494503
170827,3.5879538
170828,3.4707305
170829,4.0163503
170830,3.8975642
170831,5.1674466
170832,5.1341305
170833,4.14294
170834,4.890071
170835,5.800011
170836,5.423103
170840,7.3093346e-05
170841,0.0010798516
170842,0.0015898924
170843,0.031480223
170844,0.00079643616
170845,0.00015874236
170846,0.00065190677
170847,0.0015942295
170848,0.031172238
170849,0.57041526
170850,0.831074
170851,0.8006066
170852,0.7571111
170853,0.75768554
170854,0.78883326
170855,0.8562886
170856,0.89461553
170857,0.84853226
170858,0.8170445
170859,0.7693715
170860,0.058818426
170861,0.060263906
170862,0.057308238
170863,0.10889933
170864,0.20686059
170865,0.2167609
170866,0.74600697
170867,0.7812438
170868,0.7921889
170869,0.9256352
170870,0.82030475
170871,0.7801646
170872,0.27556497
170873,0.49669498
170874,0.9553644
170875,1.0781994
170876,1.0565412
170877,0.97580445
170878,0.36352667
170879,0.6861719
170880,0.7853216
170881,0.4649465
170882,0.49208733
170883,0.9737005
170884,0.9539594
170885,0.83685875
170886,0.52956444
170887,1.1223553
170888,1.1633204
170889,1.2922155
170890,1.5938697
170891,1.9131849
170892,2.3656292
170893,1.7183572
170894,2.1055896
170895,2.024628
170896,2.383879
170897,2.8001287
170898,2.7621012
170899,2.3362904
170900,1.9486144
170901,1.5856472
170902,1.8239334
170903,2.3825128
170904,3.189872
170905,3.320368
170906,3.2255228
170907,2.4402635
170908,2.1853123
170909,2.3789706
170910,2.9990404
170911,3.4774616
170912,3.4287622
170913,3.67402
170914,2.9522133
170915,2.6002321
170916,1.2815207
170917,2.7064993
170918,2.3178942
170919,3.1531456
170920,1.5645278
170921,1.7178243
170922,1.2544817
170923,1.3192382
170924,1.8870971
170925,2.745986
170926,3.1995575
170927,2.8135936
170928,1.8670901
170929,1.262038
170930,1.0605668
170931,1.4730624
170932,1.7561358
170933,2.2041612
170934,3.0327065
170935,2.6878161
170936,2.3832812
170937,1.9755836
170938,2.520796
170939,3.756985
170940,2.7627587
170941,2.4914212
170942,1.7169356
170943,1.7185469
170944,2.5313523
170945,4.2762194
170949,4.4853634e-05
170950,0.00051339756
170951,0.0015214275
170952,0.00097283267
170953,1.47179335e-05
170954,1.9877473e-06
170955,4.995776e-06
170956,6.3932303e-06
170957,0.0041484297
170958,0.2901334
170959,0.74378246
170960,0.6975612
170961,0.67575556
170962,0.61286867
170963,0.7750435
170964,0.85718876
170965,0.8649788
170966,0.8204222
170967,0.8119414
170968,0.7595683
170969,0.05818425
170970,0.060658995
170971,0.061575536
170972,0.11700821
170973,0.21632202
170974,0.21155131
170975,0.68310636
170976,0.6872988
170977,0.70707315
170978,0.8337765
170979,0.76419055
170980,0.8879073
170981,0.2762397
170982,0.48140594
170983,0.87875694
170984,0.94238394
170985,0.97511053
170986,0.92884654
170987,0.27406314
170988,0.28226188
170989,0.7109818
170990,0.78601193
170991,0.4363497
170992,0.45707124
170993,0.7610654
170994,0.649988
170995,0.54971737
170996,0.9459951
170997,1.0211002
170998,1.0188838
170999,1.2853101
171000,1.8167806
171001,1.86099
171002,1.3554081
171003,1.1626935
171004,1.1963658
171005,1.9253536
171006,2.215336
171007,2.2989905
171008,2.342423
171009,1.6680617
171010,1.6447395
171011,1.3216037
171012,1.5105095
171013,2.056677
