,preds
168298,0.48947787
168299,0.4871793
168300,0.6646567
168301,0.65850586
168302,0.6797208
168303,0.6492329
168304,0.6496114
168305,0.65078884
168306,0.68539834
168307,0.7069298
168308,0.72000724
168309,1.0047392
168310,0.9892682
168311,1.228377
168312,1.22439
168313,1.236694
168314,1.3687813
168315,1.4779679
168316,1.3873819
168317,1.2977909
168318,1.0599254
168319,0.85209686
168320,0.83543104
168321,0.8324876
168322,0.86321604
168323,0.88978493
168324,0.902579
168325,0.84702605
168326,0.84702605
168327,0.9672055
168328,0.9662579
168329,1.0758946
168330,1.1390917
168331,1.4009353
168332,1.2441075
168333,1.5146085
168334,2.7493412
168335,1.7566189
168336,2.5969062
168480,0.19162117
168481,0.19162117
168482,0.21567477
168483,0.21567477
168484,0.29439667
168485,0.28625926
168486,0.28625926
168487,0.28524858
168488,0.3763312
168489,0.34209466
168490,0.32155788
168491,0.32504204
168492,0.31906113
168493,0.34782207
168494,0.36036688
168495,0.39775842
168496,0.37660378
168497,0.37660378
168498,0.3655242
168499,0.3674509
168500,0.3674509
168501,0.43623033
168502,0.4180594
168503,0.4180594
168504,0.45265236
168505,0.47679144
168506,0.4822533
168507,0.4843197
168508,0.4875024
168509,0.48825008
168510,0.42121983
168511,0.4417474
168512,0.42850763
168513,0.4415437
168514,0.37729582
168515,0.3858777
168516,0.35558182
168517,0.35558182
168518,0.2972246
168519,0.3154897
168520,0.33346504
168521,0.43871337
168522,0.59686434
168523,0.56859875
168524,0.48158786
168525,0.47938758
168526,0.5055888
168527,0.41226336
168528,0.43145153
168529,0.47194764
168530,0.49441993
168531,0.3674951
168532,0.36066377
168533,0.4372747
168534,0.42798483
168535,0.45836076
168536,0.43955335
168537,0.41238034
168538,0.43192577
168539,0.43097493
168540,0.465682
168541,0.47790566
168542,0.4949661
168543,0.46271637
168544,0.46330872
168545,0.46086818
168546,0.4552196
168547,0.4314505
168548,0.44252983
168549,0.38581488
168550,0.36016327
168551,0.3389878
168552,0.3448496
168553,0.3448496
168554,0.41625232
168555,0.38309482
168556,0.38140115
168557,0.42481184
168558,0.46359086
168559,0.46027428
168560,0.4666724
168561,0.45957726
168562,0.47589672
168563,0.49806574
168564,0.6343144
168565,0.6547184
168566,0.6547184
168567,0.62549067
168568,0.6263824
168569,0.69637257
168570,0.99780726
168571,0.8092625
168572,0.80820704
168573,0.80820704
168574,1.1462641
168575,1.2024679
168576,1.1559056
168577,1.2002875
168578,1.1789273
168579,1.0834441
168580,0.9743444
168581,0.997826
168582,1.0863066
168583,1.1348531
168584,0.9945714
168585,0.7634493
168586,0.6949789
168587,0.6974057
168588,0.9138844
168589,1.1218768
168590,1.3357552
168591,1.5444688
168592,1.401182
168593,1.8021843
168594,1.837811
168595,1.667356
168596,1.8911382
168597,2.1600337
168742,0.19162117
168743,0.19162117
168744,0.13341792
168745,0.20807439
168746,0.20807439
168747,0.1934241
168748,0.2139913
168749,0.24785972
168750,0.2431781
168751,0.2431781
168752,0.2431781
168753,0.2431781
168754,0.24482231
168755,0.24482231
168756,0.3193284
168757,0.3037102
168758,0.29768002
168759,0.29768002
168760,0.28597456
168761,0.28597456
168762,0.35004696
168763,0.32724062
168764,0.328202
168765,0.42244253
168766,0.43480918
168767,0.43480918
168768,0.46791834
168769,0.46366304
168770,0.45592877
168771,0.4536529
168772,0.452491
168773,0.4311277
168774,0.45738274
168775,0.34371895
168776,0.35722008
168777,0.34757054
168778,0.34211913
168779,0.31744224
168780,0.29468757
168781,0.41980028
168782,0.40194368
168783,0.47100887
168784,0.46408615
168785,0.46727055
168786,0.46359086
168787,0.48797905
168788,0.4701003
168789,0.46330872
168790,0.46330872
168791,0.5743553
168792,0.4709752
168793,0.50482076
168794,0.58511937
168795,0.461577
168796,0.4631901
168797,0.4595719
168798,0.4595719
168799,0.45159695
168800,0.45321682
168801,0.48160937
168802,0.48846716
168803,0.46242487
168804,0.46271637
168805,0.46330872
168806,0.46086818
168807,0.4552196
168808,0.55524653
168809,0.5628865
168810,0.47045028
168811,0.40552542
168812,0.39535013
168813,0.4504053
168814,0.4504053
168815,0.4529851
168816,0.42779267
168817,0.42779267
168818,0.4529377
168819,0.4529851
168820,0.4513603
168821,0.45599616
168822,0.4529851
168823,0.47184092
168824,0.47930253
168825,0.6071894
168826,0.48691532
168827,0.65834385
168828,0.6435703
168829,0.6226836
168830,0.6931611
168831,0.79997104
168832,0.8207983
168833,1.0169196
168834,0.7271501
168835,0.85256547
168836,1.2235116
168837,1.1746774
168838,1.1832688
168839,1.3191003
168840,1.2441323
168841,1.2058655
168842,1.1228428
168843,1.1735574
168844,1.0738388
168845,1.0962862
168846,0.9380408
168847,0.85234934
168848,0.9327074
168849,1.3426725
168850,1.6024985
168851,2.06155
168852,1.5202435
168853,1.5202435
168854,2.181816
168855,1.8473125
168856,1.648561
168857,1.6598088
168858,1.8310881
168859,1.9052846
168976,0.25934067
168977,0.2431781
168978,0.24482231
168979,0.24482231
168980,0.24407686
168981,0.24407686
168982,0.24407686
168983,0.24407686
168984,0.29702148
168985,0.34548995
168986,0.34548995
168987,0.3327749
168988,0.3351158
168989,0.4085485
168990,0.4086641
168991,0.4086641
168992,0.38194263
168993,0.38062042
168994,0.37226963
168995,0.35650113
168996,0.35965174
168997,0.35965174
168998,0.47042385
168999,0.47480348
169000,0.46453744
169001,0.49119148
169002,0.47480348
169003,0.47480348
169004,0.47188836
169005,0.4632175
169006,0.4457875
169007,0.4443459
169008,0.38875532
169009,0.40836063
169010,0.3862095
169011,0.39713886
169012,0.3327206
169013,0.31237546
169014,0.35829887
169015,0.33346504
169016,0.3446349
169017,0.31738737
169018,0.26769918
169019,0.2763887
169020,0.38407812
169021,0.37892985
169022,0.36873204
169023,0.3556498
169024,0.3925077
169025,0.37570095
169026,0.3500115
169027,0.41993383
169028,0.37373012
169029,0.4195839
169030,0.4121775
169031,0.40507907
169032,0.378592
169033,0.37995002
169034,0.39894515
169035,0.47480348
169036,0.47069275
169037,0.4638926
169038,0.4638926
169039,0.47408447
169040,0.47408447
169041,0.47002918
169042,0.4632386
169043,0.45528764
169044,0.39077038
169045,0.49280378
169046,0.60009056
169047,0.61881167
169048,0.6143234
169049,0.59740806
169050,0.5835093
169051,0.65711176
169052,0.5942437
169053,0.58936316
169054,0.5859242
169055,0.58715993
169056,0.595181
169057,0.64390016
169058,0.71546006
169059,0.6907311
169060,0.68228257
169061,0.6811562
169062,0.709933
169063,0.81698155
169064,1.0957408
169065,1.049652
169066,1.0396554
169067,0.92713267
169068,1.2126348
169069,1.3252866
169070,1.4261528
169071,1.4186885
169072,1.5080581
169073,1.465772
169074,1.4869962
169075,1.4200344
169076,1.2665932
169077,1.2164788
169078,1.262313
169079,1.214324
169080,1.0668701
169081,0.93952125
169082,1.1132076
169083,1.349124
169084,2.0972538
169085,1.535548
169086,1.390784
169087,2.0167048
169088,1.4898287
169089,1.5698452
169090,1.7816278
169091,2.272994
169092,1.6125561
169093,1.575241
169212,0.2431781
169213,0.24482231
169214,0.24482231
169215,0.24407686
169216,0.24407686
169217,0.24407686
169218,0.24407686
169219,0.29702148
169220,0.34548995
169221,0.34548995
169222,0.3327749
169223,0.3351158
169224,0.4085485
169225,0.4086641
169226,0.4086641
169227,0.38194263
169228,0.4679618
169229,0.42031008
169230,0.47455466
169231,0.4519815
169232,0.44342023
169233,0.47042385
169234,0.4724334
169235,0.45821685
169236,0.43873
169237,0.43873
169238,0.4331861
169239,0.3913634
169240,0.412649
169241,0.39909124
169242,0.3550055
169243,0.3573997
169244,0.33850688
169245,0.33262816
169246,0.34189025
169247,0.280849
169248,0.31039545
169249,0.2953985
169250,0.28903186
169251,0.26861635
169252,0.27142015
169253,0.24905969
169254,0.24153887
169255,0.24334423
169256,0.254398
169257,0.254398
169258,0.25288495
169259,0.25288495
169260,0.24407686
169261,0.24407686
169262,0.24407686
169263,0.24407686
169264,0.24785972
169265,0.26853618
169266,0.26111358
169267,0.26111358
169268,0.26111358
169269,0.37724778
169270,0.42741746
169271,0.42244005
169272,0.41469774
169273,0.37410414
169274,0.41172323
169275,0.3977046
169276,0.3977046
169277,0.37096518
169278,0.38292438
169279,0.36653548
169280,0.35721004
169281,0.36036387
169282,0.43421048
169283,0.49279815
169284,0.49761295
169285,0.50402904
169286,0.64490914
169287,0.67483026
169288,0.6558665
169289,0.60255885
169290,0.58297086
169291,0.6504358
169292,0.631411
169293,0.59807616
169294,0.5997234
169295,0.60884345
169296,0.55817324
169297,0.6087359
169298,0.7017383
169299,0.806555
169300,0.81456983
169301,1.0202793
169302,0.76427805
169303,0.80313015
169304,1.1613853
169305,1.1499941
169306,0.78951627
169307,0.8211769
169308,1.0641997
169309,1.0777951
169310,0.9129882
169311,1.0452913
169312,1.2580707
169313,1.2669668
169314,1.2828231
169315,1.2440728
169316,1.2000911
169317,1.1864432
169318,1.174615
169319,1.4203928
169320,1.1747644
169321,1.1719124
169322,1.6202544
169323,1.5946745
169324,1.4918039
169325,1.5576907
169326,1.5114908
169327,1.618227
169328,1.5985916
169329,1.5200294
169448,0.29585823
169449,0.29585823
169450,0.280789
169451,0.280789
169452,0.282518
169453,0.2736685
169454,0.32793295
169455,0.3640779
169456,0.3640779
169457,0.33406472
169458,0.3364147
169459,0.34571433
169460,0.352778
169461,0.35002917
169462,0.3519434
169463,0.4652041
169464,0.48124972
169465,0.473836
169466,0.473836
169467,0.5005959
169468,0.48703402
169469,0.4964575
169470,0.4769747
169471,0.4655523
169472,0.4553261
169473,0.4574541
169474,0.4532286
169475,0.4535947
169476,0.4284338
169477,0.45957845
169478,0.438141
169479,0.39803973
169480,0.39765936
169481,0.36233276
169482,0.35705173
169483,0.3613611
169484,0.33850688
169485,0.33850688
169486,0.28847447
169487,0.27760395
169488,0.27594158
169489,0.27151892
169490,0.25455174
169491,0.24801691
169492,0.2362877
169493,0.254398
169494,0.25288495
169495,0.25288495
169496,0.25288495
169497,0.18838648
169498,0.18838648
169499,0.24785972
169500,0.24256504
169501,0.22700457
169502,0.22700457
169503,0.21247567
169504,0.22293015
169505,0.29439667
169506,0.30253452
169507,0.2943966
169508,0.2935009
169509,0.34905183
169510,0.31420946
169511,0.31698373
169512,0.31698373
169513,0.3480016
169514,0.33882526
169515,0.36745393
169516,0.36672473
169517,0.37660378
169518,0.4394551
169519,0.44133303
169520,0.4742557
169521,0.464294
169522,0.46027428
169523,0.4513603
169524,0.45652533
169525,0.4729353
169526,0.4048067
169527,0.4529851
169528,0.43481416
169529,0.4212518
169530,0.43888012
169531,0.3743105
169532,0.36204487
169533,0.6076519
169534,0.7037029
169535,0.6967075
169536,0.66453886
169537,0.6890061
169538,0.744275
169539,0.87925094
169540,0.8503864
169541,0.7772498
169542,0.7384901
169543,0.7803958
169544,0.7387644
169545,0.79737675
169546,0.78211004
169547,1.0229427
169548,0.9998769
169549,0.97017473
169550,1.0116206
169551,0.9835633
169552,1.0689198
169553,1.0560725
169554,1.2919095
169555,1.1986902
169556,1.3941919
169557,1.446414
169558,1.4688842
169559,1.5267338
169560,1.7123483
169561,2.1644604
169562,1.5328306
169563,1.5998055
169564,1.6319041
169565,1.4470953
169685,0.24482231
169686,0.24407686
169687,0.24407686
169688,0.24407686
169689,0.24407686
169690,0.29614264
169691,0.282518
169692,0.28597456
169693,0.27930298
169694,0.27930298
169695,0.27930298
169696,0.27930298
169697,0.27875012
169698,0.26687574
169699,0.3706399
169700,0.41987523
169701,0.44236875
169702,0.44236875
169703,0.46475735
169704,0.49225545
169705,0.49253577
169706,0.49028224
169707,0.47033948
169708,0.46272913
169709,0.41425392
169710,0.41286048
169711,0.47425538
169712,0.46122628
169713,0.4957973
169714,0.4957973
169715,0.50233686
169716,0.50205386
169717,0.49552324
169718,0.43645152
169719,0.40252945
169720,0.39894006
169721,0.3742117
169722,0.37168127
169723,0.3524624
169724,0.48466107
169725,0.4814872
169726,0.47906587
169727,0.46656555
169728,0.46718588
169729,0.3808516
169730,0.3950493
169731,0.3685004
169732,0.35018963
169733,0.33211532
169734,0.32281795
169735,0.33783332
169736,0.31671655
169737,0.31671655
169738,0.2676712
169739,0.26930252
169740,0.26930252
169741,0.27532256
169742,0.27930298
169743,0.27930298
169744,0.3436532
169745,0.33923578
169746,0.31162173
169747,0.2894665
169748,0.28868616
169749,0.26299718
169750,0.2626828
169751,0.2596598
169752,0.26208568
169753,0.26208568
169754,0.24407686
169755,0.24407686
169756,0.24407686
169757,0.24407686
169758,0.27974603
169759,0.32002237
169760,0.2898963
169761,0.2898963
169762,0.39608452
169763,0.4373515
169764,0.4373515
169765,0.42297557
169766,0.42826378
169767,0.43422627
169768,0.34005883
169769,0.43216965
169770,0.6154858
169771,0.63335246
169772,0.64165
169773,0.6849608
169774,0.6462424
169775,0.72938484
169776,0.7274534
169777,0.75446045
169778,0.682817
169779,0.708795
169780,0.74125904
169781,0.7676437
169782,0.8055924
169783,1.1298707
169784,1.1336989
169785,0.9548017
169786,1.3006116
169787,1.4387689
169788,2.009659
169789,1.6280183
169790,2.2313263
169791,1.6822162
169792,1.6938072
169793,2.0371847
169794,2.5464072
169795,1.7129945
169796,1.693208
169797,2.469407
169798,2.5334077
169799,1.7092439
169800,1.7092439
169801,1.5654163
169802,1.3945651
169817,0.21034768
169818,0.19787659
169819,0.19787659
169820,0.20649128
169821,0.20649128
169822,0.20649128
169823,0.20649128
169824,0.20649128
169825,0.24785972
169826,0.2431781
169827,0.2431781
169828,0.2431781
169829,0.2431781
169830,0.24482231
169831,0.30791867
169832,0.2749513
169833,0.2876021
169834,0.29193145
169835,0.39734817
169836,0.3419979
169837,0.34209466
169838,0.34209466
169839,0.35432962
169840,0.40755588
169841,0.40507907
169842,0.3745338
169843,0.378592
169844,0.35946614
169845,0.36653548
169846,0.3420068
169847,0.3420068
169848,0.3674509
169849,0.34251955
169850,0.34352586
169851,0.32196653
169852,0.32569245
169853,0.32417253
169854,0.30044195
169855,0.29296342
169856,0.29129004
169857,0.29027677
169858,0.2647515
169859,0.26121336
169860,0.24952409
169861,0.2374891
169862,0.25288495
169863,0.25288495
169864,0.25288495
169865,0.24407686
169866,0.25818187
169867,0.26208568
169868,0.26068643
169869,0.25288495
169870,0.2431781
169871,0.24482231
169872,0.24482231
169873,0.24407686
169874,0.28331822
169875,0.32128757
169876,0.29193857
169877,0.29193857
169878,0.29193857
169879,0.29336438
169880,0.30463704
169881,0.30463704
169882,0.3037102
169883,0.29768002
169884,0.29768002
169885,0.28773433
169886,0.2843974
169887,0.31889072
169888,0.30612585
169889,0.33793065
169890,0.41853994
169891,0.4165309
169892,0.4165309
169893,0.47650352
169894,0.5251622
169895,0.5247499
169896,0.49028224
169897,0.45638123
169898,0.4461693
169899,0.65705085
169900,0.8179306
169901,0.9758333
169902,0.8516784
169903,0.8901708
169904,1.0859946
169905,1.166346
169906,1.2491113
169907,1.1586972
169908,0.86768156
169909,0.62039894
169910,0.6333963
169911,0.70113295
169912,0.74609435
169913,0.8050756
169914,0.7973391
169915,1.0356351
169916,1.0692858
169917,1.1380924
169918,1.3646616
169919,1.2879018
169920,1.3222382
169921,1.6132872
169922,1.7259179
169923,1.4976596
169924,2.6725395
169925,2.1644604
169926,1.5181828
169927,1.5652807
169928,1.5723236
169929,2.2151775
169930,1.7059224
169931,1.7059224
169932,1.5794889
169933,1.4014595
169934,1.4044206
169938,0.163606
169939,0.19162117
169940,0.19162117
169941,0.19162117
169942,0.13341792
169943,0.20807439
169944,0.26433346
169945,0.29439667
169946,0.2838622
169947,0.37365904
169948,0.34612542
169949,0.3419979
169950,0.34209466
169951,0.40823507
169952,0.40543082
169953,0.45049945
169954,0.4465992
169955,0.44176722
169956,0.44176722
169957,0.4418902
169958,0.49141082
169959,0.4850909
169960,0.46122628
169961,0.49775165
169962,0.49838886
169963,0.49859977
169964,0.49859977
169965,0.50347126
169966,0.4653461
169967,0.42164853
169968,0.39503962
169969,0.39503962
169970,0.39641407
169971,0.39442053
169972,0.3375607
169973,0.37932172
169974,0.37127987
169975,0.33935857
169976,0.33935857
169977,0.33346504
169978,0.28511676
169979,0.39995125
169980,0.37408406
169981,0.3598419
169982,0.34095728
169983,0.33075643
169984,0.28973976
169985,0.28973976
169986,0.2723271
169987,0.32570395
169988,0.4259861
169989,0.428314
169990,0.428314
169991,0.42297557
169992,0.43630666
169993,0.3283817
169994,0.3370966
169995,0.33525577
169996,0.34836978
169997,0.325995
169998,0.32813454
169999,0.3297919
170000,0.3857419
170001,0.35711378
170002,0.31671175
170003,0.386721
170004,0.39162242
170005,0.38557735
170006,0.46383396
170007,0.585004
170008,0.66474855
170009,0.6584866
170010,0.70933074
170011,0.6981316
170012,0.80298984
170013,0.85171336
170014,1.2957256
170015,1.3464869
170016,1.3285455
170017,1.1738312
170018,1.146212
170019,1.2374665
170020,1.4353814
170021,1.1802356
170022,0.80257124
170023,0.84268516
170024,0.8561918
170025,0.9162288
170026,0.9365029
170027,0.95055515
170028,0.96136296
170029,1.0075192
170030,1.126734
170031,1.1194977
170032,1.1124768
170033,1.1184847
170034,1.1654972
170035,1.4916071
170036,1.3690174
170037,1.5200486
170038,1.4642534
170039,1.8304137
170040,1.8516862
170041,2.0010803
170042,2.1366742
170043,1.5426642
170044,1.5061727
170045,1.4071685
170046,1.2275052
170047,1.2349994
170048,1.5137908
170166,0.20649128
170167,0.20649128
170168,0.20649128
170169,0.22424203
170170,0.18773769
170171,0.18773769
170172,0.163606
170173,0.19162117
170174,0.19162117
170175,0.19162117
170176,0.13341792
170177,0.20807439
170178,0.20807439
170179,0.26433346
170180,0.25934067
170181,0.2431781
170182,0.2431781
170183,0.2431781
170184,0.24482231
170185,0.365733
170186,0.429479
170187,0.42160767
170188,0.42160767
170189,0.4098519
170190,0.46791834
170191,0.46791834
170192,0.50820065
170193,0.48752898
170194,0.47033948
170195,0.47033948
170196,0.46542808
170197,0.44294554
170198,0.45670763
170199,0.45670763
170200,0.45339313
170201,0.41783163
170202,0.3978276
170203,0.4979623
170204,0.5028275
170205,0.48432013
170206,0.4483764
170207,0.47760504
170208,0.48585626
170209,0.43853825
170210,0.47036648
170211,0.43690643
170212,0.5653134
170213,0.5659072
170214,0.5667379
170215,0.46163893
170216,0.4529851
170217,0.431232
170218,0.39888075
170219,0.40177217
170220,0.38076735
170221,0.39722347
170222,0.6243865
170223,0.6355274
170224,0.64970535
170225,0.6741312
170226,0.6834348
170227,0.63538057
170228,0.53629506
170229,0.5160345
170230,0.5500844
170231,0.5273499
170232,0.53099346
170233,0.43959823
170234,0.44641852
170235,0.44255796
170236,0.38885635
170237,0.4272915
170238,0.40277153
170239,0.5096217
170240,0.51332456
170241,0.511825
170242,0.55676115
170243,0.47359997
170244,0.6804927
170245,0.7509058
170246,0.80037963
170247,0.7462598
170248,1.1716655
170249,1.2874241
170250,1.3824677
170251,1.2637051
170252,0.9346285
170253,1.0802217
170254,1.161817
170255,0.8302494
170256,0.61814004
170257,0.7349414
170258,0.78851813
170259,0.8139436
170260,1.0594062
170261,1.0347961
170262,0.9468113
170263,1.1027201
170264,1.3304613
170265,1.3376154
170266,1.2900995
170267,1.2730955
170268,1.3250309
170269,1.3078563
170270,1.2784364
170271,1.5106269
170272,1.5129465
170273,1.8258568
170274,1.959813
170275,1.9582614
170276,1.7558674
170277,1.4383731
170278,1.3958178
170279,1.3840989
170280,1.2259936
170281,1.1216046
170282,1.328796
170283,1.3547393
170388,0.20649128
170389,0.20649128
170390,0.22424203
170391,0.18773769
170392,0.18773769
170393,0.18773769
170394,0.18773769
170395,0.18773769
170396,0.18773769
170397,0.18773769
170398,0.18773769
170399,0.18773769
170400,0.18773769
170401,0.18773769
170402,0.18773769
170403,0.163606
170404,0.19162117
170405,0.19162117
170406,0.27126697
170407,0.45161936
170408,0.34386256
170409,0.34386256
170410,0.3504022
170411,0.39598384
170412,0.40835714
170413,0.4274897
170414,0.4359708
170415,0.47105283
170416,0.47105283
170417,0.46375862
170418,0.43943948
170419,0.45309263
170420,0.45309263
170421,0.45176685
170422,0.39205053
170423,0.41516653
170424,0.41476977
170425,0.32919988
170426,0.34716743
170427,0.35404977
170428,0.32504374
170429,0.32896504
170430,0.29306158
170431,0.29306158
170432,0.29543015
170433,0.39516065
170434,0.4377134
170435,0.41897815
170436,0.40001026
170437,0.37560567
170438,0.35838118
170439,0.35740408
170440,0.3500115
170441,0.31005186
170442,0.2994353
170443,0.44377613
170444,0.45422912
170445,0.45422912
170446,0.45422912
170447,0.47905535
170448,0.38540977
170449,0.3971712
170450,0.45821685
170451,0.4569652
170452,0.4569652
170453,0.45596257
170454,0.4742887
170455,0.46201625
170456,0.45325327
170457,0.40021098
170458,0.44306034
170459,0.43207887
170460,0.44165727
170461,0.45157465
170462,0.45248625
170463,0.49381357
170464,0.48422793
170465,0.7086368
170466,0.693839
170467,0.7596559
170468,0.7563984
170469,0.7497357
170470,1.0158181
170471,0.9504429
170472,0.86871713
170473,0.7973947
170474,0.78115976
170475,0.8555094
170476,0.96140456
170477,0.9395542
170478,0.84456617
170479,1.0217544
170480,0.9704421
170481,1.0360881
170482,1.1496118
170483,1.1118002
170484,1.1244746
170485,1.1263152
170486,1.2766448
170487,1.1607575
170488,1.1628876
170489,1.1880826
170490,1.3047295
170491,1.5586991
170492,1.6669147
170493,1.5519221
170494,1.5556387
170495,1.5327052
170496,1.6693
170497,1.6027087
170498,1.5392802
170499,1.4335052
170500,1.3069496
170501,1.2073274
170502,0.9900179
170503,1.1557785
170504,1.1828873
170505,1.3231742
170611,0.18773769
170612,0.18773769
170613,0.18773769
170614,0.18773769
170615,0.18773769
170616,0.18773769
170617,0.18773769
170618,0.18773769
170619,0.18773769
170620,0.18773769
170621,0.18773769
170622,0.18773769
170623,0.18773769
170624,0.18773769
170625,0.163606
170626,0.19162117
170627,0.19162117
170628,0.27126697
170629,0.28625926
170630,0.28625926
170631,0.28625926
170632,0.28625926
170633,0.42741746
170634,0.4664827
170635,0.44911724
170636,0.44911724
170637,0.45049945
170638,0.4751218
170639,0.4090238
170640,0.4179164
170641,0.43101445
170642,0.42379886
170643,0.38243058
170644,0.3802902
170645,0.40103087
170646,0.4125886
170647,0.39394763
170648,0.33326742
170649,0.34930906
170650,0.3998848
170651,0.40127614
170652,0.40906614
170653,0.39698467
170654,0.40008903
170655,0.4055213
170656,0.41279924
170657,0.40089282
170658,0.3956663
170659,0.35969085
170660,0.34650043
170661,0.37878287
170662,0.3780343
170663,0.41993383
170664,0.37918597
170665,0.41323033
170666,0.41071904
170667,0.39894515
170668,0.40588117
170669,0.38070238
170670,0.37150583
170671,0.3683868
170672,0.46568358
170673,0.48548156
170674,0.48691532
170675,0.48578155
170676,0.47408447
170677,0.4999959
170678,0.43182594
170679,0.43258116
170680,0.48914498
170681,0.6256455
170682,0.6020451
170683,0.6070533
170684,0.6154992
170685,0.66998595
170686,0.6535519
170687,0.6227552
170688,0.6412294
170689,0.6993936
170690,0.801313
170691,1.0312767
170692,1.0895395
170693,1.1537367
170694,1.100994
170695,0.8179174
170696,0.8016012
170697,1.055754
170698,1.0636886
170699,1.0364966
170700,0.94919294
170701,1.0408875
170702,0.92728144
170703,1.0282081
170704,1.1317118
170705,1.0433942
170706,1.1414863
170707,0.9394775
170708,0.8861567
170709,0.86124927
170710,0.7642356
170711,0.7233433
170712,1.1102045
170713,0.88122225
170714,1.2370707
170715,1.2856104
170716,1.2848145
170717,0.9450352
170718,1.3675959
170719,1.2873687
170720,1.2657974
170721,1.1726209
170722,1.1091775
170723,0.94159937
170724,1.1356933
170725,1.1690823
170726,1.1754209
170727,1.1101785
170728,1.2674106
170732,0.163606
170733,0.19162117
170734,0.19162117
170735,0.27126697
170736,0.45161936
170737,0.34386256
170738,0.34386256
170739,0.3504022
170740,0.39598384
170741,0.42945462
170742,0.4274897
170743,0.4359708
170744,0.47105283
170745,0.43445975
170746,0.44643986
170747,0.47531876
170748,0.47117618
170749,0.46435076
170750,0.55039567
170751,0.55039567
170752,0.5541553
170753,0.5554272
170754,0.5386652
170755,0.5173349
170756,0.50390494
170757,0.473855
170758,0.46893448
170759,0.46393237
170760,0.47625595
170761,0.41069213
170762,0.3513408
170763,0.3581179
170764,0.47908288
170765,0.47492427
170766,0.43782103
170767,0.44642285
170768,0.44162497
170769,0.3918941
170770,0.47876078
170771,0.42883506
170772,0.45489302
170773,0.45489302
170774,0.4636495
170775,0.4860194
170776,0.41103497
170777,0.3745492
170778,0.37617078
170779,0.44143814
170780,0.43116134
170781,0.43116134
170782,0.44276643
170783,0.436542
170784,0.62242687
170785,0.63726646
170786,0.5755261
170787,0.66681933
170788,0.7955248
170789,0.75757146
170790,0.76023656
170791,0.72868943
170792,0.7213504
170793,0.7153459
170794,0.5710365
170795,0.584191
170796,0.7283991
170797,0.8133653
170798,1.1567377
170799,1.3450885
170800,1.1889421
170801,1.1906985
170802,1.1813353
170803,1.1786146
170804,1.1667182
170805,1.1667286
170806,0.93823224
170807,1.2909403
170808,1.2216811
170809,1.1781341
170810,1.2934123
170811,1.3522649
170812,1.3239771
170813,1.2990547
170814,1.2005737
170815,0.89900976
170816,0.88490045
170817,0.8974507
170818,0.79468936
170819,1.1073074
170820,0.9438752
170821,1.3071003
170822,1.2779104
170823,1.3001873
170824,1.2918869
170825,1.3105919
170826,1.4688121
170827,1.3452442
170828,1.2496575
170829,1.3053198
170830,1.3158098
170831,1.5430689
170832,2.009659
170833,1.6063598
170834,1.5884403
170835,1.6495425
170836,1.6334286
170840,0.163606
170841,0.19162117
170842,0.19162117
170843,0.27126697
170844,0.45161936
170845,0.34386256
170846,0.34386256
170847,0.3504022
170848,0.39598384
170849,0.42945462
170850,0.4274897
170851,0.4359708
170852,0.47105283
170853,0.49679855
170854,0.4175976
170855,0.47531876
170856,0.47117618
170857,0.46375707
170858,0.5493474
170859,0.5493474
170860,0.5554883
170861,0.5577845
170862,0.541247
170863,0.5173349
170864,0.50390494
170865,0.473855
170866,0.5672904
170867,0.5672904
170868,0.56263834
170869,0.48735574
170870,0.46020788
170871,0.4919727
170872,0.6573592
170873,0.5601623
170874,0.5601623
170875,0.57917106
170876,0.5941912
170877,0.56919277
170878,0.54056966
170879,0.6150636
170880,0.658138
170881,0.6766192
170882,0.682337
170883,0.6756165
170884,0.68573725
170885,0.6519913
170886,0.54995596
170887,0.5532154
170888,0.53126556
170889,0.52564806
170890,0.52733415
170891,0.5305119
170892,0.67209226
170893,0.67209226
170894,0.73437744
170895,0.7482612
170896,0.8006089
170897,0.75098133
170898,0.77881354
170899,1.0921355
170900,1.1685765
170901,1.1583457
170902,1.0358973
170903,1.0742217
170904,1.1147211
170905,1.2585444
170906,2.010828
170907,1.3665617
170908,1.3131509
170909,1.2261543
170910,1.154081
170911,1.1336215
170912,1.1493523
170913,1.2491513
170914,1.0775881
170915,1.3537828
170916,1.3845283
170917,1.3423368
170918,1.653643
170919,1.6079324
170920,1.5523933
170921,1.3808739
170922,1.3067441
170923,0.89558285
170924,0.8532813
170925,0.8743911
170926,0.82797617
170927,1.0996081
170928,0.94798976
170929,1.2121379
170930,1.2620137
170931,1.2170889
170932,1.2016808
170933,1.5312817
170934,1.6505567
170935,1.5362705
170936,1.4958787
170937,1.4014276
170938,1.3231224
170939,1.6019076
170940,1.8423215
170941,1.3669494
170942,1.1485533
170943,0.90773016
170944,1.0212368
170945,1.0576599
170949,0.163606
170950,0.21567477
170951,0.21567477
170952,0.21567477
170953,0.29439667
170954,0.28625926
170955,0.28625926
170956,0.30253452
170957,0.42741746
170958,0.4664827
170959,0.4664827
170960,0.44911724
170961,0.45422912
170962,0.47905535
170963,0.40742514
170964,0.45691493
170965,0.47228214
170966,0.4672754
170967,0.47063637
170968,0.47063637
170969,0.4777375
170970,0.48415524
170971,0.5091885
170972,0.45192552
