,preds
5406,2.839103803038597
5407,2.897211618721485
5408,2.9004716388881207
5409,2.8852076306939125
5410,2.9265715926885605
5411,0.29163612611591816
5412,0.2916360544040799
5413,0.29163598269224167
5414,0.29163598269224167
5415,0.2916359109804034
5416,0.29163612611591816
5417,0.2916358392685652
5418,0.3182978704571724
5419,0.31829808559268713
5420,0.31829808559268713
5421,0.3182978704571724
5422,0.31829794216901064
5423,0.31829808559268713
5424,0.31829808559268713
5425,0.3448086613789201
5426,0.3448086613789201
5427,0.3448086613789201
5428,0.3448088765144348
5429,0.3448086613789201
5430,0.34480858966708183
5431,0.3711359417065978
5432,0.3711359417065978
5433,0.37113601341843605
5434,0.4272764148190617
5435,0.4560121372342109
5436,0.45601185038685793
5437,0.48540954478085035
5438,0.4854094730690121
5439,0.4854094730690121
5440,0.48540940135717386
5441,0.48540954478085035
5442,0.48540968820452685
5443,0.48540954478085035
5444,0.48540954478085035
5445,0.4854096164926886
5446,0.48540954478085035
5447,0.4854093296453356
5448,0.4854096164926886
5449,0.4854093296453356
5450,0.5441361619159579
5451,0.5441361619159579
5452,0.6075812745839357
5453,0.6075808443129063
5454,0.6075809160247445
5455,0.607580772601068
5456,0.6399805396795273
5457,0.6399803962558508
5458,0.6399806831032038
5459,0.6399806113913655
5460,0.672167107462883
5461,0.6721672508865595
5462,0.6721667489036918
5463,0.7034976510331035
5464,0.7034971490502357
5465,0.7340668300166726
5466,0.7340664714574814
5467,0.7340664714574814
5468,0.7340660411864519
5469,0.7340666148811579
5470,0.7647906914353371
5471,0.8000911306589842
5472,0.8000914175063372
5473,0.8000924214720726
5474,0.800094285979867
5475,0.8000971544533968
5476,0.8001016722992063
5477,0.8399561000987887
5478,0.8399639884009957
5479,0.8399745300412178
5480,0.8399875815957785
5481,0.8400038601830602
5482,0.8807047028094529
5483,0.8807285111397504
5484,0.9229903053492307
5485,0.9230199940502642
5486,0.9230506867170333
5487,0.9654501676559447
5488,0.965475983917713
5489,0.965493194758892
5490,1.0071419961750507
5491,1.0071282275021076
5492,1.0500730769708753
5493,1.0936558032408357
5494,1.1410901006311178
5495,1.1408588299527764
5496,1.188458638265729
5497,1.1880391957238317
5498,1.187520862556994
5499,1.329626977443695
5500,1.517677217721939
5501,1.5644843950867653
5502,1.6127989552915096
5503,1.6606595795601606
5504,1.7098876051604746
5505,1.8683564253151415
5506,1.9178229644894598
5507,1.9669871665537355
5508,2.067349748685956
5509,2.066208813339472
5510,2.0663890969008207
5511,2.068026278167963
5512,2.1172646302729845
5513,2.16652406565845
5514,2.216754909604788
5515,2.2284184098243713
5516,2.243347093462944
5517,2.2616542652249336
5518,2.4764616265892982
5519,2.5619888938963413
5520,2.7153320387005806
5521,2.765967193990946
5522,2.815823271870613
5523,2.9034287482500076
5524,2.948176935315132
5525,2.9703760519623756
5526,2.986132577061653
5527,2.9803663715720177
5528,2.9537297263741493
5529,0.26535517163574696
5530,0.26535517163574696
5531,0.2653553867712617
5532,0.26535545848309994
5533,0.2653552433475852
5534,0.2653550999239087
5535,0.26535545848309994
5536,0.26535517163574696
5537,0.31829794216901064
5538,0.3182981573045254
5539,0.31829794216901064
5540,0.3182982290163636
5541,0.3182978704571724
5542,0.34480858966708183
5543,0.3448085179552436
5544,0.3448088765144348
5545,0.3448086613789201
5546,0.34480844624340534
5547,0.34480844624340534
5548,0.3711359417065978
5549,0.37113572657108307
5550,0.3711357982829213
5551,0.4272764148190617
5552,0.4560119938105344
5553,0.45601206552237267
5554,0.4854093296453356
5555,0.4854094730690121
5556,0.4854094730690121
5557,0.48540954478085035
5558,0.4854094730690121
5559,0.4854096164926886
5560,0.48540954478085035
5561,0.4854094730690121
5562,0.4854094730690121
5563,0.48540954478085035
5564,0.4854094730690121
5565,0.4854096164926886
5566,0.4854094730690121
5567,0.5147390412166715
5568,0.5147388260811567
5569,0.514738897792995
5570,0.514739184640348
5571,0.5147389695048332
5572,0.514738897792995
5573,0.5441363053396344
5574,0.5441358033567667
5575,0.5441359467804432
5576,0.544135875068605
5577,0.5750198690220714
5578,0.575019761454314
5579,0.575019761454314
5580,0.6075801989063621
5581,0.607580485753715
5582,0.6399793922901154
5583,0.6399793205782771
5584,0.6399791054427624
5585,0.6399791771546006
5586,0.6399792488664389
5587,0.6721663903445005
5588,0.7340670451521873
5589,0.7340667583048344
5590,0.7340670451521873
5591,0.7340677622705698
5592,0.7647929862141609
5593,0.7647948507219553
5594,0.7647977191954851
5595,0.7648012330755591
5596,0.7648060377687216
5597,0.7648116312921047
5598,0.8399746734648943
5599,0.8806663369759916
5600,0.8806821135804056
5601,0.922934872098267
5602,0.9229561705142258
5603,0.9229801222681998
5604,0.9653741531074046
5605,0.9654001845046877
5606,0.9654240645468234
5607,0.9654422076418995
5608,0.9654517453163861
5609,1.0070915827527642
5610,1.093708224594593
5611,1.1891166660934687
5612,1.189028245396912
5613,1.1888830289244652
5614,1.1886654552072287
5615,1.2344683799892664
5616,1.3793426435440779
5617,1.5675037503242493
5618,1.6166556179523468
5619,1.6656297836452723
5620,1.7157064471393821
5621,1.8220634218305347
5622,1.9777743481099603
5623,2.027155263349414
5624,2.076526712626219
5625,2.1672847848385572
5626,2.207390634343028
5627,2.246912606060505
5628,2.245602861046791
5629,2.286436155438423
5630,2.327332556247711
5631,2.403673680499196
5632,2.4083890207111835
5633,2.415682688355446
5634,2.425792910158634
5635,2.4999105371534824
5636,2.568096447736025
5637,2.699779748916626
5638,2.720291055738926
5639,2.7614249661564827
5640,2.8348309248685837
5641,2.8664237186312675
5642,2.8843998685479164
5643,2.9204081036150455
5644,2.940537042915821
5645,2.937895752489567
5646,2.9205667302012444
5647,0.31829808559268713
5648,0.31829808559268713
5649,0.31829794216901064
5650,0.31829794216901064
5651,0.31829794216901064
5652,0.31829794216901064
5653,0.3182981573045254
5654,0.37113586999475956
5655,0.3711359417065978
5656,0.3711357982829213
5657,0.3711357982829213
5658,0.37113586999475956
5659,0.39843771420419216
5660,0.3984377859160304
5661,0.3984376424923539
5662,0.3984377859160304
5663,0.45601206552237267
5664,0.45601185038685793
5665,0.48540954478085035
5666,0.4854094730690121
5667,0.48540968820452685
5668,0.48540954478085035
5669,0.514738897792995
5670,0.5147389695048332
5671,0.5147389695048332
5672,0.514738897792995
5673,0.5147390412166715
5674,0.5147388260811567
5675,0.5147388260811567
5676,0.5147388260811567
5677,0.514738897792995
5678,0.514738897792995
5679,0.5147387543693185
5680,0.5147389695048332
5681,0.5147388260811567
5682,0.5147387543693185
5683,0.5147390412166715
5684,0.5441363053396344
5685,0.5441364487633109
5686,0.5441363770514727
5687,0.5441361619159579
5688,0.5441359467804432
5689,0.5441360184922814
5690,0.5441359467804432
5691,0.5441358033567667
5692,0.544135875068605
5693,0.5441358033567667
5694,0.5441356599330902
5695,0.544135301373899
5696,0.5441352296620607
5697,0.5441350862383842
5698,0.5441348711028695
5699,0.5750188292004168
5700,0.6075791232287884
5701,0.6075789798051119
5702,0.6075784778222442
5703,0.6075782626867294
5704,0.6399779580533504
5705,0.6721649561077356
5706,0.6721656732261181
5707,0.6721653863787651
5708,0.6721661034971476
5709,0.70349779445678
5710,0.7034998741000891
5711,0.7035028142854571
5712,0.7035069018602371
5713,0.7035123519599438
5714,0.7035190211609006
5715,0.7340980963781476
5716,0.7341092117130756
5717,0.7648527938872576
5718,0.8400419391691685
5719,0.8400708390399814
5720,0.8807906135916709
5721,0.9230651725083588
5722,0.9231062633916735
5723,0.9231466371566056
5724,0.9231822779402136
5725,0.9232085244730114
5726,0.9655915116891264
5727,1.0072290543466806
5728,1.007183875888586
5729,1.0070928018540144
5730,1.0069387648254633
5731,1.0067073507234454
5732,1.0493278475478292
5733,1.1879598824307323
5734,1.3301516212522984
5735,1.3776227068156004
5736,1.42477510496974
5737,1.4683465007692575
5738,1.513981333002448
5739,1.5597063787281513
5740,1.5574884749948978
5741,1.5552563723176718
5742,1.6018970347940922
5743,1.699430728331208
5744,1.7505700178444383
5745,1.749673906713724
5746,1.8036730643361805
5747,2.0096363481134176
5748,2.0140817649662495
5749,2.021719506010413
5750,2.0808777566999197
5751,2.0949388705193996
5752,2.156557697802782
5753,2.178052317351103
5754,2.407122876495123
5755,2.4388585202395916
5756,2.4729563519358635
5757,2.6594071313738823
5758,2.7691018618643284
5759,2.8013437911868095
5760,2.8485003486275673
5761,2.880890864878893
5762,2.9149149768054485
5763,2.885654538869858
5764,2.857470065355301
5765,0.29163612611591816
5766,0.2916360544040799
5767,0.2916359109804034
5768,0.29163626953959465
5769,0.29163598269224167
5770,0.29163612611591816
5771,0.3448086613789201
5772,0.3448086613789201
5773,0.3448086613789201
5774,0.34480880480259657
5775,0.3448087330907583
5776,0.3448087330907583
5777,0.3448087330907583
5778,0.3448086613789201
5779,0.3448085179552436
5780,0.3984377859160304
5781,0.42727634310722346
5782,0.45601220894604916
5783,0.45601206552237267
5784,0.4854094730690121
5785,0.48540954478085035
5786,0.5147389695048332
5787,0.5147388260811567
5788,0.5147388260811567
5789,0.5147388260811567
5790,0.5147388260811567
5791,0.5147387543693185
5792,0.5147387543693185
5793,0.5147389695048332
5794,0.5441362336277962
5795,0.5441362336277962
5796,0.5441361619159579
5797,0.5441363770514727
5798,0.5441363053396344
5799,0.5441363053396344
5800,0.5441362336277962
5801,0.5441363053396344
5802,0.5441364487633109
5803,0.5441362336277962
5804,0.5441361619159579
5805,0.5441361619159579
5806,0.5441363053396344
5807,0.5441361619159579
5808,0.5441361619159579
5809,0.5441360902041197
5810,0.5441360184922814
5811,0.5441358033567667
5812,0.5441356599330902
5813,0.5441357316449285
5814,0.544135301373899
5815,0.5441352296620607
5816,0.5750189726240933
5817,0.6075799837708473
5818,0.6075797686353326
5819,0.6075791232287884
5820,0.6075791232287884
5821,0.6075786212459207
5822,0.6399785317480564
5823,0.6399785317480564
5824,0.6399789620190859
5825,0.6399787468835711
5826,0.6721660317853093
5827,0.672167394310236
5828,0.6721691871061921
5829,0.6721712667495012
5830,0.6721750674769282
5831,0.6721795853227377
5832,0.7035149335861206
5833,0.7035219613462687
5834,0.7341017536818981
5835,0.764841535128653
5836,0.7648561643436551
5837,0.8001890173181891
5838,0.8002136144787073
5839,0.8002392873167992
5840,0.8002669680863619
5841,0.8002932863309979
5842,0.8003166643902659
5843,0.8003332298249006
5844,0.8402129719033837
5845,0.8401991315186024
5846,0.8401582557708025
5847,0.840080376714468
5848,0.8399560283869505
5849,0.8397723026573658
5850,1.0065085655078292
5851,1.1402290565893054
5852,1.2822373565286398
5853,1.3297810144722462
5854,1.3772396221756935
5855,1.3761206306517124
5856,1.4231460988521576
5857,1.4217508733272552
5858,1.4202802069485188
5859,1.4633239470422268
5860,1.508162060752511
5861,1.50654567591846
5862,1.5053529646247625
5863,1.5520567335188389
5864,1.7001555915921924
5865,1.7018621899187563
5866,1.7056448459625242
5867,1.765311677008867
5868,1.7742633223533628
5869,1.78579057008028
5870,1.8528169002383945
5871,2.1245126891881227
5872,2.145764922723174
5873,2.255566503852606
5874,2.4094982594251633
5875,2.51369097083807
5876,2.5404526814818382
5877,2.560611166059971
5878,2.781853087246418
5879,2.8134395703673363
5880,2.804356835782528
5881,2.826812967658043
5882,2.7843635752797127
5883,0.26535517163574696
5884,0.26535517163574696
5885,0.2653553867712617
5886,0.26535531505942345
5887,0.2653552433475852
5888,0.2916359109804034
5889,0.2916360544040799
5890,0.2916358392685652
5891,0.29163598269224167
5892,0.29163598269224167
5893,0.29163576755672693
5894,0.2916358392685652
5895,0.29163576755672693
5896,0.2916360544040799
5897,0.34480858966708183
5898,0.3711359417065978
5899,0.3984376424923539
5900,0.3984377859160304
5901,0.4272765582427382
5902,0.45601206552237267
5903,0.4854094730690121
5904,0.4854094730690121
5905,0.4854094730690121
5906,0.4854094730690121
5907,0.5147389695048332
5908,0.514738897792995
5909,0.5147389695048332
5910,0.5147388260811567
5911,0.5441363053396344
5912,0.5441363053396344
5913,0.5441363770514727
5914,0.5441361619159579
5915,0.5441361619159579
5916,0.5441361619159579
5917,0.5441360902041197
5918,0.5441363053396344
5919,0.5441362336277962
5920,0.5441363770514727
5921,0.5441363053396344
5922,0.6075811311602592
5923,0.6075809877365828
5924,0.6075809877365828
5925,0.6075811311602592
5926,0.607581059448421
5927,0.607581059448421
5928,0.607580772601068
5929,0.6075808443129063
5930,0.6075807008892298
5931,0.6075809877365828
5932,0.6075807008892298
5933,0.6399803962558508
5934,0.6399798942729831
5935,0.6399796074256301
5936,0.6399795357137918
5937,0.6399794640019536
5938,0.6399788903072476
5939,0.6399792488664389
5940,0.6399792488664389
5941,0.6399793205782771
5942,0.672166246920824
5943,0.6721659600734711
5944,0.6721666771918535
5945,0.6721672508865595
5946,0.6721689719706774
5947,0.6721707647666335
5948,0.6721727009862661
5949,0.6721765017136931
5950,0.6721808044239879
5951,0.6721858959645033
5952,0.6721929237246513
5953,0.6722010988742113
5954,0.6722107799723744
5955,0.6722216084599495
5956,0.7035631239414215
5957,0.7341467887163162
5958,0.7341596968472004
5959,0.7341714575886726
5960,0.7649150397628546
5961,0.8401354514062405
5962,0.8401391804218292
5963,0.8401285670697689
5964,0.8400985915213823
5965,0.840041508898139
5966,0.8399502197280526
5967,0.9651317670941352
5968,1.1407399317249656
5969,1.1883457638323307
5970,1.2340292166918516
5971,1.2820361331105232
5972,1.2813802566379309
5973,1.2806027568876743
5974,1.279705785214901
5975,1.32698367908597
5976,1.325941562652588
5977,1.3732527308166027
5978,1.420603197067976
5979,1.4198628440499306
5980,1.4634956251829863
5981,1.6057313233613968
5982,1.6059281006455421
5983,1.6071414649486542
5984,1.763866253197193
5985,2.0278530195355415
5986,2.2153723053634167
5987,2.2645234558731318
5988,2.4284370690584183
5989,2.4413675740361214
5990,2.518293723464012
5991,2.6150496304035187
5992,2.7235826291143894
5993,2.744112581014633
5994,2.763797767460346
5995,2.8426498100161552
5996,2.8952937573194504
5997,2.901230923831463
5998,2.903671707957983
5999,2.886258065700531
6000,2.8639843687415123
6001,0.2095889626070857
6002,0.20958903431892395
6003,0.2095889626070857
6004,0.20958881918340921
6005,0.20958881918340921
6006,0.20958881918340921
6007,0.20958903431892395
6008,0.2095889626070857
6009,0.23912556283175943
6010,0.23912563454359767
6011,0.23912570625543592
6012,0.23912570625543592
6013,0.23912577796727416
6014,0.23912556283175943
6015,0.2653552433475852
6016,0.26535545848309994
6017,0.26535531505942345
6018,0.2916358392685652
6019,0.3182978704571724
6020,0.3182980138808489
6021,0.3182978704571724
6022,0.3182978704571724
6023,0.31829808559268713
6024,0.34480880480259657
6025,0.3448086613789201
6026,0.34480858966708183
6027,0.3448086613789201
6028,0.3448086613789201
6029,0.3448086613789201
6030,0.3448086613789201
6031,0.3448086613789201
6032,0.37113586999475956
6033,0.3711359417065978
6034,0.37113572657108307
6035,0.3711357982829213
6036,0.3711357982829213
6037,0.3711357982829213
6038,0.3711359417065978
6039,0.3711359417065978
6040,0.37113586999475956
6041,0.3711359417065978
6042,0.3711359417065978
6043,0.37113586999475956
6044,0.37113601341843605
6045,0.3711359417065978
6046,0.37113601341843605
6047,0.37113601341843605
6048,0.37113586999475956
6049,0.37113586999475956
6050,0.39843771420419216
6051,0.3984376424923539
6052,0.39843757078051567
6053,0.3984374273568392
6054,0.39843757078051567
6055,0.3984376424923539
6056,0.3984376424923539
6057,0.39843757078051567
6058,0.4272761279717087
6059,0.4560116352513432
6060,0.4560117786750197
6061,0.45601170696318144
6062,0.45601220894604916
6063,0.45601263921707863
6064,0.45601285435259337
6065,0.45601342804729933
6066,0.4560141451656818
6067,0.456015077419579
6068,0.45601643994450564
6069,0.45601773075759405
6070,0.4560195235535502
6071,0.48541901074349875
6072,0.4854215923696756
6073,0.514754100702703
6074,0.54415487870574
6075,0.5441580340266228
6076,0.5441610459238291
6077,0.6076145488768816
6078,0.6722064772620797
6079,0.6722089871764183
6080,0.6722094174474478
6081,0.7035394590348005
6082,0.7035336503759027
6083,0.8001447711139917
6084,0.9228995898738502
6085,1.188892064616084
6086,1.234981406480074
6087,1.2834240440279245
6088,1.3315783999860287
6089,1.3314209207892418
6090,1.3312207013368607
6091,1.3309760205447674
6092,1.330686017870903
6093,1.3303549960255623
6094,1.3784584365785122
6095,1.4262477792799473
6096,1.425877746194601
6097,1.4255468677729368
6098,1.4252942986786366
6099,1.4695473872125149
6100,1.5165470391511917
6101,1.6140679679811
6102,1.8233638443052766
6103,1.8243190459907053
6104,1.8788183219730852
6105,1.9846779033541677
6106,2.0903854556381702
6107,2.140144005417824
6108,2.3153913877904415
6109,2.47166008874774
6110,2.4767966642975807
6111,2.4820950217545033
6112,2.5195524096488953
6113,2.6557635962963104
6114,2.6821357682347298
6115,2.7046613171696663
6116,2.703188642859459
6117,2.737831484526396
6118,2.731370821595192
6119,0.2095889626070857
6120,0.20958881918340921
6121,0.20958903431892395
6122,0.2095889626070857
6123,0.20958889089524746
6124,0.20958874747157097
6125,0.23912556283175943
6126,0.2653552433475852
6127,0.26535545848309994
6128,0.2916360544040799
6129,0.2916360544040799
6130,0.29163598269224167
6131,0.2916358392685652
6132,0.3182980138808489
6133,0.3448086613789201
6134,0.3711359417065978
6135,0.3711359417065978
6136,0.37113586999475956
6137,0.3711359417065978
6138,0.37113572657108307
6139,0.4272764148190617
6140,0.4272765582427382
6141,0.42727648653089995
6142,0.4560119938105344
6143,0.4560119938105344
6144,0.45601185038685793
6145,0.4560121372342109
6146,0.45601185038685793
6147,0.45601206552237267
6148,0.4560119938105344
6149,0.4560119938105344
6150,0.4560119220986962
6151,0.4560119220986962
6152,0.45601206552237267
6153,0.4560119938105344
6154,0.48540954478085035
6155,0.4854094730690121
6156,0.48540940135717386
6157,0.4854093296453356
6158,0.4854093296453356
6159,0.48540954478085035
6160,0.5147389695048332
6161,0.514738897792995
6162,0.5147388260811567
6163,0.5147389695048332
6164,0.5147390412166715
6165,0.5147388260811567
6166,0.514738610945642
6167,0.5147386826574802
6168,0.5441361619159579
6169,0.6399805396795273
6170,0.6399803962558508
6171,0.6399803245440125
6172,0.6399802528321743
6173,0.6399800376966596
6174,0.6399797508493066
6175,0.6399796074256301
6176,0.6399795357137918
6177,0.6399794640019536
6178,0.6399793205782771
6179,0.6399793922901154
6180,0.6399791771546006
6181,0.6721661752089858
6182,0.6721666771918535
6183,0.6721667489036918
6184,0.7034982964396477
6185,0.7034994438290596
6186,0.703501021489501
6187,0.7647970020771027
6188,0.8399500045925379
6189,0.8806326324120163
6190,0.8806390864774584
6191,0.9652488008141517
6192,0.965259414166212
6193,1.0934866350144148
6194,1.2835899852216244
6195,1.6186909433454275
6196,1.6688279882073402
6197,1.7201928831636903
6198,1.7741533163934944
6199,1.7742234505712984
6200,1.7742940150201318
6201,1.828682281076908
6202,1.828741371631622
6203,1.8287796657532451
6204,1.8822541795670984
6205,1.9345345478504894
6206,1.9344548042863605
6207,1.9342963211238382
6208,1.9862962961196897
6209,1.9859116338193414
6210,2.037190044298768
6211,2.136009244248271
6212,2.18072946369648
6213,2.222193678840995
6214,2.2208817824721336
6215,2.2617799043655396
6216,2.344452179968357
6217,2.3807901460677385
6218,2.4862620532512665
6219,2.541967809200287
6220,2.5904679596424103
6221,2.5874170511960983
6222,2.633359670639038
6223,2.7244827561080456
6224,2.7217158265411854
6225,2.73342464864254
6226,2.732659626752138
6227,2.733281511813402
6228,2.7355341240763664
6229,2.7676059529185295
6230,0.26535517163574696
6231,0.2653553867712617
6232,0.26535517163574696
6233,0.26535531505942345
6234,0.2653552433475852
6235,0.2653552433475852
6236,0.2916360544040799
6237,0.29163626953959465
6238,0.2916358392685652
6239,0.2916358392685652
6240,0.2916360544040799
6241,0.29163612611591816
6242,0.2916359109804034
6243,0.31829794216901064
6244,0.3182978704571724
6245,0.3182980138808489
6246,0.31829808559268713
6247,0.3182980138808489
6248,0.3182981573045254
6249,0.37113586999475956
6250,0.3984376424923539
6251,0.3984377859160304
6252,0.39843757078051567
6253,0.3984377859160304
6254,0.45601206552237267
6255,0.45601206552237267
6256,0.5147388260811567
6257,0.5147389695048332
6258,0.5147388260811567
6259,0.5147388260811567
6260,0.5147389695048332
6261,0.5147387543693185
6262,0.5147389695048332
6263,0.5147390412166715
6264,0.5147389695048332
6265,0.5441361619159579
6266,0.5441361619159579
6267,0.5750202992931008
6268,0.5750203710049391
6269,0.5750202634371817
6270,0.5750203710049391
6271,0.6075812028720975
6272,0.6075809877365828
6273,0.6075809160247445
6274,0.6075807008892298
6275,0.6075809877365828
6276,0.6399806831032038
6277,0.672167394310236
6278,0.6721672508865595
6279,0.672167107462883
6280,0.6721672508865595
6281,0.6721667489036918
6282,0.6721669640392065
6283,0.6721666771918535
6284,0.6721664620563388
6285,0.7034971490502357
6286,0.8806175012141465
6287,0.880617070943117
6288,0.8806164972484111
6289,0.8806172143667935
6290,0.8806169275194405
6291,0.8806165689602493
6292,0.8806172143667935
6293,0.8806187203153967
6294,0.922853048890829
6295,0.922856562770903
6296,0.9228613674640654
6297,0.9228671044111251
6298,0.922876140102744
6299,0.9228871837258338
6300,0.9229008089751004
6301,0.9652848718687891
6302,0.9653039472177624
6303,1.0069599198177457
6304,1.0069843018427491
6305,1.0070096161216497
6306,1.0500071020796895
6307,1.050032990053296
6308,1.235307551920414
6309,1.2838786970824003
6310,1.3807120528072119
6311,1.5210935696959496
6312,1.7745911888778207
6313,1.828860556706786
6314,1.8287029340863226
6315,1.8284259829670189
6316,1.8280123490840194
6317,1.8274571560323236
6318,1.932493485510349
6319,1.9315042924135921
6320,1.9302770160138605
6321,1.9810533002018926
6322,2.030945234000683
6323,2.0289568081498146
6324,2.078541958704591
6325,2.1239919178187847
6326,2.121760819107294
6327,2.16505354270339
6328,2.2885879408568144
6329,2.365780571475625
6330,2.365209888666868
6331,2.366310091689229
6332,2.4062320720404387
6333,2.4459548369050026
6334,2.51123383641243
6335,2.5969719365239143
6336,2.655477322638035
6337,2.7105216085910797
6338,2.7300232127308846
6339,2.781557634472847
6340,2.8166878297924995
6341,2.8516975492239
6342,2.893506698310375
6343,2.919497363269329
6344,2.929195672273636
6345,2.926782138645649
6346,2.9333440586924553
6347,2.910937551409006
6348,0.29163576755672693
6349,0.29163598269224167
6350,0.2916360544040799
6351,0.2916360544040799
6352,0.29163576755672693
6353,0.29163598269224167
6354,0.29163612611591816
6355,0.2916358392685652
6356,0.2916360544040799
6357,0.2916359109804034
6358,0.2916360544040799
6359,0.29163598269224167
6360,0.2916359109804034
6361,0.2916356958448887
6362,0.29163598269224167
6363,0.31829808559268713
6364,0.3182980138808489
6365,0.3182981573045254
6366,0.3711359417065978
6367,0.3984376424923539
6368,0.3984377859160304
6369,0.3984377859160304
6370,0.3984377859160304
6371,0.4560121372342109
6372,0.4560119938105344
6373,0.5147389695048332
6374,0.5147388260811567
6375,0.5147388260811567
6376,0.5147386826574802
6377,0.5147389695048332
6378,0.514738897792995
6379,0.5147390412166715
6380,0.514738897792995
6381,0.5147389695048332
6382,0.5147389695048332
6383,0.5147389695048332
6384,0.5147389695048332
6385,0.514738897792995
6386,0.5147389695048332
6387,0.5147391129285097
6388,0.5441361619159579
6389,0.5441359467804432
6390,0.5441360184922814
6391,0.5441360184922814
6392,0.5441360184922814
6393,0.575020048301667
6394,0.6075811311602592
6395,0.6075809877365828
6396,0.6075806291773915
6397,0.6075804140418768
6398,0.6075802706182003
6399,0.6075802706182003
6400,0.6075799837708473
6401,0.6075797686353326
6402,0.6075795534998178
6403,0.7340671168640256
6404,0.7340666148811579
6405,0.7340664714574814
6406,0.7340669017285109
6407,0.7340671168640256
6408,0.7340671885758638
6409,0.734067833982408
6410,0.7647931296378374
6411,0.8000955050811172
6412,0.8000977281481028
6413,0.8001021025702357
6414,0.8001071941107512
6415,0.8001143652945757
6416,0.8001236878335476
6417,0.8001349465921521
6418,0.8400029996410012
6419,0.8400211427360773
6420,0.8807250689715146
6421,0.8807498095557093
6422,0.8807767014950513
6423,0.9230399299412965
6424,0.9230651007965206
6425,1.093721061013639
6426,1.1413298333063722
6427,1.1892004255205393
6428,1.3322180695831776
6429,1.473505737259984
6430,1.5210904143750668
6431,1.5209564566612244
6432,1.5207269787788391
6433,1.5203807540237904
6434,1.5198991373181343
6435,1.6173658519983292
6436,1.6665254645049572
6437,1.716735942289233
6438,1.7153953611850736
6439,1.767242733389139
6440,1.765421252697706
6441,1.8177133817225692
6442,1.9207780659198759
6443,1.9187164939939974
6444,1.9683179948478935
6445,2.0180784091353416
6446,2.1152130980044603
6447,2.115412600338459
6448,2.1174026038497686
6449,2.165382843464613
6450,2.295187294483185
6451,2.416252940893173
6452,2.516535349190235
6453,2.581975556910038
6454,2.648391619324684
6455,2.671055428683758
6456,2.7366513945162296
6457,2.7838954403996468
6458,2.828542083501816
6459,2.8695231042802334
6460,2.905464790761471
6461,2.9197124987840652
6462,2.919343613088131
6463,2.914846133440733
6464,2.9043977186083794
6465,2.874739710241556
6466,0.20958903431892395
6467,0.2095889626070857
6468,0.20958889089524746
6469,0.2095889626070857
6470,0.20958881918340921
6471,0.2095889626070857
6472,0.20958903431892395
6473,0.2095889626070857
6474,0.2095891060307622
6475,0.20958903431892395
6476,0.20958889089524746
6477,0.2095889626070857
6478,0.20958881918340921
6479,0.20958889089524746
6480,0.23912556283175943
6481,0.23912577796727416
6482,0.23912570625543592
6483,0.2916359109804034
6484,0.2916359109804034
6485,0.29163612611591816
6486,0.2916359109804034
6487,0.29163576755672693
6488,0.3448086613789201
6489,0.3984376424923539
6490,0.3984377859160304
6491,0.3984377859160304
6492,0.39843757078051567
6493,0.3984376424923539
6494,0.39843771420419216
6495,0.39843771420419216
6496,0.39843757078051567
6497,0.39843771420419216
6498,0.39843771420419216
6499,0.39843771420419216
6500,0.3984377859160304
6501,0.4272765582427382
6502,0.42727634310722346
6503,0.4272767016664147
6504,0.42727648653089995
6505,0.4560121372342109
6506,0.4560119938105344
6507,0.4560119938105344
6508,0.4560119220986962
6509,0.4560119938105344
6510,0.4560119220986962
6511,0.48540940135717386
6512,0.4854094730690121
6513,0.4854094730690121
6514,0.4854096164926886
6515,0.48540954478085035
6516,0.514738610945642
6517,0.514738324098289
6518,0.5441360902041197
6519,0.5441359467804432
6520,0.5750201200135052
6521,0.5750199765898287
6522,0.5750199048779905
6523,0.5750200841575861
6524,0.5750198331661522
6525,0.5750200841575861
6526,0.5750199048779905
6527,0.6721675377339125
6528,0.7034987267106771
6529,0.7034990135580301
6530,0.7034998741000891
6531,0.703500160947442
6532,0.7035014517605305
6533,0.7035027425736189
6534,0.7035038899630308
6535,0.7648008745163679
6536,0.8399560283869505
6537,0.8399604745209217
6538,0.8399650640785694
6539,0.8399701556190848
6540,0.8806557953357695
6541,0.8806625362485646
6542,0.9229018129408358
6543,0.9652759078890084
6544,1.0498778773471713
6545,1.1410688739269972
6546,1.2836070526391268
6547,1.331875430420041
6548,1.3803887758404016
6549,1.3803533501923084
6550,1.38029770180583
6551,1.3802170976996422
6552,1.4282343406230211
6553,1.4727569222450256
6554,1.5682597365230322
6555,1.568046322092414
6556,1.6176733523607254
6557,1.6173671428114176
6558,1.6670126747339964
6559,1.717927649617195
6560,1.7175322305411098
6561,1.7708854079246519
6562,1.7705886643379924
6563,1.7704247310757635
6564,1.770457001402974
6565,1.7707554660737512
6566,1.7713995818048713
6567,1.98382524959743
6568,1.9853268954902885
6569,2.137414939701557
6570,2.227132186293602
6571,2.230094315484166
6572,2.2335351929068565
6573,2.280355852097273
6574,2.368898171931505
6575,2.4107236713171005
6576,2.451179474592209
6577,2.4896979108452797
6578,2.4890651255846024
6579,2.519756931811571
6580,2.5442482456564903
6581,2.533798396587372
6582,2.5482010021805763
6583,2.6321067214012146
6584,0.2095889626070857
6585,0.20958889089524746
6586,0.20958881918340921
6587,0.2653552433475852
