,preds
168314,2.4058611
168315,2.9634433
168316,3.065528
168317,3.02904
168318,2.5712981
168319,2.5433068
168320,2.8124254
168321,3.0621657
168322,4.156919
168323,4.0240197
168324,3.6740212
168325,2.885977
168326,2.4990556
168327,2.8238325
168328,4.2195344
168329,6.0320144
168330,7.0335617
168331,6.465581
168332,6.214095
168333,5.9832206
168334,7.425767
168335,9.674344
168336,11.0882
168480,0.019844444
168481,0.022368327
168482,0.024166249
168483,0.022585642
168484,0.08580594
168485,0.10611938
168486,0.16366091
168487,0.15482734
168488,0.15069596
168489,0.17025146
168490,0.1949131
168491,0.21226594
168492,0.216289
168493,0.2566766
168494,0.11060846
168495,0.081342354
168496,0.13519232
168497,0.16221862
168498,0.33681688
168499,0.35803348
168500,0.37145796
168501,0.31556836
168502,0.28525203
168503,0.32669908
168504,0.3074382
168505,0.41571552
168506,0.52141154
168507,0.57135636
168508,0.656844
168509,0.67636
168510,0.6700713
168511,0.7144586
168512,0.8302819
168513,0.7784756
168514,0.7365541
168515,0.65197575
168516,0.6831139
168517,0.6056844
168518,0.58382
168519,0.7324048
168520,0.8448513
168521,0.7985775
168522,0.8450428
168523,0.7964641
168524,0.7035711
168525,0.7256117
168526,0.81326324
168527,0.7860176
168528,0.6228322
168529,0.5210206
168530,0.59307986
168531,0.60911596
168532,0.52081
168533,1.030875
168534,0.98953885
168535,1.0263269
168536,0.829209
168537,0.79410255
168538,0.88326836
168539,0.9444744
168540,1.5819663
168541,1.7203289
168542,1.6295322
168543,1.276963
168544,1.3036544
168545,1.4041032
168546,1.5247685
168547,1.9837481
168548,1.9140686
168549,1.8135202
168550,1.3975208
168551,1.1525109
168552,1.3831025
168553,1.357904
168554,2.044579
168555,1.9956391
168556,2.052893
168557,1.7399161
168558,1.8335266
168559,1.8387976
168560,2.0224948
168561,2.4992628
168562,2.7808447
168563,2.8299503
168564,2.3322299
168565,2.1429088
168566,2.2119281
168567,2.3741078
168568,2.8117473
168569,2.9144921
168570,2.4293313
168571,1.8134987
168572,1.7950773
168573,2.0022352
168574,2.3052907
168575,2.7153294
168576,2.6672444
168577,2.9048924
168578,2.5679817
168579,2.53376
168580,2.9911613
168581,3.4314075
168582,4.4010334
168583,4.053682
168584,4.1207194
168585,2.889567
168586,2.59312
168587,2.8824139
168588,4.0212455
168589,5.8675895
168590,6.5375643
168591,6.7701173
168592,5.3483253
168593,4.9936485
168594,5.628148
168595,8.007244
168596,10.722613
168597,12.86326
168742,0.165375
168743,0.16788594
168744,0.17152597
168745,0.24379356
168746,0.24377164
168747,0.24211355
168748,0.18392625
168749,0.18983856
168750,0.20355284
168751,0.23308758
168752,0.26011705
168753,0.26592296
168754,0.28522557
168755,0.16852227
168756,0.19858566
168757,0.21828958
168758,0.29707497
168759,0.34895816
168760,0.41297883
168761,0.44581938
168762,0.35981083
168763,0.36968583
168764,0.40728527
168765,0.37651616
168766,0.4700901
168767,0.46993533
168768,0.43393248
168769,0.5130761
168770,0.61599684
168771,0.71250206
168772,0.74460274
168773,0.83559704
168774,0.80341685
168775,0.7999654
168776,0.7846455
168777,0.7149972
168778,0.6505843
168779,0.61360824
168780,0.71129113
168781,0.73789704
168782,0.7492777
168783,0.71113694
168784,0.69868237
168785,0.6823193
168786,0.71097434
168787,1.0366356
168788,0.98686695
168789,0.81812525
168790,0.77299994
168791,0.56519115
168792,0.4860577
168793,0.6573602
168794,0.6750161
168795,0.75223696
168796,0.8462203
168797,0.61165917
168798,0.6889529
168799,0.6975211
168800,0.83614194
168801,1.1048124
168802,1.5116284
168803,1.5987402
168804,1.3114254
168805,1.2910467
168806,1.3250268
168807,1.5279744
168808,1.8533971
168809,1.7584747
168810,1.7543261
168811,1.4250467
168812,1.3889449
168813,1.4273913
168814,1.4746873
168815,1.95084
168816,2.070086
168817,2.1219966
168818,1.8480966
168819,1.8519932
168820,1.9180753
168821,1.9781837
168822,2.373448
168823,2.5005689
168824,2.602264
168825,2.2825742
168826,2.1010902
168827,2.2089627
168828,2.3642764
168829,2.616009
168830,2.6535401
168831,2.3855162
168832,1.906011
168833,1.7024333
168834,2.025784
168835,2.0793087
168836,2.3999758
168837,2.712568
168838,2.7116742
168839,2.52395
168840,2.4744024
168841,2.927595
168842,3.290319
168843,4.315179
168844,3.8898742
168845,3.8474357
168846,2.7761858
168847,2.5009818
168848,2.7330246
168849,4.222024
168850,5.034841
168851,5.52334
168852,5.6130967
168853,4.765942
168854,4.0662413
168855,4.3129945
168856,5.652238
168857,7.7292886
168858,8.575659
168859,10.498199
168976,0.004575811
168977,0.0012247268
168978,0.02346897
168979,0.0072923442
168980,0.115706004
168981,0.058701016
168982,0.08462517
168983,0.13716093
168984,0.15152873
168985,0.18487749
168986,0.2039463
168987,0.17060843
168988,0.16693068
168989,0.17747355
168990,0.20769802
168991,0.22208805
168992,0.29637647
168993,0.32443184
168994,0.4118685
168995,0.33007693
168996,0.44858068
168997,0.53778666
168998,0.41796702
168999,0.5833913
169000,0.5699075
169001,0.51193607
169002,0.59060305
169003,0.69926465
169004,0.70046866
169005,0.8475424
169006,0.85463274
169007,0.8692733
169008,0.8312217
169009,0.75187
169010,0.74087304
169011,0.7441904
169012,0.73907673
169013,0.7941268
169014,0.9205238
169015,0.91552943
169016,0.78011864
169017,0.7478315
169018,0.69990975
169019,0.8312195
169020,0.97680247
169021,0.99330556
169022,0.9408224
169023,0.8403598
169024,0.75504005
169025,0.65670377
169026,0.79599667
169027,0.8596617
169028,0.8970987
169029,0.76568556
169030,0.6063434
169031,0.6443788
169032,0.65304554
169033,0.7395797
169034,1.2012417
169035,1.5883954
169036,1.6753286
169037,1.4753568
169038,1.484092
169039,1.6350466
169040,1.6574672
169041,1.9552279
169042,1.9081593
169043,1.7951952
169044,1.5188951
169045,1.476209
169046,1.6088216
169047,1.7282444
169048,2.0914414
169049,2.1788106
169050,2.174982
169051,1.9335922
169052,1.8346672
169053,1.9087137
169054,2.0428078
169055,2.3372777
169056,2.3793023
169057,2.5162334
169058,2.387157
169059,2.2565403
169060,2.305264
169061,2.506414
169062,2.8406224
169063,2.7037144
169064,2.420814
169065,2.018972
169066,1.8177048
169067,1.8473078
169068,2.0814533
169069,2.565239
169070,2.8350446
169071,3.011047
169072,2.4974725
169073,2.4380927
169074,2.8504772
169075,3.2024345
169076,4.150271
169077,4.0967913
169078,3.9685028
169079,2.7524292
169080,2.360986
169081,2.6152864
169082,3.4095407
169083,4.281676
169084,4.430059
169085,4.619052
169086,3.960184
169087,3.8553803
169088,3.9691174
169089,4.1277685
169090,5.858019
169091,6.896342
169092,8.693499
169093,9.446395
169212,0.2147893
169213,0.23716375
169214,0.20791817
169215,0.20837574
169216,0.21221781
169217,0.21847744
169218,0.22842221
169219,0.2435143
169220,0.2633572
169221,0.28346807
169222,0.2695545
169223,0.18317077
169224,0.13617495
169225,0.19831908
169226,0.24838376
169227,0.30290067
169228,0.21390088
169229,0.29325655
169230,0.3343606
169231,0.3604831
169232,0.40463725
169233,0.4464895
169234,0.56349343
169235,0.6842073
169236,0.58531153
169237,0.5231279
169238,0.51986074
169239,0.593133
169240,0.6537863
169241,0.6904321
169242,0.6656936
169243,0.6885991
169244,0.5984653
169245,0.5943483
169246,0.6113647
169247,0.633862
169248,0.74588376
169249,0.7409018
169250,0.7566396
169251,0.628811
169252,0.6192483
169253,0.5985337
169254,0.6478887
169255,0.8243912
169256,0.7711917
169257,0.73674875
169258,0.62929165
169259,0.58560336
169260,0.6102191
169261,0.597815
169262,0.7639553
169263,0.5765333
169264,0.46496695
169265,0.60967875
169266,0.52990186
169267,0.50917965
169268,0.6343459
169269,0.7838621
169270,1.068057
169271,1.1135886
169272,0.94741094
169273,0.97940207
169274,1.2034471
169275,1.3217942
169276,1.7090256
169277,1.6458175
169278,1.5173151
169279,1.1312463
169280,1.1234721
169281,1.2388333
169282,1.4669907
169283,1.8783487
169284,1.9412127
169285,1.9751507
169286,1.7488728
169287,1.783514
169288,1.8156521
169289,1.8962395
169290,2.159335
169291,2.1145298
169292,2.2006984
169293,1.895441
169294,1.937762
169295,2.0530999
169296,2.368377
169297,2.7278442
169298,2.6669047
169299,2.3521476
169300,2.3673592
169301,2.2767904
169302,2.6456456
169303,2.7344456
169304,2.393104
169305,2.4771867
169306,2.7530205
169307,2.199226
169308,2.4282098
169309,2.743053
169310,3.1495183
169311,4.0793486
169312,4.0201716
169313,4.1032777
169314,3.1112046
169315,2.662592
169316,2.8006132
169317,3.817964
169318,4.427602
169319,4.5386057
169320,4.469886
169321,3.262629
169322,3.706119
169323,4.0253735
169324,4.336152
169325,6.338088
169326,6.8371496
169327,8.382972
169328,9.808047
169329,10.937708
169448,0.0016614773
169449,0.004003929
169450,0.06301378
169451,0.06444679
169452,0.09686143
169453,0.10835252
169454,0.10616185
169455,0.119514465
169456,0.12370914
169457,0.1373305
169458,0.129293
169459,0.12799183
169460,0.13648397
169461,0.15977079
169462,0.14602987
169463,0.13841084
169464,0.07589881
169465,0.16345176
169466,0.2522651
169467,0.28225377
169468,0.3349927
169469,0.4324277
169470,0.42169362
169471,0.4549461
169472,0.46787176
169473,0.49278784
169474,0.6035999
169475,0.74730206
169476,0.7470496
169477,0.7689949
169478,0.7469341
169479,0.6452174
169480,0.62383634
169481,0.60229224
169482,0.6767951
169483,0.76032305
169484,0.68814313
169485,0.6359808
169486,0.51694024
169487,0.4684843
169488,0.48114365
169489,0.63224995
169490,0.7428353
169491,0.7071559
169492,0.66383255
169493,0.5637632
169494,0.4605202
169495,0.5188894
169496,0.4672997
169497,0.6677835
169498,0.60415757
169499,0.48845968
169500,0.4302702
169501,0.38793364
169502,0.42262942
169503,0.44378418
169504,0.63769066
169505,0.6801292
169506,0.7473806
169507,0.7003084
169508,0.75809246
169509,0.98252475
169510,1.0318929
169511,1.296457
169512,1.2179339
169513,1.1278383
169514,0.94357806
169515,0.92251843
169516,0.98533165
169517,1.1743311
169518,1.4998511
169519,1.7317727
169520,1.709554
169521,1.4578321
169522,1.4941822
169523,1.59674
169524,1.7497394
169525,2.0648103
169526,1.995766
169527,1.9439011
169528,1.6575816
169529,1.6195875
169530,1.8421295
169531,2.1463532
169532,2.454779
169533,2.5498004
169534,2.3906503
169535,2.284509
169536,2.119273
169537,2.5891538
169538,2.8458989
169539,2.9005642
169540,3.2410176
169541,3.2752633
169542,2.7086544
169543,2.6765187
169544,2.7829046
169545,3.0172267
169546,3.977079
169547,4.0008974
169548,3.9425132
169549,3.0879543
169550,2.8200054
169551,2.9000041
169552,3.628076
169553,4.535638
169554,4.6440487
169555,4.3364625
169556,3.5736904
169557,3.5699737
169558,4.3813057
169559,5.3634977
169560,6.998755
169561,7.065522
169562,7.1750154
169563,8.422382
169564,9.733559
169565,11.102975
169685,0.0020083585
169686,0.0057057277
169687,0.04093179
169688,0.03899521
169689,0.05089928
169690,0.061476875
169691,0.16046497
169692,0.20770374
169693,0.15820785
169694,0.11755258
169695,0.12377689
169696,0.12648651
169697,0.15419868
169698,0.19340959
169699,0.1902588
169700,0.17220366
169701,0.11368247
169702,0.12904367
169703,0.28293306
169704,0.31991926
169705,0.34338814
169706,0.3757465
169707,0.37332302
169708,0.3619362
169709,0.34527338
169710,0.42036813
169711,0.4724968
169712,0.8846852
169713,0.88424814
169714,0.8575659
169715,0.82696944
169716,0.83783436
169717,0.81000316
169718,0.83588564
169719,0.92526877
169720,0.84794176
169721,0.7429017
169722,0.6246899
169723,0.5846301
169724,0.6806166
169725,0.6976266
169726,0.80069524
169727,0.8750019
169728,0.70087624
169729,0.7343428
169730,0.7070307
169731,0.6316885
169732,0.62304324
169733,0.72094524
169734,0.75902784
169735,0.6117422
169736,0.5778801
169737,0.5779466
169738,0.6157436
169739,0.6725008
169740,0.9030529
169741,0.9181248
169742,0.8957011
169743,0.97339237
169744,1.0053298
169745,1.1480192
169746,1.2692366
169747,1.607116
169748,1.5535535
169749,1.5916728
169750,1.2903414
169751,1.115165
169752,1.1806749
169753,1.1657393
169754,1.7433043
169755,1.6606077
169756,1.69946
169757,1.3268993
169758,1.4030955
169759,1.5406533
169760,1.6436104
169761,2.3441982
169762,2.458686
169763,2.4350104
169764,1.9320967
169765,1.7979
169766,1.9160912
169767,2.026681
169768,2.5076
169769,2.4631743
169770,2.3058572
169771,1.7783854
169772,1.5814178
169773,1.8403485
169774,2.0239396
169775,2.4214594
169776,2.1234107
169777,2.3186936
169778,1.9441793
169779,2.2160828
169780,2.579148
169781,2.6608415
169782,3.2669704
169783,3.4708793
169784,3.8035195
169785,2.9636579
169786,2.5657191
169787,2.4881845
169788,3.0038762
169789,4.0786552
169790,4.216231
169791,4.137775
169792,3.4167023
169793,3.1824017
169794,3.3367267
169795,4.3022275
169796,5.6901484
169797,5.44197
169798,6.2050157
169799,6.230529
169800,6.6420846
169801,8.353284
169802,10.3933
169817,0.10378597
169818,0.10656335
169819,0.09465896
169820,0.08579811
169821,0.09164073
169822,0.13036352
169823,0.08810079
169824,0.071209885
169825,0.013504284
169826,0.016077561
169827,0.015295222
169828,0.009681439
169829,0.025362026
169830,0.03357291
169831,0.036729872
169832,0.039623536
169833,0.05570941
169834,0.059889622
169835,0.067032926
169836,0.1307791
169837,0.36945552
169838,0.41104847
169839,0.35510737
169840,0.33994737
169841,0.33803222
169842,0.3606807
169843,0.42725104
169844,0.47869682
169845,0.46114916
169846,0.5519471
169847,0.5441857
169848,0.57597125
169849,0.5895022
169850,0.6925989
169851,0.67651784
169852,0.70624256
169853,0.6149454
169854,0.61598647
169855,0.5155988
169856,0.5388981
169857,0.6766982
169858,0.63687295
169859,0.5112258
169860,0.43444872
169861,0.56933147
169862,0.553753
169863,0.570585
169864,0.7378031
169865,0.7036036
169866,0.5713383
169867,0.49068484
169868,0.46758327
169869,0.49581403
169870,0.5275366
169871,0.7114824
169872,0.6575161
169873,0.6234104
169874,0.5804294
169875,0.68744653
169876,0.7228287
169877,0.9288031
169878,1.3708081
169879,1.3111584
169880,1.3260864
169881,0.8971235
169882,0.7754184
169883,0.79410124
169884,0.87062615
169885,1.4331634
169886,1.6128336
169887,1.6476179
169888,1.1941763
169889,1.2608067
169890,1.4943154
169891,1.6602075
169892,2.2968178
169893,2.1642418
169894,2.3584106
169895,1.9092739
169896,1.8084002
169897,1.8265495
169898,2.0695615
169899,2.5118587
169900,2.5339923
169901,2.214602
169902,1.7025388
169903,1.4936655
169904,1.7082819
169905,1.8742828
169906,2.215922
169907,2.1535916
169908,2.1615994
169909,2.153017
169910,2.1354012
169911,2.4985447
169912,2.621117
169913,3.556108
169914,3.7710977
169915,3.724249
169916,2.6982996
169917,2.513741
169918,2.4883687
169919,3.3902931
169920,4.2630835
169921,4.18749
169922,4.2244406
169923,3.2934525
169924,3.1481397
169925,3.310273
169926,4.335589
169927,5.6476674
169928,5.694476
169929,5.7577786
169930,4.664819
169931,5.124322
169932,6.472192
169933,7.851472
169934,9.708704
169938,0.0007420408
169939,0.00074817543
169940,0.0006722851
169941,0.018557196
169942,0.008401441
169943,0.01981083
169944,0.0135319885
169945,0.004826372
169946,0.0048903897
169947,0.05684358
169948,0.30712357
169949,0.31390148
169950,0.40973744
169951,0.4577582
169952,0.4462626
169953,0.46989638
169954,0.5048348
169955,0.36685193
169956,0.50024027
169957,0.4845369
169958,0.4536268
169959,0.43037993
169960,0.49187747
169961,0.520053
169962,0.53600544
169963,0.6456318
169964,0.6412532
169965,0.62754095
169966,0.550382
169967,0.5772372
169968,0.52457196
169969,0.55302155
169970,0.6387259
169971,0.6078343
169972,0.5906851
169973,0.48320556
169974,0.55974436
169975,0.5678718
169976,0.5239052
169977,0.69133073
169978,0.7895465
169979,0.87674105
169980,0.82410824
169981,0.6194971
169982,0.6255393
169983,0.55840474
169984,1.0256298
169985,1.0520525
169986,1.054718
169987,0.9241182
169988,0.97756374
169989,1.0030991
169990,1.1664779
169991,1.5040209
169992,1.5680455
169993,1.5780838
169994,1.2619382
169995,1.1276529
169996,1.1789637
169997,1.2338578
169998,1.6144688
169999,1.7525438
170000,1.5844791
170001,1.3051788
170002,1.3590379
170003,1.4811051
170004,1.604379
170005,2.156403
170006,2.2986593
170007,2.2284307
170008,1.943217
170009,1.7736374
170010,1.8379147
170011,2.1440637
170012,2.4579701
170013,2.3151002
170014,2.1200004
170015,1.366192
170016,1.2336807
170017,1.7084198
170018,1.8135424
170019,2.163385
170020,2.187185
170021,2.2201228
170022,1.8645922
170023,2.1020932
170024,2.4797366
170025,2.8091779
170026,3.49048
170027,3.8470025
170028,3.6563885
170029,2.3604593
170030,2.18971
170031,2.3165681
170032,2.9831724
170033,4.0637307
170034,3.8017554
170035,3.9231308
170036,2.9435833
170037,2.699183
170038,2.9014993
170039,3.4891255
170040,4.3287873
170041,4.5709214
170042,4.8646
170043,4.2616076
170044,4.111345
170045,5.0077105
170046,6.173005
170047,7.469771
170048,8.427622
170166,0.16383834
170167,0.22411466
170168,0.20257623
170169,0.13664863
170170,0.11460517
170171,0.066773884
170172,0.17156024
170173,0.22726774
170174,0.24520221
170175,0.21581626
170176,0.2007689
170177,0.22901562
170178,0.24333337
170179,0.23744515
170180,0.23634759
170181,0.27200514
170182,0.30002075
170183,0.3364199
170184,0.41796827
170185,0.4490838
170186,0.42852083
170187,0.44124585
170188,0.4242043
170189,0.45811835
170190,0.41209298
170191,0.45549712
170192,0.4960021
170193,0.5887097
170194,0.7049886
170195,0.86430436
170196,0.7640025
170197,0.852853
170198,0.81282616
170199,0.7978357
170200,0.77035594
170201,0.7603322
170202,0.6242535
170203,0.6779114
170204,0.8310051
170205,0.8546233
170206,0.7297758
170207,0.5888882
170208,0.6854886
170209,0.6992227
170210,0.7361481
170211,0.8243562
170212,0.90223753
170213,0.7605867
170214,0.7602703
170215,0.73744833
170216,0.77223223
170217,0.7788604
170218,0.8042177
170219,0.8608648
170220,0.8741873
170221,0.8980236
170222,1.3939941
170223,1.4182036
170224,1.5324167
170225,1.7025182
170226,1.6648676
170227,1.6492188
170228,1.4488802
170229,1.3247279
170230,1.3929783
170231,1.4953057
170232,1.725956
170233,1.9432249
170234,1.8503182
170235,1.5493453
170236,1.6031606
170237,1.6434367
170238,1.7318205
170239,2.3223407
170240,2.176016
170241,2.2668324
170242,2.0195663
170243,1.9654224
170244,2.22228
170245,2.3181615
170246,2.5286536
170247,2.4874873
170248,2.2115035
170249,1.6754162
170250,1.4943762
170251,1.7058929
170252,1.871123
170253,2.3115826
170254,2.187111
170255,2.0965757
170256,1.7869589
170257,2.151353
170258,2.4732609
170259,2.7352567
170260,3.205471
170261,3.700091
170262,3.6369033
170263,2.4425642
170264,2.46938
170265,2.3937142
170266,2.9200292
170267,3.986103
170268,3.6693523
170269,3.7278354
170270,2.9774146
170271,2.739763
170272,2.7329807
170273,3.4763427
170274,4.246726
170275,4.3958797
170276,5.093281
170277,4.6940184
170278,4.661607
170279,5.176244
170280,5.3571897
170281,7.2079554
170282,8.06952
170283,10.162696
170388,0.20261148
170389,0.21029365
170390,0.19575551
170391,0.16784187
170392,0.14158852
170393,0.2073056
170394,0.21128471
170395,0.23814464
170396,0.22968438
170397,0.24844317
170398,0.241013
170399,0.22730283
170400,0.18742952
170401,0.19633356
170402,0.2063293
170403,0.24154124
170404,0.28774536
170405,0.2980556
170406,0.34079581
170407,0.3141678
170408,0.33467802
170409,0.32907528
170410,0.3820155
170411,0.44187126
170412,0.54829204
170413,0.3478791
170414,0.46931964
170415,0.5018106
170416,0.6226408
170417,0.8403883
170418,0.9494481
170419,0.9037156
170420,0.87422305
170421,0.8602687
170422,0.8305365
170423,0.62417233
170424,0.60681045
170425,0.7094499
170426,0.68103063
170427,0.6811214
170428,0.58735263
170429,0.7306303
170430,0.7417704
170431,0.75149035
170432,0.8518984
170433,0.8035447
170434,0.7907438
170435,0.7670952
170436,0.77019036
170437,0.78057086
170438,0.7905662
170439,0.7768501
170440,0.7433016
170441,0.7496273
170442,0.7975806
170443,1.240021
170444,1.2693615
170445,1.3475341
170446,1.4995157
170447,1.5552484
170448,1.7455355
170449,1.4237492
170450,1.410675
170451,1.5060775
170452,1.6530874
170453,2.0704174
170454,2.0467184
170455,1.9463768
170456,1.5425951
170457,1.5641086
170458,1.700498
170459,1.8056614
170460,2.3126235
170461,2.1628575
170462,2.2467902
170463,2.0492163
170464,1.9161797
170465,2.2993274
170466,2.3944583
170467,2.5740907
170468,2.317568
170469,1.9711094
170470,1.6256187
170471,1.4795687
170472,1.639767
170473,1.785011
170474,2.2255423
170475,2.3514695
170476,2.2131038
170477,1.8616432
170478,1.8909317
170479,2.4556322
170480,2.8853738
170481,2.9268758
170482,3.3144326
170483,3.9291725
170484,2.9526224
170485,2.5764813
170486,2.705677
170487,3.2347836
170488,3.7832985
170489,3.9127116
170490,3.6936767
170491,3.0634115
170492,2.8056915
170493,2.8646533
170494,3.6388733
170495,4.0609217
170496,4.2596726
170497,4.6342516
170498,3.7029872
170499,3.9571583
170500,4.325904
170501,5.368026
170502,6.744539
170503,7.445939
170504,9.160375
170505,11.132769
170611,0.003460796
170612,0.009564559
170613,0.004067735
170614,0.0022511198
170615,0.00086123205
170616,0.0019674066
170617,0.0073030503
170618,0.007848747
170619,0.06784591
170620,0.07426455
170621,0.05175827
170622,0.04189932
170623,0.03419779
170624,0.04089989
170625,0.02738746
170626,0.06361283
170627,0.06255509
170628,0.033813883
170629,0.033825643
170630,0.06041535
170631,0.09324013
170632,0.13720916
170633,0.15187816
170634,0.1169519
170635,0.17680804
170636,0.18286036
170637,0.32557923
170638,0.36810327
170639,0.42434064
170640,0.60890734
170641,0.61432076
170642,0.6096286
170643,0.5331715
170644,0.5109008
170645,0.38199502
170646,0.37386245
170647,0.43203083
170648,0.40392
170649,0.40687355
170650,0.40242377
170651,0.54932535
170652,0.5655642
170653,0.5882109
170654,0.71539724
170655,0.70942056
170656,0.66982406
170657,0.6183836
170658,0.5307167
170659,0.5167826
170660,0.55032647
170661,0.73782027
170662,0.7124893
170663,0.69162494
170664,0.6455561
170665,0.76729333
170666,0.80708474
170667,0.8155216
170668,0.9615367
170669,0.98122853
170670,1.1074413
170671,1.052419
170672,1.1161759
170673,1.2560194
170674,1.4591328
170675,1.8411102
170676,1.8373401
170677,1.7432833
170678,1.371162
170679,1.4334764
170680,1.7024666
170681,1.8697472
170682,2.1147282
170683,2.1039126
170684,2.055989
170685,1.8813175
170686,1.7545933
170687,1.8570471
170688,2.1003053
170689,2.2991793
170690,2.2173896
170691,1.8275636
170692,1.365711
170693,1.2041981
170694,1.5254986
170695,1.6638615
170696,1.8079268
170697,1.7515495
170698,1.8737808
170699,1.5973632
170700,1.519618
170701,1.7286189
170702,1.984019
170703,1.7416086
170704,1.6237732
170705,1.7068532
170706,1.8900493
170707,1.8650748
170708,2.3278856
170709,2.6707313
170710,2.6883655
170711,3.037678
170712,3.7325256
170713,2.728395
170714,2.411247
170715,2.5292382
170716,3.264051
170717,3.7676132
170718,3.824941
170719,4.034696
170720,3.072328
170721,3.1726716
170722,3.9892209
170723,5.0282936
170724,6.3384943
170725,6.97635
170726,8.230658
170727,8.923473
170728,11.24888
170732,0.0029604218
170733,0.00884863
170734,0.01232806
170735,0.0216949
170736,0.003183654
170737,0.0034830545
170738,0.0023374348
170739,0.0057228683
170740,0.008457501
170741,0.108553216
170742,0.5039946
170743,0.4181215
170744,0.4917019
170745,0.5021861
170746,0.48983812
170747,0.58815444
170748,0.6716322
170749,0.6129856
170750,0.52783924
170751,0.51912534
170752,0.42393738
170753,0.45723692
170754,0.51907146
170755,0.60942703
170756,0.6060165
170757,0.52533656
170758,0.5518786
170759,0.557284
170760,0.5450411
170761,0.6371447
170762,0.58022267
170763,0.60642684
170764,0.61375964
170765,0.62372065
170766,0.6280666
170767,0.5781282
170768,0.76314175
170769,0.8169565
170770,0.6443707
170771,0.63852626
170772,0.7021563
170773,0.7728053
170774,0.79304695
170775,0.90212774
170776,0.8991295
170777,1.0085467
170778,0.8980602
170779,0.9446861
170780,1.0737352
170781,1.158611
170782,1.4900019
170783,1.5923833
170784,1.8425245
170785,1.464258
170786,1.4995048
170787,1.6793048
170788,1.8796377
170789,2.1989906
170790,1.936243
170791,1.9522867
170792,1.7235941
170793,1.7911832
170794,1.9379896
170795,2.1412416
170796,2.5731564
170797,2.362427
170798,2.0873778
170799,1.7354953
170800,1.7419351
170801,2.0673652
170802,2.318989
170803,2.676377
170804,2.6569095
170805,2.5323758
170806,2.2381852
170807,2.2625225
170808,2.4805274
170809,2.7362049
170810,3.12856
170811,3.024203
170812,2.8546023
170813,2.6975672
170814,2.3052487
170815,2.6199992
170816,2.7638884
170817,3.389998
170818,3.278392
170819,3.4513984
170820,2.8825703
170821,2.6588452
170822,2.8202388
170823,3.150698
170824,3.4441123
170825,3.341695
170826,3.7804325
170827,2.574483
170828,2.4952874
170829,3.323548
170830,4.360963
170831,5.6487093
170832,5.72052
170833,5.7570996
170834,6.4634323
170835,6.9287286
170836,7.812023
170840,0.0020868597
170841,0.007860936
170842,0.0075736144
170843,0.030007586
170844,0.008612179
170845,0.00611516
170846,0.006325615
170847,0.008073015
170848,0.012191886
170849,0.12648124
170850,0.48958665
170851,0.41718048
170852,0.39815837
170853,0.44139844
170854,0.45472366
170855,0.6155013
170856,0.62830675
170857,0.5870398
170858,0.47309285
170859,0.49700245
170860,0.45859233
170861,0.47994342
170862,0.5401446
170863,0.58699876
170864,0.5743145
170865,0.5160946
170866,0.54578054
170867,0.59248805
170868,0.564106
170869,0.7529396
170870,0.6607865
170871,0.6472675
170872,0.7954284
170873,0.80040205
170874,0.86499035
170875,0.800535
170876,0.9056385
170877,0.80883133
170878,0.89688367
170879,0.8622586
170880,1.1078997
170881,1.2642081
170882,1.0648539
170883,1.5507486
170884,1.4783642
170885,1.3176006
170886,1.1817452
170887,1.211048
170888,1.3529975
170889,1.4993544
170890,1.9134986
170891,1.8819202
170892,2.037033
170893,1.4283721
170894,1.7003212
170895,1.6127079
170896,1.7843678
170897,2.199066
170898,2.0786152
170899,1.9025652
170900,1.6197605
170901,1.3638351
170902,1.5231218
170903,1.3036172
170904,1.4768244
170905,1.9648441
170906,1.6293576
170907,1.706053
170908,1.6455166
170909,1.8250005
170910,2.1228821
170911,2.1707785
170912,2.272273
170913,2.155662
170914,2.1367013
170915,1.8391378
170916,0.9865468
170917,1.6025181
170918,1.8511835
170919,0.9927292
170920,0.9603645
170921,1.0151863
170922,1.2805569
170923,1.4371397
170924,2.1518664
170925,2.6475136
170926,2.5984912
170927,2.9437423
170928,2.3419025
170929,1.792999
170930,1.6837854
170931,1.8019329
170932,1.6997486
170933,2.6719737
170934,2.3121238
170935,1.9788883
170936,1.896723
170937,2.094549
170938,2.7610583
170939,2.9918685
170940,2.4243722
170941,2.6237948
170942,2.3476684
170943,2.3015537
170944,3.2127442
170945,5.685149
170949,0.00069289404
170950,0.002668329
170951,0.0024230888
170952,0.002007602
170953,0.00017617563
170954,7.7348406e-05
170955,2.637232e-05
170956,2.8985392e-05
170957,0.0008330933
170958,0.096297845
170959,0.38383234
170960,0.3728682
170961,0.34722346
170962,0.4539813
170963,0.44351172
170964,0.531311
170965,0.5665805
170966,0.43879694
170967,0.44819984
170968,0.42968097
170969,0.35947615
170970,0.3869509
170971,0.42001018
170972,0.5026552
170973,0.5060946
170974,0.44442636
170975,0.47486958
170976,0.50708497
170977,0.51146746
170978,0.7132385
170979,0.5962001
170980,0.57343304
170981,0.55955875
170982,0.594252
170983,0.62151986
170984,0.626271
170985,0.7036775
170986,0.7772387
170987,0.67009294
170988,0.6621418
170989,0.82315654
170990,0.85762405
170991,0.8302396
170992,1.1835675
170993,1.1666644
170994,1.1234105
170995,1.0505729
170996,1.0230106
170997,0.9266985
170998,1.0156474
170999,1.5217061
171000,1.6317618
171001,1.5391355
