,preds
166291,0.0
166292,0.0
166293,0.0
166294,0.0
166295,0.0
166296,0.0
166297,0.0
166298,0.0
166299,0.0
166300,0.0
166301,0.0
166302,0.0
166303,0.0
166304,0.0
166305,0.0
166306,0.0
166307,0.0
166308,0.0
166309,0.0
166310,0.0
166311,0.0
166312,0.0
166313,0.0
166314,0.0
166315,0.0
166316,0.0
166317,0.0
166318,0.0
166319,0.0
166320,1.0
166321,1.0
166322,0.0
166323,1.0
166324,1.0
166325,1.0
166326,1.0
166327,1.0
166328,1.0
166329,0.0
166330,1.0
166331,1.0
166332,1.0
166333,0.0
166334,1.0
166335,1.0
166336,0.0
166337,1.0
166338,1.0
166339,1.0
166340,1.0
166341,1.0
166342,1.0
166343,1.0
166344,1.0
166345,1.0
166346,0.0
166347,0.0
166348,0.0
166349,1.0
166350,0.0
166351,1.0
166352,1.0
166353,1.0
166354,1.0
166355,1.0
166356,1.0
166357,1.0
166358,1.0
166359,1.0
166360,2.0
166361,2.0
166362,1.0
166363,1.0
166364,2.0
166365,1.0
166366,2.0
166367,2.0
166368,2.0
166369,2.0
166370,2.0
166371,2.0
166372,2.0
166373,2.0
166374,3.0
166375,3.0
166376,3.0
166377,2.0
166378,2.0
166379,2.0
166380,2.0
166381,3.0
166382,3.0
166383,3.0
166384,2.0
166385,2.0
166386,2.0
166387,3.0
166388,2.0
166389,5.0
166390,4.0
166391,4.0
166392,3.0
166393,3.0
166394,4.0
166395,4.0
166396,5.0
166397,5.0
166398,4.0
166399,4.0
166400,5.0
166401,7.0
166402,7.0
166403,9.0
166404,9.0
166405,11.0
166406,12.0
166410,0.0
166411,0.0
166412,0.0
166413,0.0
166414,0.0
166415,0.0
166416,0.0
166417,0.0
166418,0.0
166419,1.0
166420,1.0
166421,1.0
166422,2.0
166423,2.0
166424,3.0
166425,3.0
166426,1.0
166427,0.0
166428,0.0
166429,0.0
166430,0.0
166431,0.0
166432,0.0
166433,0.0
166434,0.0
166435,0.0
166436,0.0
166437,0.0
166438,0.0
166439,1.0
166440,0.0
166441,0.0
166442,0.0
166443,0.0
166444,1.0
166445,1.0
166446,1.0
166447,0.0
166448,0.0
166449,0.0
166450,0.0
166451,1.0
166452,0.0
166453,0.0
166454,1.0
166455,0.0
166456,1.0
166457,1.0
166458,1.0
166459,2.0
166460,2.0
166461,1.0
166462,1.0
166463,1.0
166464,0.0
166465,0.0
166466,1.0
166467,0.0
166468,1.0
166469,1.0
166470,0.0
166471,0.0
166472,0.0
166473,1.0
166474,1.0
166475,1.0
166476,1.0
166477,1.0
166478,1.0
166479,1.0
166480,1.0
166481,1.0
166482,1.0
166483,1.0
166484,1.0
166485,2.0
166486,2.0
166487,2.0
166488,2.0
166489,2.0
166490,1.0
166491,1.0
166492,1.0
166493,2.0
166494,2.0
166495,4.0
166496,4.0
166497,2.0
166498,2.0
166499,2.0
166500,3.0
166501,3.0
166502,3.0
166503,3.0
166504,2.0
166505,2.0
166506,2.0
166507,3.0
166508,4.0
166509,4.0
166510,2.0
166511,3.0
166512,3.0
166513,1.0
166514,2.0
166515,3.0
166516,4.0
166517,4.0
166518,4.0
166519,3.0
166520,4.0
166521,5.0
166522,5.0
166523,5.0
166524,4.0
166525,5.0
166526,7.0
166527,8.0
166694,0.0
166695,0.0
166696,0.0
166697,0.0
166698,0.0
166699,0.0
166700,0.0
166701,0.0
166702,0.0
166703,0.0
166704,0.0
166705,0.0
166706,0.0
166707,0.0
166708,0.0
166709,0.0
166710,0.0
166711,0.0
166712,0.0
166713,0.0
166714,0.0
166715,0.0
166716,0.0
166717,0.0
166718,0.0
166719,0.0
166720,0.0
166721,0.0
166722,0.0
166723,1.0
166724,0.0
166725,0.0
166726,0.0
166727,0.0
166728,1.0
166729,0.0
166730,0.0
166731,0.0
166732,1.0
166733,1.0
166734,1.0
166735,1.0
166736,1.0
166737,1.0
166738,1.0
166739,1.0
166740,1.0
166741,1.0
166742,1.0
166743,1.0
166744,1.0
166745,1.0
166746,1.0
166747,0.0
166748,0.0
166749,1.0
166750,1.0
166751,1.0
166752,1.0
166753,1.0
166754,1.0
166755,0.0
166756,1.0
166757,0.0
166758,1.0
166759,1.0
166760,1.0
166761,1.0
166762,1.0
166763,1.0
166764,2.0
166765,1.0
166766,2.0
166767,1.0
166768,1.0
166769,2.0
166770,2.0
166771,3.0
166772,2.0
166773,2.0
166774,2.0
166775,2.0
166776,2.0
166777,3.0
166778,4.0
166779,4.0
166780,2.0
166781,2.0
166782,2.0
166783,2.0
166784,3.0
166785,3.0
166786,3.0
166787,1.0
166788,1.0
166789,0.0
166790,2.0
166791,1.0
166792,1.0
166793,2.0
166794,0.0
166795,2.0
166796,2.0
166797,3.0
166798,4.0
166799,2.0
166800,1.0
166801,2.0
166802,2.0
166803,0.0
166804,3.0
166805,2.0
166806,2.0
166807,1.0
166808,1.0
166809,3.0
166810,3.0
166811,4.0
166979,0.0
166980,0.0
166981,0.0
166982,0.0
166983,0.0
166984,0.0
166985,0.0
166986,0.0
166987,0.0
166988,0.0
166989,0.0
166990,0.0
166991,0.0
166992,0.0
166993,0.0
166994,0.0
166995,0.0
166996,0.0
166997,0.0
166998,0.0
166999,0.0
167000,0.0
167001,0.0
167002,0.0
167003,0.0
167004,0.0
167005,0.0
167006,1.0
167007,1.0
167008,0.0
167009,1.0
167010,0.0
167011,0.0
167012,1.0
167013,1.0
167014,1.0
167015,0.0
167016,0.0
167017,0.0
167018,1.0
167019,1.0
167020,1.0
167021,1.0
167022,1.0
167023,1.0
167024,1.0
167025,1.0
167026,1.0
167027,1.0
167028,1.0
167029,1.0
167030,0.0
167031,0.0
167032,0.0
167033,1.0
167034,1.0
167035,1.0
167036,0.0
167037,1.0
167038,1.0
167039,0.0
167040,1.0
167041,0.0
167042,1.0
167043,1.0
167044,1.0
167045,1.0
167046,1.0
167047,1.0
167048,1.0
167049,1.0
167050,1.0
167051,1.0
167052,1.0
167053,1.0
167054,2.0
167055,2.0
167056,2.0
167057,1.0
167058,1.0
167059,1.0
167060,2.0
167061,2.0
167062,3.0
167063,3.0
167064,2.0
167065,2.0
167066,2.0
167067,2.0
167068,5.0
167069,3.0
167070,2.0
167071,0.0
167072,1.0
167073,1.0
167074,0.0
167075,2.0
167076,2.0
167077,3.0
167078,2.0
167079,2.0
167080,2.0
167081,2.0
167082,2.0
167083,2.0
167084,1.0
167085,3.0
167086,2.0
167087,2.0
167088,3.0
167089,2.0
167090,1.0
167091,1.0
167092,2.0
167093,2.0
167094,4.0
167095,6.0
167096,7.0
167265,0.0
167266,0.0
167267,0.0
167268,0.0
167269,0.0
167270,0.0
167271,0.0
167272,0.0
167273,0.0
167274,0.0
167275,0.0
167276,0.0
167277,0.0
167278,0.0
167279,0.0
167280,0.0
167281,0.0
167282,0.0
167283,0.0
167284,0.0
167285,0.0
167286,0.0
167287,0.0
167288,0.0
167289,0.0
167290,0.0
167291,0.0
167292,0.0
167293,0.0
167294,0.0
167295,0.0
167296,0.0
167297,0.0
167298,1.0
167299,1.0
167300,0.0
167301,0.0
167302,0.0
167303,1.0
167304,1.0
167305,1.0
167306,1.0
167307,1.0
167308,0.0
167309,1.0
167310,1.0
167311,1.0
167312,1.0
167313,1.0
167314,1.0
167315,1.0
167316,0.0
167317,0.0
167318,0.0
167319,0.0
167320,0.0
167321,0.0
167322,0.0
167323,0.0
167324,1.0
167325,1.0
167326,1.0
167327,1.0
167328,1.0
167329,1.0
167330,1.0
167331,1.0
167332,1.0
167333,1.0
167334,1.0
167335,1.0
167336,1.0
167337,1.0
167338,1.0
167339,1.0
167340,2.0
167341,3.0
167342,1.0
167343,1.0
167344,1.0
167345,1.0
167346,2.0
167347,0.0
167348,2.0
167349,0.0
167350,2.0
167351,2.0
167352,2.0
167353,3.0
167354,3.0
167355,3.0
167356,2.0
167357,2.0
167358,2.0
167359,2.0
167360,4.0
167361,2.0
167362,2.0
167363,2.0
167364,1.0
167365,3.0
167366,5.0
167367,2.0
167368,2.0
167369,1.0
167370,2.0
167371,1.0
167372,3.0
167373,4.0
167374,5.0
167375,5.0
167376,7.0
167377,5.0
167378,4.0
167379,5.0
167380,9.0
167381,13.0
167382,17.0
167393,0.0
167394,0.0
167395,0.0
167396,0.0
167397,0.0
167398,0.0
167399,0.0
167400,0.0
167401,0.0
167402,0.0
167403,0.0
167404,0.0
167405,0.0
167406,0.0
167407,0.0
167408,0.0
167409,0.0
167410,0.0
167411,1.0
167412,1.0
167413,1.0
167414,1.0
167415,1.0
167416,1.0
167417,1.0
167418,1.0
167419,1.0
167420,0.0
167421,0.0
167422,0.0
167423,0.0
167424,1.0
167425,0.0
167426,0.0
167427,0.0
167428,0.0
167429,0.0
167430,0.0
167431,0.0
167432,0.0
167433,0.0
167434,0.0
167435,0.0
167436,1.0
167437,1.0
167438,1.0
167439,1.0
167440,1.0
167441,1.0
167442,1.0
167443,0.0
167444,0.0
167445,0.0
167446,0.0
167447,0.0
167448,0.0
167449,0.0
167450,0.0
167451,0.0
167452,1.0
167453,1.0
167454,1.0
167455,1.0
167456,1.0
167457,1.0
167458,1.0
167459,1.0
167460,1.0
167461,1.0
167462,1.0
167463,1.0
167464,1.0
167465,0.0
167466,2.0
167467,2.0
167468,1.0
167469,1.0
167470,1.0
167471,1.0
167472,1.0
167473,2.0
167474,2.0
167475,2.0
167476,2.0
167477,2.0
167478,2.0
167479,3.0
167480,3.0
167481,3.0
167482,3.0
167483,2.0
167484,1.0
167485,1.0
167486,2.0
167487,3.0
167488,2.0
167489,2.0
167490,3.0
167491,1.0
167492,3.0
167493,3.0
167494,2.0
167495,1.0
167496,2.0
167497,1.0
167498,1.0
167499,3.0
167500,6.0
167501,5.0
167502,5.0
167503,5.0
167504,5.0
167505,4.0
167506,3.0
167507,7.0
167508,10.0
167509,13.0
167510,17.0
167536,0.0
167537,0.0
167538,0.0
167539,0.0
167540,0.0
167541,0.0
167542,0.0
167543,0.0
167544,1.0
167545,0.0
167546,0.0
167547,0.0
167548,0.0
167549,1.0
167550,0.0
167551,0.0
167552,0.0
167553,0.0
167554,0.0
167555,0.0
167556,0.0
167557,1.0
167558,1.0
167559,1.0
167560,1.0
167561,1.0
167562,0.0
167563,1.0
167564,0.0
167565,0.0
167566,0.0
167567,0.0
167568,0.0
167569,0.0
167570,0.0
167571,0.0
167572,1.0
167573,1.0
167574,1.0
167575,1.0
167576,1.0
167577,1.0
167578,1.0
167579,1.0
167580,1.0
167581,1.0
167582,1.0
167583,1.0
167584,1.0
167585,0.0
167586,1.0
167587,1.0
167588,1.0
167589,1.0
167590,1.0
167591,1.0
167592,1.0
167593,1.0
167594,1.0
167595,1.0
167596,1.0
167597,1.0
167598,1.0
167599,1.0
167600,1.0
167601,1.0
167602,1.0
167603,1.0
167604,1.0
167605,1.0
167606,1.0
167607,1.0
167608,2.0
167609,1.0
167610,2.0
167611,1.0
167612,1.0
167613,2.0
167614,2.0
167615,2.0
167616,2.0
167617,2.0
167618,1.0
167619,2.0
167620,2.0
167621,3.0
167622,3.0
167623,3.0
167624,2.0
167625,2.0
167626,2.0
167627,2.0
167628,3.0
167629,1.0
167630,1.0
167631,2.0
167632,2.0
167633,2.0
167634,0.0
167635,2.0
167636,1.0
167637,2.0
167638,2.0
167639,0.0
167640,2.0
167641,2.0
167642,1.0
167643,1.0
167644,1.0
167645,2.0
167646,3.0
167647,3.0
167648,4.0
167649,5.0
167650,5.0
167651,7.0
167652,12.0
167653,14.0
167680,0.0
167681,0.0
167682,0.0
167683,0.0
167684,0.0
167685,0.0
167686,0.0
167687,0.0
167688,0.0
167689,0.0
167690,0.0
167691,0.0
167692,0.0
167693,0.0
167694,0.0
167695,0.0
167696,0.0
167697,0.0
167698,0.0
167699,0.0
167700,0.0
167701,0.0
167702,0.0
167703,0.0
167704,1.0
167705,1.0
167706,1.0
167707,1.0
167708,1.0
167709,1.0
167710,1.0
167711,1.0
167712,1.0
167713,1.0
167714,1.0
167715,1.0
167716,1.0
167717,1.0
167718,1.0
167719,1.0
167720,1.0
167721,1.0
167722,1.0
167723,1.0
167724,1.0
167725,1.0
167726,1.0
167727,1.0
167728,1.0
167729,1.0
167730,1.0
167731,1.0
167732,1.0
167733,1.0
167734,1.0
167735,1.0
167736,1.0
167737,1.0
167738,1.0
167739,1.0
167740,1.0
167741,0.0
167742,0.0
167743,1.0
167744,1.0
167745,1.0
167746,1.0
167747,1.0
167748,0.0
167749,0.0
167750,1.0
167751,1.0
167752,1.0
167753,1.0
167754,1.0
167755,1.0
167756,1.0
167757,1.0
167758,1.0
167759,1.0
167760,0.0
167761,1.0
167762,0.0
167763,2.0
167764,2.0
167765,2.0
167766,2.0
167767,2.0
167768,2.0
167769,2.0
167770,2.0
167771,2.0
167772,3.0
167773,1.0
167774,1.0
167775,1.0
167776,2.0
167777,1.0
167778,1.0
167779,1.0
167780,0.0
167781,0.0
167782,1.0
167783,1.0
167784,1.0
167785,1.0
167786,1.0
167787,1.0
167788,1.0
167789,3.0
167790,3.0
167791,3.0
167792,3.0
167793,4.0
167794,6.0
167795,7.0
167796,9.0
167797,9.0
167825,0.0
167826,0.0
167827,0.0
167828,0.0
167829,0.0
167830,0.0
167831,0.0
167832,0.0
167833,0.0
167834,0.0
167835,0.0
167836,0.0
167837,0.0
167838,0.0
167839,0.0
167840,0.0
167841,0.0
167842,0.0
167843,0.0
167844,1.0
167845,1.0
167846,1.0
167847,1.0
167848,1.0
167849,1.0
167850,1.0
167851,1.0
167852,1.0
167853,1.0
167854,1.0
167855,1.0
167856,1.0
167857,1.0
167858,1.0
167859,1.0
167860,1.0
167861,1.0
167862,1.0
167863,1.0
167864,1.0
167865,1.0
167866,1.0
167867,1.0
167868,1.0
167869,1.0
167870,1.0
167871,1.0
167872,1.0
167873,1.0
167874,1.0
167875,1.0
167876,1.0
167877,1.0
167878,1.0
167879,1.0
167880,1.0
167881,1.0
167882,1.0
167883,1.0
167884,1.0
167885,1.0
167886,1.0
167887,1.0
167888,1.0
167889,1.0
167890,1.0
167891,1.0
167892,0.0
167893,0.0
167894,1.0
167895,1.0
167896,1.0
167897,1.0
167898,1.0
167899,0.0
167900,1.0
167901,3.0
167902,2.0
167903,2.0
167904,2.0
167905,1.0
167906,1.0
167907,2.0
167908,2.0
167909,2.0
167910,2.0
167911,2.0
167912,2.0
167913,2.0
167914,2.0
167915,3.0
167916,1.0
167917,1.0
167918,1.0
167919,2.0
167920,2.0
167921,2.0
167922,3.0
167923,1.0
167924,3.0
167925,1.0
167926,2.0
167927,2.0
167928,1.0
167929,3.0
167930,2.0
167931,2.0
167932,2.0
167933,1.0
167934,3.0
167935,3.0
167936,3.0
167937,4.0
167938,4.0
167939,5.0
167940,6.0
167941,7.0
167942,9.0
167959,0.0
167960,0.0
167961,0.0
167962,0.0
167963,0.0
167964,0.0
167965,0.0
167966,0.0
167967,0.0
167968,0.0
167969,0.0
167970,0.0
167971,0.0
167972,0.0
167973,0.0
167974,0.0
167975,0.0
167976,0.0
167977,0.0
167978,0.0
167979,0.0
167980,0.0
167981,0.0
167982,0.0
167983,0.0
167984,0.0
167985,0.0
167986,0.0
167987,0.0
167988,0.0
167989,0.0
167990,0.0
167991,0.0
167992,0.0
167993,1.0
167994,1.0
167995,1.0
167996,1.0
167997,1.0
167998,1.0
167999,1.0
168000,1.0
168001,1.0
168002,1.0
168003,1.0
168004,1.0
168005,0.0
168006,1.0
168007,1.0
168008,1.0
168009,1.0
168010,1.0
168011,1.0
168012,1.0
168013,1.0
168014,1.0
168015,1.0
168016,1.0
168017,1.0
168018,1.0
168019,1.0
168020,1.0
168021,1.0
168022,2.0
168023,1.0
168024,1.0
168025,0.0
168026,0.0
168027,1.0
168028,1.0
168029,1.0
168030,1.0
168031,1.0
168032,1.0
168033,1.0
168034,1.0
168035,1.0
168036,1.0
168037,2.0
168038,1.0
168039,2.0
168040,2.0
168041,2.0
168042,3.0
168043,3.0
168044,3.0
168045,2.0
168046,2.0
168047,3.0
168048,3.0
168049,3.0
168050,1.0
168051,1.0
168052,2.0
168053,2.0
168054,3.0
168055,3.0
168056,2.0
168057,2.0
168058,1.0
168059,2.0
168060,2.0
168061,2.0
168062,3.0
168063,2.0
168064,1.0
168065,1.0
168066,1.0
168067,1.0
168068,3.0
168069,3.0
168070,5.0
168071,4.0
168072,4.0
168073,3.0
168074,7.0
168075,7.0
168076,9.0
168219,0.0
168220,0.0
168221,0.0
168222,0.0
168223,0.0
168224,0.0
168225,0.0
168226,0.0
168227,0.0
168228,0.0
168229,0.0
168230,0.0
168231,0.0
168232,0.0
168233,0.0
168234,0.0
168235,0.0
168236,0.0
168237,0.0
168238,0.0
168239,0.0
168240,1.0
168241,0.0
168242,0.0
168243,0.0
168244,1.0
168245,1.0
168246,1.0
168247,1.0
168248,1.0
168249,1.0
168250,1.0
168251,1.0
168252,1.0
168253,1.0
168254,1.0
168255,1.0
168256,1.0
168257,1.0
168258,1.0
168259,1.0
168260,1.0
168261,1.0
168262,1.0
168263,1.0
168264,1.0
168265,0.0
168266,0.0
168267,0.0
168268,1.0
168269,0.0
168270,1.0
168271,1.0
168272,1.0
168273,1.0
168274,1.0
168275,1.0
168276,1.0
168277,1.0
168278,1.0
168279,1.0
168280,1.0
168281,1.0
168282,1.0
168283,1.0
168284,1.0
168285,1.0
168286,1.0
168287,2.0
168288,2.0
168289,3.0
168290,3.0
168291,1.0
168292,1.0
168293,1.0
168294,2.0
168295,4.0
168296,2.0
168297,1.0
168298,1.0
168299,2.0
168300,3.0
168301,5.0
168302,3.0
168303,3.0
168304,2.0
168305,2.0
168306,2.0
168307,2.0
168308,4.0
168309,2.0
168310,4.0
168311,3.0
168312,2.0
168313,3.0
168314,3.0
168315,4.0
168316,4.0
168317,4.0
168318,3.0
168319,3.0
168320,3.0
168321,5.0
168322,4.0
168323,5.0
168324,5.0
168325,4.0
168326,3.0
168327,4.0
168328,5.0
168329,7.0
168330,7.0
168331,7.0
168332,4.0
168333,5.0
168334,7.0
168335,9.0
168336,11.0
168480,0.0
168481,0.0
168482,0.0
168483,0.0
168484,0.0
168485,0.0
168486,0.0
168487,0.0
168488,0.0
168489,0.0
168490,0.0
168491,0.0
168492,0.0
168493,0.0
168494,0.0
168495,0.0
168496,0.0
168497,0.0
168498,0.0
168499,1.0
168500,1.0
168501,1.0
168502,1.0
168503,1.0
168504,0.0
168505,0.0
168506,0.0
168507,1.0
168508,1.0
168509,1.0
168510,1.0
168511,1.0
168512,1.0
168513,1.0
168514,1.0
168515,1.0
168516,1.0
168517,1.0
168518,1.0
168519,1.0
168520,1.0
168521,1.0
168522,1.0
168523,1.0
168524,1.0
168525,1.0
168526,1.0
168527,1.0
168528,1.0
168529,1.0
168530,1.0
168531,1.0
168532,1.0
168533,1.0
168534,1.0
168535,1.0
168536,1.0
168537,1.0
168538,1.0
168539,1.0
168540,2.0
168541,2.0
168542,1.0
168543,1.0
168544,1.0
168545,1.0
168546,1.0
168547,2.0
168548,2.0
168549,3.0
168550,3.0
168551,0.0
168552,1.0
168553,1.0
168554,2.0
168555,4.0
168556,4.0
168557,2.0
168558,2.0
168559,2.0
168560,4.0
168561,3.0
168562,3.0
168563,3.0
168564,2.0
168565,2.0
168566,2.0
168567,3.0
168568,3.0
168569,3.0
168570,2.0
168571,3.0
168572,1.0
168573,3.0
168574,5.0
168575,2.0
168576,2.0
168577,2.0
168578,1.0
168579,3.0
168580,3.0
168581,4.0
168582,4.0
168583,4.0
168584,5.0
168585,4.0
168586,3.0
168587,3.0
168588,6.0
168589,7.0
168590,7.0
168591,8.0
168592,6.0
168593,5.0
168594,5.0
168595,7.0
168596,10.0
168597,15.0
168742,0.0
168743,0.0
168744,0.0
168745,0.0
168746,0.0
168747,0.0
168748,0.0
168749,0.0
168750,0.0
168751,0.0
168752,0.0
168753,0.0
168754,0.0
168755,0.0
168756,0.0
168757,0.0
168758,1.0
168759,0.0
168760,1.0
168761,1.0
168762,1.0
168763,0.0
168764,0.0
168765,0.0
168766,0.0
168767,0.0
168768,0.0
168769,0.0
168770,0.0
168771,0.0
168772,0.0
168773,1.0
168774,1.0
168775,1.0
168776,1.0
168777,1.0
168778,1.0
168779,1.0
168780,1.0
168781,1.0
168782,1.0
168783,1.0
168784,1.0
168785,1.0
168786,1.0
168787,1.0
168788,1.0
168789,1.0
168790,1.0
168791,1.0
168792,1.0
168793,1.0
168794,1.0
168795,1.0
168796,1.0
168797,1.0
168798,1.0
168799,1.0
168800,1.0
168801,2.0
168802,1.0
168803,1.0
168804,1.0
168805,1.0
168806,1.0
168807,1.0
168808,2.0
168809,2.0
168810,3.0
168811,3.0
168812,1.0
168813,1.0
168814,1.0
168815,2.0
168816,4.0
168817,4.0
168818,2.0
168819,2.0
168820,2.0
168821,2.0
168822,3.0
168823,3.0
168824,3.0
168825,2.0
168826,2.0
168827,2.0
168828,2.0
168829,3.0
168830,3.0
168831,2.0
168832,2.0
168833,3.0
168834,3.0
168835,3.0
168836,2.0
168837,1.0
168838,2.0
168839,1.0
168840,2.0
168841,1.0
168842,4.0
168843,4.0
168844,4.0
168845,5.0
168846,4.0
168847,3.0
168848,3.0
168849,5.0
168850,5.0
168851,6.0
168852,7.0
168853,6.0
168854,4.0
168855,4.0
168856,6.0
168857,7.0
168858,11.0
168859,11.0
168976,0.0
168977,0.0
168978,0.0
168979,0.0
168980,0.0
168981,0.0
168982,0.0
168983,0.0
168984,0.0
168985,0.0
168986,0.0
168987,0.0
168988,0.0
168989,0.0
168990,0.0
168991,0.0
168992,0.0
168993,0.0
168994,1.0
168995,0.0
168996,1.0
168997,0.0
168998,0.0
168999,1.0
169000,1.0
169001,0.0
169002,0.0
169003,0.0
169004,0.0
169005,1.0
169006,1.0
169007,1.0
169008,1.0
169009,1.0
169010,1.0
169011,1.0
169012,1.0
169013,1.0
169014,1.0
169015,1.0
169016,1.0
169017,1.0
169018,1.0
169019,1.0
169020,1.0
169021,1.0
169022,1.0
169023,1.0
169024,1.0
169025,1.0
169026,1.0
169027,1.0
169028,1.0
169029,1.0
169030,1.0
169031,1.0
169032,1.0
169033,1.0
169034,1.0
169035,1.0
169036,1.0
169037,1.0
169038,1.0
169039,1.0
169040,1.0
169041,2.0
169042,1.0
169043,2.0
169044,2.0
169045,1.0
169046,1.0
169047,1.0
169048,2.0
169049,2.0
169050,3.0
169051,2.0
169052,2.0
169053,2.0
169054,4.0
169055,4.0
169056,4.0
169057,3.0
169058,2.0
169059,2.0
169060,2.0
169061,4.0
169062,2.0
169063,3.0
169064,2.0
169065,2.0
169066,2.0
169067,3.0
169068,3.0
169069,2.0
169070,1.0
169071,1.0
169072,3.0
169073,2.0
169074,3.0
169075,5.0
169076,5.0
169077,5.0
169078,5.0
169079,3.0
169080,2.0
169081,3.0
169082,6.0
169083,5.0
169084,5.0
169085,3.0
169086,4.0
169087,2.0
169088,4.0
169089,5.0
169090,5.0
169091,7.0
169092,9.0
169093,11.0
169212,0.0
169213,0.0
169214,0.0
169215,0.0
169216,0.0
169217,0.0
169218,0.0
169219,0.0
169220,0.0
169221,0.0
169222,0.0
169223,0.0
169224,0.0
169225,0.0
169226,0.0
169227,0.0
169228,0.0
169229,0.0
169230,0.0
169231,0.0
169232,0.0
169233,0.0
169234,0.0
169235,1.0
169236,1.0
169237,1.0
169238,1.0
169239,1.0
169240,1.0
169241,1.0
169242,1.0
169243,1.0
169244,1.0
169245,1.0
169246,1.0
169247,1.0
169248,1.0
169249,1.0
169250,1.0
169251,1.0
169252,1.0
169253,1.0
169254,0.0
169255,1.0
169256,1.0
169257,1.0
169258,0.0
169259,0.0
169260,0.0
169261,0.0
169262,1.0
169263,1.0
169264,0.0
169265,1.0
169266,0.0
169267,0.0
169268,1.0
169269,1.0
169270,1.0
169271,1.0
169272,1.0
169273,1.0
169274,1.0
169275,1.0
169276,2.0
169277,1.0
169278,3.0
169279,1.0
169280,1.0
169281,1.0
169282,1.0
169283,2.0
169284,2.0
169285,4.0
169286,2.0
169287,2.0
169288,2.0
169289,3.0
169290,2.0
169291,2.0
169292,3.0
169293,2.0
169294,2.0
169295,2.0
169296,2.0
169297,2.0
169298,2.0
169299,2.0
169300,2.0
169301,2.0
169302,3.0
169303,3.0
169304,2.0
169305,2.0
169306,2.0
169307,1.0
169308,3.0
169309,3.0
169310,4.0
169311,4.0
169312,5.0
169313,5.0
169314,4.0
169315,3.0
169316,3.0
169317,4.0
169318,5.0
169319,5.0
169320,5.0
169321,4.0
169322,4.0
169323,5.0
169324,6.0
169325,7.0
169326,7.0
169327,9.0
169328,9.0
169329,10.0
169448,0.0
169449,0.0
169450,0.0
169451,0.0
169452,0.0
169453,0.0
169454,0.0
169455,0.0
169456,0.0
169457,0.0
169458,0.0
169459,0.0
169460,0.0
169461,0.0
169462,0.0
169463,0.0
169464,0.0
169465,0.0
169466,0.0
169467,0.0
169468,0.0
169469,0.0
169470,0.0
169471,0.0
169472,1.0
169473,1.0
169474,1.0
169475,1.0
169476,1.0
169477,1.0
169478,1.0
169479,1.0
169480,0.0
169481,0.0
169482,0.0
169483,1.0
169484,1.0
169485,0.0
169486,1.0
169487,0.0
169488,0.0
169489,0.0
169490,0.0
169491,0.0
169492,0.0
169493,1.0
169494,0.0
169495,0.0
169496,1.0
169497,1.0
169498,1.0
169499,1.0
169500,0.0
169501,0.0
169502,0.0
169503,0.0
169504,1.0
169505,1.0
169506,1.0
169507,1.0
169508,1.0
169509,1.0
169510,1.0
169511,1.0
169512,1.0
169513,1.0
169514,1.0
169515,1.0
169516,1.0
169517,1.0
169518,2.0
169519,2.0
169520,2.0
169521,2.0
169522,2.0
169523,1.0
169524,2.0
169525,2.0
169526,2.0
169527,2.0
169528,1.0
169529,2.0
169530,2.0
169531,4.0
169532,4.0
169533,3.0
169534,3.0
169535,3.0
169536,2.0
169537,3.0
169538,3.0
169539,2.0
169540,2.0
169541,4.0
169542,2.0
169543,1.0
169544,3.0
169545,4.0
169546,5.0
169547,5.0
169548,4.0
169549,3.0
169550,3.0
169551,3.0
169552,4.0
169553,5.0
169554,5.0
169555,5.0
169556,4.0
169557,4.0
169558,5.0
169559,6.0
169560,8.0
169561,7.0
169562,7.0
169563,7.0
169564,9.0
169565,11.0
169685,0.0
169686,0.0
169687,0.0
169688,0.0
169689,0.0
169690,0.0
169691,0.0
169692,1.0
169693,0.0
169694,0.0
169695,0.0
169696,0.0
169697,0.0
169698,0.0
169699,0.0
169700,0.0
169701,0.0
169702,0.0
169703,0.0
169704,0.0
169705,0.0
169706,0.0
169707,0.0
169708,0.0
169709,0.0
169710,0.0
169711,1.0
169712,1.0
169713,1.0
169714,1.0
169715,1.0
169716,1.0
169717,1.0
169718,1.0
169719,1.0
169720,1.0
169721,1.0
169722,1.0
169723,1.0
169724,1.0
169725,1.0
169726,1.0
169727,1.0
169728,1.0
169729,1.0
169730,1.0
169731,1.0
169732,1.0
169733,1.0
169734,1.0
169735,1.0
169736,1.0
169737,0.0
169738,0.0
169739,1.0
169740,1.0
169741,1.0
169742,1.0
169743,1.0
169744,1.0
169745,1.0
169746,1.0
169747,1.0
169748,1.0
169749,1.0
169750,1.0
169751,1.0
169752,1.0
169753,0.0
169754,1.0
169755,2.0
169756,1.0
169757,1.0
169758,1.0
169759,1.0
169760,1.0
169761,2.0
169762,4.0
169763,3.0
169764,4.0
169765,2.0
169766,2.0
169767,4.0
169768,3.0
169769,3.0
169770,3.0
169771,2.0
169772,2.0
169773,2.0
169774,3.0
169775,2.0
169776,2.0
169777,1.0
169778,0.0
169779,2.0
169780,1.0
169781,2.0
169782,2.0
169783,2.0
169784,2.0
169785,3.0
169786,3.0
169787,3.0
169788,4.0
169789,5.0
169790,5.0
169791,5.0
169792,4.0
169793,4.0
169794,4.0
169795,5.0
169796,6.0
169797,3.0
